profile_id_a,userName_a,profile_id_b,userName_b,platform_a,platform_b,ground_truth,probability,model_result,correct
googleplus_rajranarocks,rajranarocks,twitter_sand625,sand625,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_inasteiner,inasteiner,twitter_ariherzog,ariherzog,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_hackgrowth,hackgrowth,instagram_wesley_desouza,wesley_desouza,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_paconathan,paconathan,twitter_liphus,liphus,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_stephencefalo,stephencefalo,twitter_stephquickness,stephquickness,instagram,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_davidjacomenorato,davidjacomenorato,instagram_eduvationme,eduvationme,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
instagram_rama2410,rama2410,twitter_mramadhiank,mramadhiank,instagram,twitter,SAME_PERSON,0.125,DIFFERENT_PERSON,False
twitter_kathpom,kathpom,instagram_handmadeuniquejewelry,handmadeuniquejewelry,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_tomepejoski,tomepejoski,instagram_catinamurillo,catinamurillo,googleplus,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_simonpollock,simonpollock,instagram_estercuni,estercuni,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
instagram_edgarholguin,edgarholguin,twitter_edgarholguin,edgarholguin,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
instagram_davedb08,davedb08,twitter_davedb08,davedb08,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_alessandrodonadio,alessandrodonadio,twitter_yanez72,yanez72,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_kenekaplan,kenekaplan,instagram_cecilyarambula,cecilyarambula,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_ericcortes,ericcortes,instagram_eriksjos,eriksjos,googleplus,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
twitter_hans2103,hans2103,instagram_jeangoodwyn,jeangoodwyn,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_kurtbrand,kurtbrand,instagram_ruedesign,ruedesign,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_benmarch,benmarch,instagram_deydos,deydos,twitter,instagram,DIFFERENT_PERSON,0.0,DIFFERENT_PERSON,True
instagram_ivanastaylor,ivanastaylor,twitter_ivan_paez,ivan_paez,instagram,twitter,DIFFERENT_PERSON,0.375,DIFFERENT_PERSON,True
googleplus_beatrizcajaty,beatrizcajaty,twitter_kelly_port,kelly_port,googleplus,twitter,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_howielevy,howielevy,twitter_hdlevy,hdlevy,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_jhullyk,jhullyk,instagram_gregnemer,gregnemer,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_wylieswanson,wylieswanson,instagram_provocaretina,provocaretina,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_archylover,archylover,instagram_chrischass,chrischass,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_alexiolanialanji,alexiolanialanji,instagram_ucitykid88,ucitykid88,googleplus,instagram,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
googleplus_peterjohnston,peterjohnston,twitter_petestuns,petestuns,googleplus,twitter,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
googleplus_leahmoon,leahmoon,twitter_uniwave,uniwave,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
twitter_chachafance,chachafance,instagram_0oyukao0,0oyukao0,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_andreamayeredoloeyi,andreamayer-edoloeyi,twitter_andreame,andreame,googleplus,twitter,SAME_PERSON,0.5938,DIFFERENT_PERSON,False
googleplus_guillermomeeder,gui.llermomee.der,instagram_pumpworks610,pumpworks610,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_jovicakosanovic,jovicakosanovic,instagram_ozaludaya,ozaludaya,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_damianwise,damianwise,instagram_damiendutoit,damiendutoit,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_ninawinwood,ninawinwood,twitter_ngwright,ngwright,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_andrewyee,andrewyee,instagram_danalmasy,danalmasy,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_christiantoledophotography,christiantoledophotography,twitter_christinebpc,christinebpc,instagram,twitter,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
googleplus_harshadbari,harshadbari,instagram_lyttledrummer,lyttledrummer,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_stevenfekete,stevenfekete,twitter_entelligentia,entelligentia,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_genesedavisofficial,genesedavisofficial,twitter_genesedavis,genesedavis,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_rdhnk9,rdhnk9,instagram_adamcoomes,adamcoomes,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_karineardault,karineardault,instagram_floatingdino,floatingdino,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
twitter_merterdir,merterdir,instagram_rondoner,rondoner,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_skylorlambert,skylorlambert,instagram_polybi,polybi,googleplus,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
twitter_kathrynburgner,kathrynburgner,instagram_marc_sauerwald,marc_sauerwald,twitter,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
twitter_philjengkane,philjengkane,instagram_waelleb,waelleb,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_pavelrakuan,pavelrakuan,instagram_ingray,ingray,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_m0nkeybrains,m0nkeybrains,instagram_djemiliot,djemiliot,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_oguzhan_aktepe,oguzhan_aktepe,instagram_shaymaa,shaymaa,twitter,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
instagram_rodolfokarvalho,rodolfokarvalho,twitter_rodolfokarvalho,rodolfokarvalho,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
instagram_happesextalk,happesextalk,twitter_happesextalk,happesextalk,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_nomadasia,nomadasia,instagram_themichaelshane,themichaelshane,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
instagram_jazrt,jazrt,twitter_jcoger,jcoger,instagram,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_johnmischief,johnmischief,instagram_diavian,diavian,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_peterplaatsman,peterplaatsman,twitter_thelondoneer,thelondoneer,googleplus,twitter,DIFFERENT_PERSON,0.1414,DIFFERENT_PERSON,True
googleplus_jamesmcknight,jamesmcknight,instagram_heatherpark,heatherpark,googleplus,instagram,DIFFERENT_PERSON,0.0349,DIFFERENT_PERSON,True
twitter_mustafa_cevik,mustafa_cevik,instagram_ryanhodek,ryanhodek,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_nicholaschen92,nicholaschen92,instagram_nchen92,nchen92,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_jorgeglez84,jorgeglez84,twitter_antoniorodilla,antoniorodilla,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_parthasrinivasan,parthasrinivasan,twitter_joannasaurusrex,joannasaurusrex,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_muratztrk,muratztrk,twitter_julianloperar,julianloperar,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_joseparismiraflores,joseparismiraflores,instagram_joseparis,joseparis,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_michaelwitham,michaelwitham,twitter_ro_jito,ro_jito,googleplus,twitter,DIFFERENT_PERSON,0.0016,DIFFERENT_PERSON,True
googleplus_bentavener,bentavener,instagram_dancumberland,dancumberland,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_felicitashackmann,felicitashackmann,twitter_debisdesigning,debisdesigning,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_davidhan,davidhan,instagram_david_mf,david_mf,googleplus,instagram,DIFFERENT_PERSON,0.1414,DIFFERENT_PERSON,True
twitter_iodicdesign,iodicdesign,instagram_diegoandres1012,diegoandres1012,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_emiescudero,emiescudero,instagram_chowhoundgta,chowhoundgta,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_simonamelani,simonamelani,twitter_simonamelani,simonamelani,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
instagram_kathcasriv,kathcasriv,twitter_k4t4,k4t4,instagram,twitter,SAME_PERSON,0.8883,UNCERTAIN,False
googleplus_laurirottmayer,laurirottmayer,twitter_denthrone,denthrone,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_rafaelsocarras,rafaelsocarras,twitter_yoleidycarvajal,yoleidycarvajal,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_gerhardheinrich,gerhardheinrich,instagram_yurtake,yurtake,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_msdark,msdark,instagram_jacktravel,jacktravel,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_danielandrew3,danielandrew3,twitter_danilodelara,danilodelara,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_christiangiollo,christiangiollo,instagram_joonchan,joonchan,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_alielabbady,alielabbady,twitter_developit,developit,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_margaretbrownwriter,margaretbrownwriter,instagram_k9blaze,k9blaze,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_jrmytorre,jrmytorre,twitter_djk,djk,googleplus,twitter,SAME_PERSON,0.8883,UNCERTAIN,False
googleplus_zuhairsait,zuhairsait,instagram_zuhiboy,zuhiboy,googleplus,instagram,SAME_PERSON,0.0213,DIFFERENT_PERSON,False
instagram_sebastienbarre,sebastienbarre,twitter_sebastianleroy,sebastianleroy,instagram,twitter,DIFFERENT_PERSON,0.0349,DIFFERENT_PERSON,True
googleplus_justinbannonamazing_google_plus_adventure,justinbannonamazing_google_plus_adventure,twitter_homesacross,homesacross,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_ajaysinghkharayataj,ajaysinghkharayataj,twitter_matiassecchi,matiassecchi,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
twitter_ramonecolon,ramonecolon,instagram_mamaharriskitchen,mamaharriskitchen,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_arnauoman,arnauoman,twitter_arnauoman,arnauoman,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_isaacsunkes,isaacsunkes,instagram_chacal,chacal,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_xarcex,xarcex,instagram_leeroylahey,leeroylahey,twitter,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
twitter_matsgulbrandsen,matsgulbrandsen,instagram_umboody,umboody,twitter,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_mohsinali,mohsinali,instagram_aarongustafson,aarongustafson,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_aarongustafson,aarongustafson,twitter_tylerccraft,tylerccraft,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_jasonjzotara,jasonjzotara,instagram_jasonjzotara,jasonjzotara,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_daveclarke1,daveclarke1,instagram_vtatultiwari,vtatultiwari,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_emretekinarslan,emretekinarslan,twitter_ldkge,ldkge,googleplus,twitter,DIFFERENT_PERSON,0.0024,DIFFERENT_PERSON,True
instagram_darthambiguous,darthambiguous,twitter_stephlough,stephlough,instagram,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_jorgeglez84,jorgeglez84,instagram_jorgeglez84,jorgeglez84,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
twitter_hdsheena,hdsheena,instagram_caririncker,caririncker,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_metrogeek7,metrogeek7,instagram_kylelocket,kylelocket,twitter,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_tareqsalahuddin,tareqsalahuddin,twitter_marquetconsult,marquetconsult,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_richardcassella,richardcassella,instagram_jberndes,jberndes,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_corikesler,corikesler,instagram_corgimas,corgimas,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_andreacosta,andreacosta,twitter_sarahledesma,sarahledesma,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_briancainonline,briancainonline,instagram_irecevic,irecevic,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_scottjohnsondiabetes,scottjohnsondiabetes,twitter_scottkjohnson,scottkjohnson,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_matthewpantoja,matthewpantoja,instagram_colwar,colwar,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_pablodomnguez,pablodomnguez,instagram_kushalashok,kushalashok,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_aliciaglenn,aliciaglenn,instagram_konqrunner,konqrunner,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
twitter_wygle,wygle,instagram_daviduruiz,daviduruiz,twitter,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_adarshgirish,adarshgirish,instagram_winniekepala,winniekepala,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_mattgalligan,mattgalligan,twitter_adrianlp5,adrianlp5,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_rajranarocks,rajranarocks,instagram_escoti9,escoti9,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_tunelmas,tunelmas,twitter_blessedfaun,blessedfaun,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_luisbanegas,luisbanegas,twitter_luismacedophoto,luismacedophoto,instagram,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_faishalyusof,faishalyusof,twitter_henspie,henspie,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_johncast78,johncast78,instagram_casemorton,casemorton,twitter,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_makotoyamaguchi,makotoyamaguchi,twitter_reply,reply,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_xavigasso,xavigasso,instagram_juliehunter,juliehunter,twitter,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_sergueitchepik,sergueitchepik,instagram_spacemonkeyx,spacemonkeyx,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_yazeedaloyoun,yazeedaloyoun,instagram_yazeedaloyoun,yazeedaloyoun,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_dilipandrade,dilipandrade,twitter_sweeperdk,sweeperdk,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_maurockms,maurockms,instagram_jasonrjohnston,jasonrjohnston,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_kylegolding,kylegolding,instagram_happyfreedom,happyfreedom,twitter,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_brianhoffstein,brianhoffstein,instagram_manoshatzi,manoshatzi,googleplus,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_stephenaxlscott,stephenaxlscott,instagram_dinastik,dinastik,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_ramnsesma,ramnsesma,instagram_daniortega,daniortega,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_paulagainey,paulagainey,instagram_lunaaskar,lunaaskar,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_katerinamarkovaa,katerinamarkovaa,instagram_jabijaber,jabijaber,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_felipeneves,felipeneves,instagram_serena_bazzoli,serena_bazzoli,googleplus,instagram,DIFFERENT_PERSON,0.0377,DIFFERENT_PERSON,True
instagram_secondtouchart,secondtouchart,twitter_mvpsusi,mvpsusi,instagram,twitter,SAME_PERSON,0.9752,SAME_PERSON,True
twitter_hottesome,hottesome,instagram_rochaerika,rochaerika,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_cheftai4u,cheftai4u,twitter_cheftai4u,cheftai4u,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_aleciabarnes805,aleciabarnes805,instagram_eesmyal,eesmyal,googleplus,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_michaelmcmahonninja,michaelmcmahonninja,instagram_harrisonsdogs,harrisonsdogs,googleplus,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
twitter_deniseaday,deniseaday,instagram_mitchjgray,mitchjgray,twitter,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
twitter_tofusquirrel,tofusquirrel,instagram_candidcrafts,candidcrafts,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_wolfgangcartermusic,wolfgangcartermusic,instagram_viavaleri,viavaleri,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_justinwhitaker1971,justinwhitaker1971,instagram_timothyjacquet,timothyjacquet,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_djflux,djflux,twitter_therealdjflux,therealdjflux,googleplus,twitter,SAME_PERSON,0.9804,SAME_PERSON,True
googleplus_chrisolewnik,chrisolewnik,instagram_nruuth,nruuth,googleplus,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
googleplus_volkergbbels,volkergbbels,instagram_pamela_poole,pamela_poole,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_yupinglu,yupinglu,twitter_yupinglu,yupinglu,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_ihakkim,ihakkim,instagram_joshjeppson,joshjeppson,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_fixprocessing,fixprocessing,instagram_copano,copano,twitter,instagram,DIFFERENT_PERSON,0.0,DIFFERENT_PERSON,True
twitter_kevinjbanks,kevinjbanks,instagram_karidbn,karidbn,twitter,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
googleplus_nickmortensen,nickmortensen,twitter_drnic1,drnic1,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_michaelduplessis,michaelduplessis,instagram_dj_anthonyvega,dj_anthonyvega,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_michaelrodo,michaelrodo,twitter_michaelmullally,michaelmullally,instagram,twitter,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_carolyncummins,carolyncummins,instagram_rohnjaymiller,rohnjaymiller,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_andyhern,andyhern,instagram_andarierizki,andarierizki,googleplus,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_sommercollier,sommercollier,instagram_kimgeralds,kimgeralds,googleplus,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_pierreserafini,pierreserafini,instagram_thatguybabb,thatguybabb,googleplus,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_arrondaniels,arrondaniels,twitter_rhymestyle,rhymestyle,googleplus,twitter,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
twitter_jtylermcculloch,jtylermcculloch,instagram_monah,monah,twitter,instagram,DIFFERENT_PERSON,0.0638,DIFFERENT_PERSON,True
googleplus_ericfickes,ericfickes,twitter_erinkhoo,erinkhoo,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_yichiwillyttang,yi-chiwillyttang,instagram_abdullasyed,abdullasyed,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_bentsuiyyc,bentsuiyyc,instagram_bsigal,bsigal,googleplus,instagram,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
googleplus_russianuniverseorg,russianuniverseorg,instagram_kakaako,kakaako,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_cektakali,cektakali,instagram_sagonus,sagonus,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_pipeoviedo,pipeoviedo,instagram_dawnjensen,dawnjensen,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_ashwinsanghi,ashwinsanghi,twitter_a_ds,a_ds,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_cristinariguttotuttoslide,cristinariguttotuttoslide,twitter_cristinarigutto,cristinarigutto,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_lindseybellingerdjlindseybell,lindseybellingerdjlindseybell,twitter_corrincampbell,corrincampbell,googleplus,twitter,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_svenknoch,svenknoch,twitter_linacaschetto,linacaschetto,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_maryeaudet,maryeaudet,instagram_jclewis33,jclewis33,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_derrath,derrath,instagram_jbyerrum,jbyerrum,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_nicolsbernalquiroz,nicolsbernalquiroz,twitter_lecompany,lecompany,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
instagram_charlie_arrhh,charlie_arrhh,twitter_cndavis,cndavis,instagram,twitter,DIFFERENT_PERSON,0.125,DIFFERENT_PERSON,True
googleplus_angelfrancia,angelfrancia,twitter_orphicpixel,orphicpixel,googleplus,twitter,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_joseparismiraflores,joseparismiraflores,twitter_thewmatt,thewmatt,googleplus,twitter,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
twitter_gondoi,gondoi,instagram_apocalypsethememoir,apocalypsethememoir,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_leefosker,leefosker,twitter_jpascualar,jpascualar,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
