profile_id_a,profile_id_b,entity_id_a,label,username_jaro,username_token_sort,username_levenshtein,username_both_empty,fullname_jaro,fullname_token_sort,fullname_levenshtein,fullname_both_empty,bio_jaro,bio_token_sort,bio_levenshtein,bio_both_empty,bio_tfidf_cosine,url_exact_match,url_domain_match,same_platform,location_sim,userName_a,platform_a,userName_b,platform_b
googleplus_andrewwilkins1,twitter_ankhsethamon,andrewwilkins,0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.0,0.4,0.044776119402985,0.044776119402985,0.0,0.0,0.0,0.0,0.0,0.3,andrewwilkins1,googleplus,ankhsethamon,twitter
googleplus_michaelangeloilagan,twitter_vickybargallo,mikeyil,0,0.375,0.375,0.375,0.0,0.3243243243243243,0.3243243243243243,0.3243243243243243,0.0,0.48,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.72,michaelangeloilagan,googleplus,vickybargallo,twitter
googleplus_abdullahaljuma,instagram_ihakkim,aaljuma,0,0.3857142857142858,0.2857142857142857,0.2857142857142857,0.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,0.4581005586592178,0.4581005586592178,0.4581005586592178,0.0,0.0,0.0,0.0,0.0,1.0,abdullahaljuma,googleplus,ihakkim,instagram
googleplus_paulsloan,twitter_pstahiti1,PaulSloan,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.4153846153846153,0.1101836393989983,0.1101836393989983,0.0,0.0,0.0,0.0,0.0,0.3,paulsloan,googleplus,pstahiti1,twitter
googleplus_rajranarocks,twitter_sand625,rajrana,0,0.2769230769230769,0.2105263157894736,0.2105263157894736,0.0,0.5142857142857142,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0458015267175572,0.0458015267175572,0.0,0.0,0.0,0.0,0.0,0.0,rajranarocks,googleplus,sand625,twitter
googleplus_inasteiner,twitter_ariherzog,inasteiner,0,0.4210526315789473,0.4210526315789473,0.4210526315789473,0.0,0.4090909090909091,0.2702702702702703,0.2702702702702703,0.0,0.3882352941176471,0.301980198019802,0.301980198019802,0.0,0.0,0.0,0.0,0.0,0.45,inasteiner,googleplus,ariherzog,twitter
twitter_hackgrowth,instagram_wesley_desouza,MikeAntares,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.4344827586206897,0.1643835616438356,0.1643835616438356,0.0,0.0,0.0,0.0,0.0,1.0,hackgrowth,twitter,wesley_desouza,instagram
googleplus_paconathan,twitter_liphus,ceteri,0,0.2571428571428571,0.25,0.25,0.0,0.2571428571428571,0.2352941176470588,0.2352941176470588,0.0,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,paconathan,googleplus,liphus,twitter
instagram_stephencefalo,twitter_stephquickness,StephenCefalo,0,0.5185185185185186,0.5185185185185186,0.5185185185185186,0.0,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0,0.3767441860465116,0.3555555555555555,0.3555555555555555,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,stephencefalo,instagram,stephquickness,twitter
googleplus_davidjacomenorato,instagram_eduvationme,djjacomenorato,0,0.4909090909090908,0.4285714285714286,0.4285714285714286,0.0,0.4090909090909091,0.4,0.4,0.0,0.39375,0.3368421052631579,0.3368421052631579,0.0,0.0,0.0,0.0,0.0,1.0,davidjacomenorato,googleplus,eduvationme,instagram
instagram_rama2410,twitter_mramadhiank,Rama2410,1,0.4210526315789473,0.4210526315789473,0.4210526315789473,0.0,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.0,0.6206896551724139,0.3452380952380952,0.3452380952380952,0.0,0.0,0.0,0.0,0.0,0.0,rama2410,instagram,mramadhiank,twitter
twitter_kathpom,instagram_handmadeuniquejewelry,kathypomerleau,0,0.3,0.1428571428571429,0.1428571428571429,0.0,0.3333333333333333,0.2439024390243902,0.2439024390243902,0.0,0.3921568627450981,0.3921568627450981,0.3921568627450981,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,kathpom,twitter,handmadeuniquejewelry,instagram
googleplus_tomepejoski,instagram_catinamurillo,tomepejoski,0,0.25,0.25,0.25,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.4,0.0324324324324324,0.0324324324324324,0.0,0.0,0.0,0.0,0.0,1.0,tomepejoski,googleplus,catinamurillo,instagram
googleplus_simonpollock,instagram_estercuni,gtvone,0,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.0,0.2758620689655172,0.2758620689655172,0.2758620689655172,0.0,0.4149855907780979,0.4149855907780979,0.4149855907780979,0.0,0.0,0.0,0.0,0.0,1.0,simonpollock,googleplus,estercuni,instagram
instagram_edgarholguin,twitter_edgarholguin,Edgarholguin,1,1.0,1.0,1.0,0.0,0.9,0.5555555555555556,0.5555555555555556,0.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,1.0,edgarholguin,instagram,edgarholguin,twitter
instagram_davedb08,twitter_davedb08,daveballesteros,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.45,davedb08,instagram,davedb08,twitter
googleplus_alessandrodonadio,twitter_yanez72,laledona,0,0.36,0.1666666666666666,0.1666666666666666,0.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.4212765957446809,0.4015748031496062,0.4015748031496062,0.0,0.0,0.0,0.0,0.0,0.72,alessandrodonadio,googleplus,yanez72,twitter
googleplus_kenekaplan,instagram_cecilyarambula,kenekaplan,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.25,0.25,0.25,0.0,0.4,0.2059800664451827,0.2059800664451827,0.0,0.0,0.0,0.0,0.0,1.0,kenekaplan,googleplus,cecilyarambula,instagram
googleplus_ericcortes,instagram_eriksjos,ericcortes,0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.0,0.4,0.044776119402985,0.044776119402985,0.0,0.0,0.0,0.0,0.0,1.0,ericcortes,googleplus,eriksjos,instagram
twitter_hans2103,instagram_jeangoodwyn,hans2103,0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.24,0.24,0.24,0.0,0.35625,0.2694300518134714,0.2694300518134714,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,hans2103,twitter,jeangoodwyn,instagram
googleplus_kurtbrand,instagram_ruedesign,KurtBrand,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.3910112359550561,0.3485838779956427,0.3485838779956427,0.0,0.0,0.0,0.0,0.0,1.0,kurtbrand,googleplus,ruedesign,instagram
twitter_benmarch,instagram_deydos,benmarch,0,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.0,0.25,0.25,0.25,0.0,0.3434343434343433,0.3434343434343433,0.3434343434343433,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,benmarch,twitter,deydos,instagram
instagram_ivanastaylor,twitter_ivan_paez,ivanataylor,0,0.4761904761904761,0.4761904761904761,0.4761904761904761,0.0,0.9,0.5,0.5,0.0,0.48,0.0689655172413793,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.3,ivanastaylor,instagram,ivan_paez,twitter
googleplus_beatrizcajaty,twitter_kelly_port,beatrizcajaty,0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.25,0.25,0.25,0.0,0.2727272727272727,0.0466321243523316,0.0466321243523316,0.0,0.0,0.0,0.0,0.0,0.45,beatrizcajaty,googleplus,kelly_port,twitter
googleplus_howielevy,twitter_hdlevy,howielevy,1,0.72,0.6666666666666667,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,0.4,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.45,howielevy,googleplus,hdlevy,twitter
twitter_jhullyk,instagram_gregnemer,jhullyk,0,0.0,0.0,0.0,0.0,0.3857142857142858,0.2857142857142857,0.2857142857142857,0.0,0.325,0.2653061224489795,0.2653061224489795,0.0,0.0,0.0,0.0,0.0,0.3,jhullyk,twitter,gregnemer,instagram
googleplus_wylieswanson,instagram_provocaretina,wylieswanson,0,0.16,0.16,0.16,0.0,0.25,0.25,0.25,0.0,0.375,0.375,0.375,0.0,0.0,0.0,0.0,0.0,1.0,wylieswanson,googleplus,provocaretina,instagram
twitter_archylover,instagram_chrischass,laurengrieco,0,0.3,0.3,0.3,0.0,0.3,0.2272727272727273,0.2272727272727273,0.0,0.3857142857142858,0.3694267515923567,0.3694267515923567,0.0,0.0,0.0,0.0,0.0,1.0,archylover,twitter,chrischass,instagram
googleplus_alexiolanialanji,instagram_ucitykid88,alexiolan,0,0.211764705882353,0.1538461538461538,0.1538461538461538,0.0,0.5,0.3703703703703704,0.3703703703703704,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,alexiolanialanji,googleplus,ucitykid88,instagram
googleplus_peterjohnston,twitter_petestuns,peterjohnston,0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0.5,0.5,0.5,0.0,0.4,0.1016949152542372,0.1016949152542372,0.0,0.0,0.0,0.0,0.0,0.0,peterjohnston,googleplus,petestuns,twitter
googleplus_leahmoon,twitter_uniwave,leahmoon,0,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.36,0.2285714285714285,0.2285714285714285,0.0,0.4645161290322581,0.3767313019390581,0.3767313019390581,0.0,0.0,0.0,0.0,0.0,0.45,leahmoon,googleplus,uniwave,twitter
twitter_chachafance,instagram_0oyukao0,chachafance,0,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.0,0.16,0.16,0.16,0.0,0.410958904109589,0.410958904109589,0.410958904109589,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,chachafance,twitter,0oyukao0,instagram
googleplus_andreamayeredoloeyi,twitter_andreame,andreame,1,0.84,0.5925925925925926,0.5925925925925926,0.0,0.7875,0.5714285714285714,0.5714285714285714,0.0,0.3886363636363636,0.2444444444444444,0.2444444444444444,0.0,0.0,0.0,0.0,0.0,0.45,andreamayer-edoloeyi,googleplus,andreame,twitter
googleplus_guillermomeeder,instagram_pumpworks610,guillermomeeder,0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.4,0.0483870967741935,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,1.0,gui.llermomee.der,googleplus,pumpworks610,instagram
googleplus_jovicakosanovic,instagram_ozaludaya,jocakos,0,0.3,0.25,0.25,0.0,0.36,0.2857142857142857,0.2857142857142857,0.0,0.3873417721518987,0.3551401869158879,0.3551401869158879,0.0,0.0,0.0,0.0,0.0,1.0,jovicakosanovic,googleplus,ozaludaya,instagram
googleplus_damianwise,instagram_damiendutoit,damianwise,0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.56,0.56,0.56,0.0,0.3917525773195877,0.3917525773195877,0.3917525773195877,0.0,0.0,0.0,0.0,0.0,1.0,damianwise,googleplus,damiendutoit,instagram
googleplus_ninawinwood,twitter_ngwright,ninawinwood,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.0,0.4347826086956521,0.4347826086956521,0.4347826086956521,0.0,0.3978260869565217,0.3825665859564164,0.3825665859564164,0.0,0.0,0.0,0.0,0.0,0.36,ninawinwood,googleplus,ngwright,twitter
twitter_andrewyee,instagram_danalmasy,andrewyee,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.4,0.4,0.0,0.3891891891891892,0.2978723404255319,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,andrewyee,twitter,danalmasy,instagram
instagram_christiantoledophotography,twitter_christinebpc,christiantoledophotography,0,0.6857142857142857,0.5263157894736843,0.5263157894736843,0.0,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.0,0.409090909090909,0.409090909090909,0.409090909090909,0.0,0.0,0.0,0.0,0.0,0.36,christiantoledophotography,instagram,christinebpc,twitter
googleplus_harshadbari,instagram_lyttledrummer,harshadbari,0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.391304347826087,0.3333333333333333,0.3333333333333333,0.0,0.4026315789473683,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,harshadbari,googleplus,lyttledrummer,instagram
googleplus_stevenfekete,twitter_entelligentia,fekete,0,0.4,0.4,0.4,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0594059405940594,0.0594059405940594,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,stevenfekete,googleplus,entelligentia,twitter
googleplus_genesedavisofficial,twitter_genesedavis,GeneseDavis,1,0.9,0.7333333333333334,0.7333333333333334,0.0,1.0,1.0,1.0,0.0,0.4324324324324324,0.4324324324324324,0.4324324324324324,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,genesedavisofficial,googleplus,genesedavis,twitter
twitter_rdhnk9,instagram_adamcoomes,rdhnk9,0,0.225,0.125,0.125,0.0,0.4,0.4,0.4,0.0,0.3359999999999999,0.2722513089005235,0.2722513089005235,0.0,0.0,0.0,1.0,0.0,0.3,rdhnk9,twitter,adamcoomes,instagram
twitter_karineardault,instagram_floatingdino,karineardault,0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.36,0.1176470588235294,0.1176470588235294,0.0,0.4247191011235955,0.3186813186813186,0.3186813186813186,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,karineardault,twitter,floatingdino,instagram
twitter_merterdir,instagram_rondoner,merterdir,0,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.3,0.0601503759398496,0.0601503759398496,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,merterdir,twitter,rondoner,instagram
googleplus_skylorlambert,instagram_polybi,skylorlambert,0,0.45,0.3157894736842105,0.3157894736842105,0.0,0.36,0.2105263157894736,0.2105263157894736,0.0,0.24,0.048780487804878,0.048780487804878,0.0,0.0,0.0,0.0,0.0,1.0,skylorlambert,googleplus,polybi,instagram
twitter_kathrynburgner,instagram_marc_sauerwald,kathrynburgner,0,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.0,0.4137931034482759,0.4137931034482759,0.4137931034482759,0.0,0.3417721518987342,0.3417721518987342,0.3417721518987342,0.0,0.0,0.0,0.0,0.0,0.45,kathrynburgner,twitter,marc_sauerwald,instagram
twitter_philjengkane,instagram_waelleb,PhilJengKane,0,0.36,0.2105263157894736,0.2105263157894736,0.0,0.4,0.2758620689655172,0.2758620689655172,0.0,0.4107142857142857,0.4107142857142857,0.4107142857142857,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,philjengkane,twitter,waelleb,instagram
googleplus_pavelrakuan,instagram_ingray,pavelrakusan,0,0.3,0.2352941176470588,0.2352941176470588,0.0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.4235294117647059,0.3064516129032257,0.3064516129032257,0.0,0.0,0.0,0.0,0.0,1.0,pavelrakuan,googleplus,ingray,instagram
twitter_m0nkeybrains,instagram_djemiliot,georgecastro,0,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.391304347826087,0.2112676056338028,0.2112676056338028,0.0,0.0,0.0,0.0,0.0,0.0,m0nkeybrains,twitter,djemiliot,instagram
twitter_oguzhan_aktepe,instagram_shaymaa,oaktepe,0,0.3857142857142858,0.2857142857142857,0.2857142857142857,0.0,0.3857142857142858,0.3,0.3,0.0,0.4153846153846154,0.3157894736842105,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,oguzhan_aktepe,twitter,shaymaa,instagram
instagram_rodolfokarvalho,twitter_rodolfokarvalho,rodolfokarvalho,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6000000000000001,rodolfokarvalho,instagram,rodolfokarvalho,twitter
instagram_happesextalk,twitter_happesextalk,happEsextalk,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9562043795620438,0.9562043795620438,0.9562043795620438,0.0,0.0,0.0,0.0,0.0,0.0,happesextalk,instagram,happesextalk,twitter
twitter_nomadasia,instagram_themichaelshane,ICTicon,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,nomadasia,twitter,themichaelshane,instagram
instagram_jazrt,twitter_jcoger,jazrt,0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.5,0.5,0.5,0.0,0.3857142857142858,0.3282051282051282,0.3282051282051282,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,jazrt,instagram,jcoger,twitter
googleplus_johnmischief,instagram_diavian,johnmischief,0,0.2571428571428571,0.2105263157894736,0.2105263157894736,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.39375,0.182509505703422,0.182509505703422,0.0,0.0,0.0,0.0,0.0,1.0,johnmischief,googleplus,diavian,instagram
googleplus_peterplaatsman,twitter_thelondoneer,peterplaatsman,0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.64,0.64,0.64,0.0,0.48,0.1090909090909091,0.1090909090909091,0.0,0.0,1.0,1.0,0.0,0.45,peterplaatsman,googleplus,thelondoneer,twitter
googleplus_jamesmcknight,instagram_heatherpark,jamesmcknight,0,0.25,0.25,0.25,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.4,0.0545454545454545,0.0545454545454545,0.0,0.0,1.0,1.0,0.0,1.0,jamesmcknight,googleplus,heatherpark,instagram
twitter_mustafa_cevik,instagram_ryanhodek,MustafaCevik,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.3857868020304569,0.3857868020304569,0.3857868020304569,0.0,0.0,0.0,0.0,0.0,0.3,mustafa_cevik,twitter,ryanhodek,instagram
googleplus_nicholaschen92,instagram_nchen92,nicholaschen,1,0.8307692307692308,0.6666666666666667,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,0.6,0.0208333333333333,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,1.0,nicholaschen92,googleplus,nchen92,instagram
googleplus_jorgeglez84,twitter_antoniorodilla,jorgeglez,0,0.24,0.24,0.24,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2,0.0560747663551401,0.0560747663551401,0.0,0.0,0.0,0.0,0.0,0.36,jorgeglez84,googleplus,antoniorodilla,twitter
googleplus_parthasrinivasan,twitter_joannasaurusrex,parthans,0,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.3985714285714285,0.3298611111111111,0.3298611111111111,0.0,0.0,0.0,0.0,0.0,0.45,parthasrinivasan,googleplus,joannasaurusrex,twitter
googleplus_muratztrk,twitter_julianloperar,ozturkmurat,0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.5142857142857142,0.4,0.4,0.0,0.4,0.0566037735849056,0.0566037735849056,0.0,0.0,0.0,0.0,0.0,0.45,muratztrk,googleplus,julianloperar,twitter
googleplus_joseparismiraflores,instagram_joseparis,joseparis,1,0.9,0.6428571428571428,0.6428571428571428,0.0,1.0,1.0,1.0,0.0,0.4,0.047244094488189,0.047244094488189,0.0,0.0,0.0,0.0,0.0,1.0,joseparismiraflores,googleplus,joseparis,instagram
googleplus_michaelwitham,twitter_ro_jito,MichaelWitham,0,0.3,0.1999999999999999,0.1999999999999999,0.0,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.3756345177664975,0.3756345177664975,0.3756345177664975,0.0,0.0,0.0,0.0,0.0,0.45,michaelwitham,googleplus,ro_jito,twitter
googleplus_bentavener,instagram_dancumberland,bentavener,0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.3658536585365853,0.3167420814479638,0.3167420814479638,0.0,0.0,0.0,0.0,0.0,1.0,bentavener,googleplus,dancumberland,instagram
googleplus_felicitashackmann,twitter_debisdesigning,felicitashackmann,0,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.3739837398373984,0.3739837398373984,0.3739837398373984,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,felicitashackmann,googleplus,debisdesigning,twitter
googleplus_davidhan,instagram_david_mf,shotanuke,0,0.625,0.625,0.625,0.0,0.72,0.4444444444444444,0.4444444444444444,0.0,0.45,0.2920892494929006,0.2920892494929006,0.0,0.0,0.0,0.0,0.0,1.0,davidhan,googleplus,david_mf,instagram
twitter_iodicdesign,instagram_diegoandres1012,markorandjelovic,0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.45,0.35,0.35,0.0,0.3959999999999999,0.3207547169811321,0.3207547169811321,0.0,0.0,0.0,0.0,0.0,0.45,iodicdesign,twitter,diegoandres1012,instagram
googleplus_emiescudero,instagram_chowhoundgta,emiescudero,0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.3882352941176471,0.3341772151898734,0.3341772151898734,0.0,0.0,0.0,0.0,0.0,1.0,emiescudero,googleplus,chowhoundgta,instagram
instagram_simonamelani,twitter_simonamelani,simonamelani,1,1.0,1.0,1.0,0.0,0.8640000000000001,0.5853658536585367,0.5853658536585367,0.0,0.3961722488038277,0.3885350318471337,0.3885350318471337,0.0,0.0,1.0,1.0,0.0,0.6000000000000001,simonamelani,instagram,simonamelani,twitter
instagram_kathcasriv,twitter_k4t4,kcasriv,1,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.0,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.0,0.4381578947368421,0.3873873873873875,0.3873873873873875,0.0,0.0,1.0,1.0,0.0,0.45,kathcasriv,instagram,k4t4,twitter
googleplus_laurirottmayer,twitter_denthrone,laurirottmayer,0,0.3272727272727273,0.2608695652173913,0.2608695652173913,0.0,0.42,0.2978723404255319,0.2978723404255319,0.0,0.3735849056603774,0.3478260869565217,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,laurirottmayer,googleplus,denthrone,twitter
googleplus_rafaelsocarras,twitter_yoleidycarvajal,rafaelsocarras,0,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.0,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.4,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,rafaelsocarras,googleplus,yoleidycarvajal,twitter
googleplus_gerhardheinrich,instagram_yurtake,gerhardheinrich,0,0.3857142857142858,0.2727272727272727,0.2727272727272727,0.0,0.5142857142857142,0.4347826086956521,0.4347826086956521,0.0,0.38671875,0.3670212765957446,0.3670212765957446,0.0,0.0,0.0,0.0,0.0,1.0,gerhardheinrich,googleplus,yurtake,instagram
twitter_msdark,instagram_jacktravel,msdark,0,0.36,0.25,0.25,0.0,0.3857142857142858,0.3846153846153846,0.3846153846153846,0.0,0.4,0.0769230769230768,0.0769230769230768,0.0,0.0,0.0,0.0,0.0,0.36,msdark,twitter,jacktravel,instagram
googleplus_danielandrew3,twitter_danilodelara,danielandrew3,0,0.64,0.64,0.64,0.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,0.4072398190045249,0.3611111111111111,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.36,danielandrew3,googleplus,danilodelara,twitter
twitter_christiangiollo,instagram_joonchan,christiangiollo,0,0.36,0.3478260869565217,0.3478260869565217,0.0,0.3176470588235294,0.25,0.25,0.0,0.4,0.0444444444444443,0.0444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,christiangiollo,twitter,joonchan,instagram
