profile_id_a,profile_id_b,sim_score,probability,decision
instagram_yowwray,twitter_yowwray,1.0,0.04195804,NO_MATCH
instagram_isunkes,twitter_isunkes,1.0,0.04195804,NO_MATCH
instagram_isuruyapa,twitter_isuruyapa,1.0,0.04195804,NO_MATCH
instagram_isfullofcrap,twitter_isfullofcrap,1.0,0.04195804,NO_MATCH
instagram_jmurphpix,twitter_jmurphpix,1.0,0.04195804,NO_MATCH
instagram_brettweaver,twitter_brettweaver,1.0,0.04195804,NO_MATCH
instagram_breizhell,twitter_breizhell,1.0,0.04195804,NO_MATCH
twitter_rossbelmont,instagram_rossbelmont,1.0,0.04195804,NO_MATCH
instagram_roseguccione,twitter_roseguccione,1.0,0.04195804,NO_MATCH
instagram_butlerblue2,twitter_butlerblue2,1.0,0.04195804,NO_MATCH
instagram_herbieman,twitter_herbieman,1.0,0.04195804,NO_MATCH
instagram_hassamtariq,twitter_hassamtariq,1.0,0.04195804,NO_MATCH
instagram_yefeth,twitter_yefeth,1.0,0.04195804,NO_MATCH
googleplus_hasanalikhattak,instagram_hasanalikhattak,1.0,0.04195804,NO_MATCH
instagram_jathanism,twitter_jathanism,1.0,0.04195804,NO_MATCH
instagram_hashbackhashish,twitter_hashbackhashish,1.0,0.04195804,NO_MATCH
googleplus_gloriamanole,instagram_gloriamanole,1.0,0.04195804,NO_MATCH
instagram_jcarlossoto,twitter_jcarlossoto,1.0,0.04195804,NO_MATCH
instagram_globe_trottah,twitter_globe_trottah,1.0,0.04195804,NO_MATCH
instagram_globomarketing,twitter_globomarketing,1.0,0.04195804,NO_MATCH
instagram_glodyman,twitter_glodyman,1.0,0.04195804,NO_MATCH
instagram_jcastrodiaz,twitter_jcastrodiaz,1.0,0.04195804,NO_MATCH
instagram_jcbivins,twitter_jcbivins,1.0,0.04195804,NO_MATCH
instagram_vtatultiwari,twitter_vtatultiwari,1.0,0.04195804,NO_MATCH
instagram_butis73,twitter_butis73,1.0,0.04195804,NO_MATCH
instagram_jcorver,twitter_jcorver,1.0,0.04195804,NO_MATCH
instagram_herrkrueger,twitter_herrkrueger,1.0,0.04195804,NO_MATCH
instagram_abdullahtaha,twitter_abdullahtaha,1.0,0.04195804,NO_MATCH
instagram_mojofat,twitter_mojofat,1.0,0.04195804,NO_MATCH
instagram_herwigdaemon,twitter_herwigdaemon,1.0,0.04195804,NO_MATCH
instagram_roseminan,twitter_roseminan,1.0,0.04195804,NO_MATCH
instagram_roslauski,twitter_roslauski,1.0,0.04195804,NO_MATCH
googleplus_calebwoodard,twitter_calebwoodard,1.0,0.04195804,NO_MATCH
googleplus_calinsapunaru,twitter_calinsapunaru,1.0,0.04195804,NO_MATCH
instagram_calebkinchlow,twitter_calebkinchlow,1.0,0.04195804,NO_MATCH
instagram_wwjimd,twitter_wwjimd,1.0,0.04195804,NO_MATCH
instagram_soulsailor,twitter_soulsailor,1.0,0.04195804,NO_MATCH
instagram_jdna,twitter_jdna,1.0,0.04195804,NO_MATCH
instagram_odhinnsrunes,twitter_odhinnsrunes,1.0,0.04195804,NO_MATCH
instagram_wluera,twitter_wluera,1.0,0.04195804,NO_MATCH
instagram_nywebdesign,twitter_nywebdesign,1.0,0.04195804,NO_MATCH
instagram_hillmiester,twitter_hillmiester,1.0,0.04195804,NO_MATCH
twitter_hildalemus,instagram_hildalemus,1.0,0.04195804,NO_MATCH
googleplus_adamlasseter,twitter_adamlasseter,1.0,0.04195804,NO_MATCH
instagram_heshiyou,twitter_heshiyou,1.0,0.04195804,NO_MATCH
instagram_eidolonnight,twitter_eidolonnight,1.0,0.04195804,NO_MATCH
instagram_ehrok,twitter_ehrok,1.0,0.04195804,NO_MATCH
twitter_martinsoler,instagram_martinsoler,1.0,0.04195804,NO_MATCH
instagram_barnapkins,twitter_barnapkins,1.0,0.04195804,NO_MATCH
instagram_cveira,twitter_cveira,1.0,0.04195804,NO_MATCH
instagram_brondmo,twitter_brondmo,1.0,0.04195804,NO_MATCH
instagram_brodychilds,twitter_brodychilds,1.0,0.04195804,NO_MATCH
instagram_mamaru14,twitter_mamaru14,1.0,0.04195804,NO_MATCH
instagram_barbsobel,twitter_barbsobel,1.0,0.04195804,NO_MATCH
instagram_gosiabem,twitter_gosiabem,1.0,0.04195804,NO_MATCH
instagram_bariskaykusuz,twitter_bariskaykusuz,1.0,0.04195804,NO_MATCH
instagram_gostaff,twitter_gostaff,1.0,0.04195804,NO_MATCH
instagram_greigallen,twitter_greigallen,1.0,0.04195804,NO_MATCH
instagram_barneyallen,twitter_barneyallen,1.0,0.04195804,NO_MATCH
instagram_barzik,twitter_barzik,1.0,0.04195804,NO_MATCH
instagram_myfrienddan,twitter_myfrienddan,1.0,0.04195804,NO_MATCH
instagram_simonkoleznik,twitter_simonkoleznik,1.0,0.04195804,NO_MATCH
instagram_sharonpaxson,twitter_sharonpaxson,1.0,0.04195804,NO_MATCH
instagram_i_abel,twitter_i_abel,1.0,0.04195804,NO_MATCH
instagram_dbdriscoll,twitter_dbdriscoll,1.0,0.04195804,NO_MATCH
googleplus_robgoates,instagram_robgoates,1.0,0.04195804,NO_MATCH
googleplus_robgoates,twitter_robgoates,1.0,0.04195804,NO_MATCH
twitter_robgoates,instagram_robgoates,1.0,0.04195804,NO_MATCH
instagram_robertjbanach,twitter_robertjbanach,1.0,0.04195804,NO_MATCH
instagram_rahulfow,twitter_rahulfow,1.0,0.04195804,NO_MATCH
instagram_robingood,twitter_robingood,1.0,0.04195804,NO_MATCH
instagram_dewback,twitter_dewback,1.0,0.04195804,NO_MATCH
instagram_caiocorraini,twitter_caiocorraini,1.0,0.04195804,NO_MATCH
instagram_poetinthepantry,twitter_poetinthepantry,1.0,0.04195804,NO_MATCH
twitter_robertnelson,instagram_robertnelson,1.0,0.04195804,NO_MATCH
instagram_baltimoretom,twitter_baltimoretom,1.0,0.04195804,NO_MATCH
instagram_robcoenen,twitter_robcoenen,1.0,0.04195804,NO_MATCH
instagram_cabraldik,twitter_cabraldik,1.0,0.04195804,NO_MATCH
instagram_robboudon,twitter_robboudon,1.0,0.04195804,NO_MATCH
instagram_robbell,twitter_robbell,1.0,0.04195804,NO_MATCH
instagram_cpd623,twitter_cpd623,1.0,0.04195804,NO_MATCH
instagram_koloheboy,twitter_koloheboy,1.0,0.04195804,NO_MATCH
instagram_robymb,twitter_robymb,1.0,0.04195804,NO_MATCH
instagram_robknight,twitter_robknight,1.0,0.04195804,NO_MATCH
instagram_simba_sherif,twitter_simba_sherif,1.0,0.04195804,NO_MATCH
instagram_shaunbingham,twitter_shaunbingham,1.0,0.04195804,NO_MATCH
instagram_bigguyd,twitter_bigguyd,1.0,0.04195804,NO_MATCH
instagram_halauyama,twitter_halauyama,1.0,0.04195804,NO_MATCH
instagram_halilgokdal,twitter_halilgokdal,1.0,0.04195804,NO_MATCH
instagram_afantarisal,twitter_afantarisal,1.0,0.04195804,NO_MATCH
instagram_harvest316,twitter_harvest316,1.0,0.04195804,NO_MATCH
instagram_harrybutcher,twitter_harrybutcher,1.0,0.04195804,NO_MATCH
instagram_harisrahman,twitter_harisrahman,1.0,0.04195804,NO_MATCH
instagram_maricler,twitter_maricler,1.0,0.04195804,NO_MATCH
instagram_shawntkeating,twitter_shawntkeating,1.0,0.04195804,NO_MATCH
instagram_cleutonrs,twitter_cleutonrs,1.0,0.04195804,NO_MATCH
instagram_webgrrrl,twitter_webgrrrl,1.0,0.04195804,NO_MATCH
instagram_webcitygirls,twitter_webcitygirls,1.0,0.04195804,NO_MATCH
instagram_amrosario,twitter_amrosario,1.0,0.04195804,NO_MATCH
instagram_matthewhoare,twitter_matthewhoare,1.0,0.04195804,NO_MATCH
