pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,RF,lifeonmobile,lifeonmobile,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chosendragon,chosendragon,1,1.0,1.0,0.111111,0.619048,1
pairs_twitter_instagram,RF,brianwang,brianwang,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,carolinn,carolinn,1,0.99,0.0,0.466667,0.375,1
pairs_twitter_instagram,RF,deabaria,deabaria,1,1.0,0.7,0.0,0.583333,1
pairs_twitter_instagram,RF,ianedgar,ianedgar,1,1.0,1.0,0.666667,0.818182,1
pairs_twitter_instagram,RF,patriciamellin,patriciamellin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bayardelgerg,bayardelgerg,1,1.0,0.625,0.526316,0.586207,1
pairs_twitter_instagram,RF,asacredrebel,asacredrebel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,axbom,axbom,1,1.0,1.0,0.363636,0.416667,1
pairs_twitter_instagram,RF,kennethshinabery,kennethshinabery,1,1.0,0.5,0.4,0.375,1
pairs_twitter_instagram,RF,brianlucas,brianlucas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,natelandau,nfremd,0,1.0,0.0,0.473684,0.416667,1
pairs_twitter_instagram,RF,nmcglynn,nmcglynn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alinoancea,alinoancea,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jayjohnson,jayjohnson,1,1.0,1.0,0.2,0.631579,1
pairs_twitter_instagram,RF,angieward,angieward,1,1.0,1.0,0.277778,0.418605,1
pairs_twitter_instagram,RF,ifabio,ifabio,1,0.996667,1.0,0.285714,0.375,1
pairs_twitter_instagram,RF,senolsenturk,senolsenturk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,delgeronimo,delgeronimo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,painsufferersspeak,painsufferersspeak,1,1.0,0.470588,1.0,0.592593,1
pairs_twitter_instagram,RF,holmespi,holmespi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joaogcosta,joaogcosta,1,1.0,0.230769,0.8,0.617647,1
pairs_twitter_instagram,RF,agungportal,agungportal,1,1.0,1.0,0.083333,0.48,1
pairs_twitter_instagram,RF,shroomz81,shroomz81,1,0.913333,1.0,0.030303,0.232558,1
pairs_twitter_instagram,RF,zuhiboy,zuhiboy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,peterkornaat,peterkornaat,1,1.0,0.083333,0.857143,0.481481,1
pairs_twitter_instagram,RF,jasson,jasson,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_instagram,RF,rude64,rude64,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,anthonymaw,anthonymaw,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_instagram,RF,estibalizcamara,estibalizcamara,1,1.0,1.0,0.0,0.636364,1
pairs_twitter_instagram,RF,carijansen,carijansen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,juanjobrizuela,juanjobrizuela,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,emretekinarslan,emretekinarslan,1,1.0,1.0,0.210526,0.772727,1
pairs_twitter_instagram,RF,paulleary,paulleary,1,1.0,1.0,0.36,0.428571,1
pairs_twitter_instagram,RF,davidgautier,davidfg,0,1.0,0.076923,0.444444,0.434783,0
pairs_twitter_instagram,RF,jessereilly,jessereilly,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,giovannicanzio,giovannicanzio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hichamsouilmicom,hichamsouilmicom,1,1.0,1.0,0.481481,0.533333,1
pairs_twitter_instagram,RF,mollirunner,mollirunner,1,1.0,1.0,0.34375,0.511628,1
pairs_twitter_instagram,RF,christianwidlund,christianwidlund,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,artsvit,artsvit,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,marianabydesign,marianabydesign,1,1.0,0.04,1.0,0.411765,1
pairs_twitter_instagram,RF,oats,oats,1,1.0,1.0,0.052632,0.346154,1
pairs_twitter_instagram,RF,gabbygolub,gabbygolub,1,1.0,1.0,0.4,0.916667,1
pairs_twitter_instagram,RF,crossleykim,crossleykim,1,1.0,1.0,0.153846,0.473684,1
pairs_twitter_instagram,RF,shelleysanders,gisanders,0,0.986667,0.4,0.4375,0.4,0
pairs_twitter_instagram,RF,shomilin,shomilin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,katerynatopol,katerynatopol,1,1.0,1.0,0.538462,0.666667,1
pairs_twitter_instagram,RF,pedromolleda,pedromolleda,1,1.0,0.0,1.0,0.48,1
pairs_twitter_instagram,RF,jessicaperry,jessicaperry,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,enriqueburgos,enriqueburgos,1,1.0,0.333333,1.0,0.652174,1
pairs_twitter_instagram,RF,sirisakc,sirisakc,1,1.0,1.0,0.0,0.470588,1
pairs_twitter_instagram,RF,debbiegioquindo,debbiegioquindo,1,1.0,1.0,0.535714,0.75,1
pairs_twitter_instagram,RF,jasonramsey,jasonramsey,1,1.0,0.916667,1.0,0.9375,1
pairs_twitter_instagram,RF,lisini,lisini,1,1.0,0.571429,0.5625,0.666667,1
pairs_twitter_instagram,RF,hotelcostanarejos,hotelcostanarejos,1,1.0,1.0,0.631579,0.727273,1
pairs_twitter_instagram,RF,camiloathem,camiloathem,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,sekarkhatulistiwa,sekarkhatulistiwa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jrai,jrai,1,0.886667,0.4,0.0,0.4,1
pairs_twitter_instagram,RF,aseroff,aseroff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gustavolopes,gustavolopes,1,1.0,1.0,0.4,0.55,1
pairs_twitter_instagram,RF,bans,ngitau,0,0.71,0.333333,0.0,0.130435,0
pairs_twitter_instagram,RF,sonic010739,sonic010739,1,1.0,1.0,0.25,0.666667,1
pairs_twitter_instagram,RF,cecilyarambula,cecilyarambula,1,1.0,0.8,0.357143,0.736842,1
pairs_twitter_instagram,RF,jpieters,jpieters,1,1.0,1.0,0.4,0.894737,1
pairs_twitter_instagram,RF,dawnjensen,wadolfo,0,0.636667,0.0,0.12,0.1,0
pairs_twitter_instagram,RF,roseguccione,roseguccione,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,xavdog,xavdog,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lanalayne,lanalayne,1,1.0,0.666667,0.375,0.666667,1
pairs_twitter_instagram,RF,vanissawanick,vanissawanick,1,1.0,0.6,1.0,0.857143,1
pairs_twitter_instagram,RF,oenriqueg,enriquemeza,0,1.0,0.5,0.0,0.285714,1
pairs_twitter_instagram,RF,danielebazzano,danielebazzano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hillmiester,hillmiester,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,floa,floa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,simonamelani,simonamelani,1,1.0,1.0,0.344828,0.419355,1
pairs_twitter_instagram,RF,elbahloul,elbahloul,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brunobarbieri,brunobarbieri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,riccardotm,riccardotm,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,craftymummy,craftymummy,1,1.0,0.666667,0.588235,0.55,1
pairs_twitter_instagram,RF,kevingoldsmith,kevingoldsmith,1,1.0,1.0,0.466667,0.515152,1
pairs_twitter_instagram,RF,avclubvids,avclubvids,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,erwinhuang,erwinhuang,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_instagram,RF,jpekstrand,jpekstrand,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tamcdonald,tamcdonald,1,1.0,0.666667,1.0,0.875,1
pairs_twitter_instagram,RF,brendanberg,brendanberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,manuelarestrepo,manuelarestrepo,1,1.0,1.0,0.8,0.882353,1
pairs_twitter_instagram,RF,stephenramkissoon,stephenramkissoon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,runcilrebello,cariesmall,0,0.656667,0.058824,0.0,0.085714,1
pairs_twitter_instagram,RF,alekps,alekps,1,0.953333,1.0,0.071429,0.21875,1
pairs_twitter_instagram,RF,rahsheen,rahsheen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,sukhrajbeasla,sukhrajbeasla,1,1.0,1.0,0.4,0.5,1
pairs_twitter_instagram,RF,bidtravel,bidtravel,1,0.996667,0.571429,0.0,0.230769,1
pairs_twitter_instagram,RF,ziyadhryz,ziyadhryz,1,1.0,0.7,0.392857,0.526316,1
pairs_twitter_instagram,RF,tronathan,jonathanelee,0,1.0,0.461538,0.571429,0.555556,1
pairs_twitter_instagram,RF,elizabethany,elizabethany,1,1.0,1.0,0.366667,0.5,1
pairs_twitter_instagram,RF,bertdickerson,bertdickerson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,inesandres,inesandres,1,1.0,1.0,0.333333,0.6875,1
pairs_twitter_instagram,RF,zhimera,chiearai,0,1.0,0.1,0.5,0.384615,1
pairs_twitter_instagram,RF,chaddr,chaddr,1,1.0,0.0,1.0,0.733333,1
pairs_twitter_instagram,RF,mightycasey,mightycasey,1,1.0,1.0,0.277778,0.6,1
pairs_twitter_instagram,RF,tarekp,tarekp,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,angiecook,angiecook,1,1.0,1.0,0.333333,0.65,1
pairs_twitter_instagram,RF,yudik,yudik,1,1.0,0.454545,1.0,0.722222,1
pairs_twitter_instagram,RF,kevingranger,kevingranger,1,1.0,0.0,1.0,0.590909,1
pairs_twitter_instagram,RF,joshcornett,joshcornett,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_instagram,RF,kylegray,kylegray,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jameson079,jameson079,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,developer71facebookgarygilstrap,rey,0,0.663333,0.0,0.333333,0.157895,0
pairs_twitter_instagram,RF,lordjerome,lordjerome,1,1.0,1.0,0.652174,0.757576,1
pairs_twitter_instagram,RF,rolflindstrom,rolflindstrom,1,1.0,0.769231,0.65,0.64,1
pairs_twitter_instagram,RF,calistoga,calistoga,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,biancorudy,biancorudy,1,1.0,0.8,1.0,0.785714,1
pairs_twitter_instagram,RF,wildcatwearhouse,wildcatwearhouse,1,1.0,0.933333,1.0,0.894737,1
pairs_twitter_instagram,RF,alfianhidayat,alfianhidayat,1,1.0,1.0,0.076923,0.526316,1
pairs_twitter_instagram,RF,marcsuria,marcsuria,1,1.0,1.0,0.321429,0.4,1
pairs_twitter_instagram,RF,daveedens,daveedens,1,1.0,1.0,0.0,0.45,1
pairs_twitter_instagram,RF,clouvi,clouvi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,christopherdavidkaufman,christopherdavidkaufman,1,1.0,1.0,0.578947,0.757576,1
pairs_twitter_instagram,RF,markocular,randallcurtis,0,0.97,0.333333,0.0,0.181818,0
pairs_twitter_instagram,RF,amandamcunningham,amandamcunningham,1,1.0,1.0,0.5,0.631579,1
pairs_twitter_instagram,RF,jasonjordan,jasonjordan,1,1.0,1.0,0.407407,0.428571,1
pairs_twitter_instagram,RF,alfgel,alfgel,1,1.0,1.0,0.368421,0.545455,1
pairs_twitter_instagram,RF,pgerngross,pgerngross,1,1.0,1.0,0.307692,0.578947,1
pairs_twitter_instagram,RF,thomasosborne,thomasosborne,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,guillermonavarro,danzenbinos,0,0.636667,0.0,0.12,0.1,0
pairs_twitter_instagram,RF,larsbredahl,larsbredahl,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_instagram,RF,marlonlom,marlonlom,1,1.0,1.0,0.314286,0.394737,1
pairs_twitter_instagram,RF,andrewchau,andrewchau,1,1.0,1.0,0.0,0.785714,1
pairs_twitter_instagram,RF,ffred,ffred,1,1.0,1.0,0.0,0.4,1
pairs_twitter_instagram,RF,shanestokes,shanestokes,1,0.996667,0.818182,0.217391,0.44,1
pairs_twitter_instagram,RF,daniortega,daniortega,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,shaolintiger,shaolintiger,1,1.0,1.0,0.045455,0.541667,1
pairs_twitter_instagram,RF,susanrapp,susanrapp,1,1.0,0.111111,1.0,0.434783,1
pairs_twitter_instagram,RF,adekadek,adekadek,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,meryba,meryba,1,1.0,0.833333,0.181818,0.538462,1
pairs_twitter_instagram,RF,lilyrdz,lilyrdz,1,1.0,1.0,0.333333,0.555556,1
pairs_twitter_instagram,RF,jensissel,jensissel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,skeetle,skeetle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nadinedelrez,nadinedelrez,1,1.0,1.0,0.769231,0.866667,1
pairs_twitter_instagram,RF,danielvillalona,danielvillalona,1,1.0,1.0,0.611111,0.758621,1
pairs_twitter_instagram,RF,rikardohj,rikardohj,1,1.0,1.0,0.695652,0.758621,1
pairs_twitter_instagram,RF,msvk,msvk,1,1.0,1.0,0.0,0.625,1
pairs_twitter_instagram,RF,peteste,peteste,1,1.0,0.7,0.0,0.380952,1
pairs_twitter_instagram,RF,eldavidson,dbproductionltd,0,0.94,0.428571,0.352941,0.347826,1
pairs_twitter_instagram,RF,anfoc,anfoc,1,1.0,0.8,0.066667,0.263158,1
pairs_twitter_instagram,RF,kq111,kq111,1,1.0,1.0,0.481481,0.5625,1
pairs_twitter_instagram,RF,jesushs07,jesushs07,1,1.0,1.0,0.083333,0.473684,1
pairs_twitter_instagram,RF,yannick,yannick,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,makarios,simsjames,0,0.933333,0.0625,0.545455,0.318182,0
pairs_twitter_instagram,RF,stellagassaway,sakuntalaa,0,0.84,0.0,0.25,0.285714,0
pairs_twitter_instagram,RF,ioanna,ioanna,1,1.0,1.0,0.416667,0.642857,1
pairs_twitter_instagram,RF,dancondon,dancondon,1,1.0,0.666667,1.0,0.75,1
pairs_twitter_instagram,RF,jflefebvre,jrai,0,0.913333,0.0,1.0,0.266667,1
pairs_twitter_instagram,RF,torrejeremy,torrejeremy,1,0.996667,1.0,0.3125,0.444444,1
pairs_twitter_instagram,RF,tomgallant,tomgallant,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tuyetanh,travileec,0,0.424659,0.0,0.071429,0.111111,1
pairs_twitter_instagram,RF,caiuby,caiuby,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,inigoparalle,inigoparalle,1,0.996667,0.454545,0.0,0.294118,1
pairs_twitter_instagram,RF,wolfgangcarter,wolfgangcarter,1,1.0,0.722222,1.0,0.695652,1
pairs_twitter_instagram,RF,wooddickinson,wooddickinson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chadrpink,chadrpink,1,1.0,1.0,0.380952,0.5,1
pairs_twitter_instagram,RF,trevormay,trevormay,1,1.0,1.0,0.0,0.421053,1
pairs_twitter_instagram,RF,elenavelez,elenavelez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,patriciadiez,patriciadiez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chrisdoelle,chrisdoelle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ramkrishnabhattacharjee,nishanil,0,0.58,0.166667,0.090909,0.25,0
pairs_twitter_instagram,RF,rensegeorge,rensegeorge,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,natelockwood,natelockwood,1,1.0,0.538462,1.0,0.823529,1
pairs_twitter_instagram,RF,parhamb,parhamb,1,0.996667,1.0,0.3125,0.421053,1
pairs_twitter_instagram,RF,mfvisuals,mfvisuals,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ericavirtue,ericavirtue,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jayvicious,jayvicious,1,1.0,1.0,0.181818,0.65,1
pairs_twitter_instagram,RF,masamuneto,masamuneto,1,0.753333,0.045455,1.0,0.233333,1
pairs_twitter_instagram,RF,petermonbailleu,petermonbailleu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,janefriedman,janefriedman,1,1.0,1.0,0.458333,0.518519,1
pairs_twitter_instagram,RF,daviddaniel,daviddaniel,1,1.0,0.052632,1.0,0.565217,1
pairs_twitter_instagram,RF,jorgeglez,jorgeglez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mathieubellet,mathieubellet,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,iervolinofrancesco,iervolinofrancesco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,herbieman,herbieman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brianfarnham,brianfarnham,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,anouarnach,anouarnach,1,1.0,1.0,0.434783,0.5,1
pairs_twitter_instagram,RF,guillermovelasco,guillermovelasco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,natbuehler,natbuehler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mhantirah,mhantirah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lovlesh,lovlesh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,boris,boris,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lorielberg,loriemarrero,0,0.926667,0.333333,0.222222,0.272727,1
pairs_twitter_instagram,RF,jmiguelrodriguez,jmiguelrodriguez,1,1.0,0.461538,0.733333,0.631579,1
pairs_twitter_instagram,RF,maggardkyle,waltermmv,0,0.636667,0.0,0.119048,0.1,0
pairs_twitter_instagram,RF,gusei,gusei,1,1.0,0.8,0.0,0.333333,1
pairs_twitter_instagram,RF,kristilenz,kristilenz,1,1.0,0.727273,0.625,0.571429,1
pairs_twitter_instagram,RF,simondingle,simondingle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bryanwelsh,mikewsmith,0,0.97,0.333333,0.0,0.181818,0
pairs_twitter_instagram,RF,mohamedissa,mohamedissa,1,1.0,0.7,1.0,0.833333,1
pairs_twitter_instagram,RF,caraposey,caraposey,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,pauljansen,pauljansen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chanelleh,chanelleh,1,1.0,0.7,0.0,0.35,1
pairs_twitter_instagram,RF,keithbrooks,keithbrooks,1,1.0,0.0,1.0,0.375,1
pairs_twitter_instagram,RF,athenrahl,spanoghe,0,0.64,0.0,0.086957,0.114286,1
pairs_twitter_instagram,RF,danielrhorton,danielrhorton,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_instagram,RF,robamado,robamado,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,sanpedrohotelspa,sanpedrohotelspa,1,1.0,0.647059,1.0,0.791667,1
pairs_twitter_instagram,RF,intelligenius,intelligenius,1,1.0,0.857143,0.764706,0.789474,1
pairs_twitter_instagram,RF,nikkiwoods,nikkiwoods,1,1.0,1.0,0.384615,0.448276,1
pairs_twitter_instagram,RF,aykuttanay,aykuttanay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,estelius,estelius,1,1.0,0.461538,1.0,0.777778,1
pairs_twitter_instagram,RF,frankenhain,frankenhain,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lolaromero,lolaromero,1,1.0,0.8,1.0,0.733333,1
pairs_twitter_instagram,RF,fernandorodriguez,fernandorodriguez,1,1.0,0.857143,1.0,0.956522,1
pairs_twitter_instagram,RF,pierrebinet,pierrebinet,1,1.0,0.1,1.0,0.631579,1
pairs_twitter_instagram,RF,scherre,scherem,0,0.996667,0.714286,0.0,0.238095,1
pairs_twitter_instagram,RF,zaava,zaava,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,yvsajay,yvsajay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ricardotrinidad,ricardoanton,0,0.92,0.0625,0.0,0.269231,1
pairs_twitter_instagram,RF,danamoos,danamoos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,peteyrave,peteyrave,1,1.0,1.0,0.538462,0.6875,1
pairs_twitter_instagram,RF,xiangdiming,xiangdiming,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,antoniojcuevas,antoniojcuevas,1,1.0,1.0,0.533333,0.75,1
pairs_twitter_instagram,RF,daveyjacobson,daveyjacobson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lynnwallenstein,lynnwallenstein,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rickbakas,rickbakas,1,1.0,1.0,0.375,0.444444,1
pairs_twitter_instagram,RF,ryanmarkpauleriksson,ryanmarkpauleriksson,1,1.0,1.0,0.0,0.666667,1
pairs_twitter_instagram,RF,alexanderrentsch,alexanderrentsch,1,1.0,0.0,1.0,0.566667,1
pairs_twitter_instagram,RF,joemaffia,joemaffia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,realzil,realzil,1,1.0,1.0,0.0,0.411765,1
pairs_twitter_instagram,RF,dustinhershberger,dustinhershberger,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stephenchip,stephenchip,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,arcreyes,arcreyes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jerrybuccilli,jerrybuccilli,1,1.0,1.0,0.269231,0.333333,1
pairs_twitter_instagram,RF,adamsheikh,adamsheikh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,modbeat,modbeat,1,1.0,1.0,0.055556,0.333333,1
pairs_twitter_instagram,RF,miguelcaballero,miguelcaballero,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mikepetrucci,mikepetrucci,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,heartrepreneur,heartrepreneur,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,samarb,avaragado,0,1.0,0.105263,0.909091,0.40625,1
pairs_twitter_instagram,RF,dannyngan,dannyngan,1,1.0,0.0,1.0,0.473684,1
pairs_twitter_instagram,RF,leahsmith,leahsmith,1,1.0,1.0,0.2,0.352941,1
pairs_twitter_instagram,RF,jotajr,jotajr,1,0.963333,0.333333,0.461538,0.411765,1
pairs_twitter_instagram,RF,shashikantjagtap,shashikantjagtap,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,captkeating,captkeating,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bexlondontown,bexlondontown,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,coryroush,coryroush,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lilyl,iagootero,0,0.636667,0.0,0.12,0.1,1
pairs_twitter_instagram,RF,webgrrrl,webgrrrl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ryanfrazier,sartorerik,0,0.73,0.277778,0.0,0.25,0
pairs_twitter_instagram,RF,albertobueno,albertobueno,1,1.0,1.0,0.375,0.736842,1
pairs_twitter_instagram,RF,thenothing,thenothing,1,1.0,0.9,1.0,0.875,1
pairs_twitter_instagram,RF,mrjamesnoble,mrjamesnoble,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alinemachado1,alinemachado1,1,1.0,0.384615,1.0,0.823529,1
pairs_twitter_instagram,RF,katiemsmith,katiemsmith,1,1.0,0.833333,0.526316,0.583333,1
pairs_twitter_instagram,RF,sulimanru,sulimanru,1,1.0,1.0,0.0,0.272727,1
pairs_twitter_instagram,RF,jenvargas,jenvargas,1,1.0,1.0,0.111111,0.4,1
pairs_twitter_instagram,RF,luviwebit,luviwebit,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jasongrimesdotcom,jasongrimesdotcom,1,1.0,1.0,1.0,1.0,1
