pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,SGD,pedromolleda,pedromolleda,1,0.991199,0.0,1.0,0.48,1
pairs_twitter_instagram,SGD,jessicaperry,jessicaperry,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,enriqueburgos,enriqueburgos,1,0.999965,0.333333,1.0,0.652174,1
pairs_twitter_instagram,SGD,sirisakc,sirisakc,1,0.999835,1.0,0.0,0.470588,1
pairs_twitter_instagram,SGD,debbiegioquindo,debbiegioquindo,1,1.0,1.0,0.535714,0.75,1
pairs_twitter_instagram,SGD,jasonramsey,jasonramsey,1,1.0,0.916667,1.0,0.9375,1
pairs_twitter_instagram,SGD,lisini,lisini,1,0.999986,0.571429,0.5625,0.666667,1
pairs_twitter_instagram,SGD,hotelcostanarejos,hotelcostanarejos,1,1.0,1.0,0.631579,0.727273,1
pairs_twitter_instagram,SGD,camiloathem,camiloathem,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,sekarkhatulistiwa,sekarkhatulistiwa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jrai,jrai,1,0.974246,0.4,0.0,0.4,1
pairs_twitter_instagram,SGD,aseroff,aseroff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gustavolopes,gustavolopes,1,0.999985,1.0,0.4,0.55,1
pairs_twitter_instagram,SGD,bans,amandaabella,0,0.172872,0.071429,0.176471,0.227273,0
pairs_twitter_instagram,SGD,sonic010739,sonic010739,1,0.999998,1.0,0.25,0.666667,1
pairs_twitter_instagram,SGD,cecilyarambula,cecilyarambula,1,0.999999,0.8,0.357143,0.736842,1
pairs_twitter_instagram,SGD,jpieters,jpieters,1,1.0,1.0,0.4,0.894737,1
pairs_twitter_instagram,SGD,dawnjensen,gvirtucio,0,0.520061,0.3125,0.238095,0.230769,0
pairs_twitter_instagram,SGD,roseguccione,roseguccione,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,xavdog,xavdog,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lanalayne,lanalayne,1,0.999989,0.666667,0.375,0.666667,1
pairs_twitter_instagram,SGD,vanissawanick,vanissawanick,1,1.0,0.6,1.0,0.857143,1
pairs_twitter_instagram,SGD,oenriqueg,oenriqueg,1,0.990573,1.0,0.0,0.272727,1
pairs_twitter_instagram,SGD,danielebazzano,danielebazzano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hillmiester,hillmiester,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,floa,floa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,simonamelani,simonamelani,1,0.999753,1.0,0.344828,0.419355,1
pairs_twitter_instagram,SGD,elbahloul,elbahloul,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brunobarbieri,brunobarbieri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,riccardotm,riccardotm,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,craftymummy,craftymummy,1,0.999919,0.666667,0.588235,0.55,1
pairs_twitter_instagram,SGD,kevingoldsmith,kevingoldsmith,1,0.999972,1.0,0.466667,0.515152,1
pairs_twitter_instagram,SGD,avclubvids,avclubvids,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,erwinhuang,erwinhuang,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_instagram,SGD,jpekstrand,jpekstrand,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tamcdonald,tamcdonald,1,1.0,0.666667,1.0,0.875,1
pairs_twitter_instagram,SGD,brendanberg,brendanberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,manuelarestrepo,manuelarestrepo,1,1.0,1.0,0.8,0.882353,1
pairs_twitter_instagram,SGD,stephenramkissoon,stephenramkissoon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,runcilrebello,mariannamarcucci,0,0.137193,0.266667,0.0,0.172414,1
pairs_twitter_instagram,SGD,alekps,alekps,1,0.975445,1.0,0.071429,0.21875,1
pairs_twitter_instagram,SGD,rahsheen,rahsheen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,sukhrajbeasla,sukhrajbeasla,1,0.999957,1.0,0.4,0.5,1
pairs_twitter_instagram,SGD,bidtravel,bidtravel,1,0.768784,0.571429,0.0,0.230769,1
pairs_twitter_instagram,SGD,ziyadhryz,ziyadhryz,1,0.999845,0.7,0.392857,0.526316,1
pairs_twitter_instagram,SGD,tronathan,tronathan,1,0.999975,1.0,0.421053,0.52381,1
pairs_twitter_instagram,SGD,elizabethany,elizabethany,1,0.999955,1.0,0.366667,0.5,1
pairs_twitter_instagram,SGD,bertdickerson,bertdickerson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,inesandres,inesandres,1,0.999999,1.0,0.333333,0.6875,1
pairs_twitter_instagram,SGD,zhimera,zhimera,1,0.975707,1.0,0.0,0.225806,1
pairs_twitter_instagram,SGD,chaddr,chaddr,1,0.999951,0.0,1.0,0.733333,1
pairs_twitter_instagram,SGD,mightycasey,mightycasey,1,0.999993,1.0,0.277778,0.6,1
pairs_twitter_instagram,SGD,tarekp,tarekp,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,angiecook,angiecook,1,0.999998,1.0,0.333333,0.65,1
pairs_twitter_instagram,SGD,yudik,yudik,1,0.999996,0.454545,1.0,0.722222,1
pairs_twitter_instagram,SGD,kevingranger,kevingranger,1,0.999087,0.0,1.0,0.590909,1
pairs_twitter_instagram,SGD,joshcornett,joshcornett,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_instagram,SGD,kylegray,kylegray,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jameson079,jameson079,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,developer71facebookgarygilstrap,iceyaya,0,0.345429,0.307692,0.090909,0.210526,0
pairs_twitter_instagram,SGD,lordjerome,lordjerome,1,1.0,1.0,0.652174,0.757576,1
pairs_twitter_instagram,SGD,rolflindstrom,rolflindstrom,1,0.999994,0.769231,0.65,0.64,1
pairs_twitter_instagram,SGD,calistoga,calistoga,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,biancorudy,biancorudy,1,1.0,0.8,1.0,0.785714,1
pairs_twitter_instagram,SGD,wildcatwearhouse,wildcatwearhouse,1,1.0,0.933333,1.0,0.894737,1
pairs_twitter_instagram,SGD,alfianhidayat,alfianhidayat,1,0.999954,1.0,0.076923,0.526316,1
pairs_twitter_instagram,SGD,marcsuria,marcsuria,1,0.999616,1.0,0.321429,0.4,1
pairs_twitter_instagram,SGD,daveedens,daveedens,1,0.999749,1.0,0.0,0.45,1
pairs_twitter_instagram,SGD,clouvi,clouvi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,christopherdavidkaufman,christopherdavidkaufman,1,1.0,1.0,0.578947,0.757576,1
pairs_twitter_instagram,SGD,markocular,grisoni77,0,0.726746,0.3,0.0,0.3,0
pairs_twitter_instagram,SGD,amandamcunningham,amandamcunningham,1,0.999998,1.0,0.5,0.631579,1
pairs_twitter_instagram,SGD,jasonjordan,jasonjordan,1,0.999818,1.0,0.407407,0.428571,1
pairs_twitter_instagram,SGD,alfgel,alfgel,1,0.999982,1.0,0.368421,0.545455,1
pairs_twitter_instagram,SGD,pgerngross,pgerngross,1,0.99999,1.0,0.307692,0.578947,1
pairs_twitter_instagram,SGD,thomasosborne,thomasosborne,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,guillermonavarro,alexbeckwith,0,0.2057,0.142857,0.115385,0.222222,0
pairs_twitter_instagram,SGD,larsbredahl,larsbredahl,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_instagram,SGD,marlonlom,marlonlom,1,0.999567,1.0,0.314286,0.394737,1
pairs_twitter_instagram,SGD,andrewchau,andrewchau,1,1.0,1.0,0.0,0.785714,1
pairs_twitter_instagram,SGD,ffred,ffred,1,0.9993,1.0,0.0,0.4,1
pairs_twitter_instagram,SGD,shanestokes,shanestokes,1,0.999383,0.818182,0.217391,0.44,1
pairs_twitter_instagram,SGD,daniortega,daniortega,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,shaolintiger,shaolintiger,1,0.999965,1.0,0.045455,0.541667,1
pairs_twitter_instagram,SGD,susanrapp,susanrapp,1,0.988676,0.111111,1.0,0.434783,1
pairs_twitter_instagram,SGD,adekadek,adekadek,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,meryba,meryba,1,0.99992,0.833333,0.181818,0.538462,1
pairs_twitter_instagram,SGD,lilyrdz,lilyrdz,1,0.999985,1.0,0.333333,0.555556,1
pairs_twitter_instagram,SGD,jensissel,jensissel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,skeetle,skeetle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nadinedelrez,nadinedelrez,1,1.0,1.0,0.769231,0.866667,1
pairs_twitter_instagram,SGD,danielvillalona,danielvillalona,1,1.0,1.0,0.611111,0.758621,1
pairs_twitter_instagram,SGD,rikardohj,rikardohj,1,1.0,1.0,0.695652,0.758621,1
pairs_twitter_instagram,SGD,msvk,msvk,1,0.999993,1.0,0.0,0.625,1
pairs_twitter_instagram,SGD,peteste,peteste,1,0.993681,0.7,0.0,0.380952,1
pairs_twitter_instagram,SGD,eldavidson,dbproductionltd,0,0.967611,0.428571,0.352941,0.347826,1
pairs_twitter_instagram,SGD,anfoc,anfoc,1,0.966856,0.8,0.066667,0.263158,1
pairs_twitter_instagram,SGD,kq111,kq111,1,0.99999,1.0,0.481481,0.5625,1
pairs_twitter_instagram,SGD,jesushs07,jesushs07,1,0.999868,1.0,0.083333,0.473684,1
pairs_twitter_instagram,SGD,yannick,yannick,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,makarios,kyotonaradreamtrips,0,0.827445,0.35,0.04,0.310345,0
pairs_twitter_instagram,SGD,stellagassaway,ericastella,0,0.732093,0.333333,0.352941,0.259259,0
pairs_twitter_instagram,SGD,ioanna,ioanna,1,0.999998,1.0,0.416667,0.642857,1
pairs_twitter_instagram,SGD,dancondon,dancondon,1,0.999999,0.666667,1.0,0.75,1
pairs_twitter_instagram,SGD,jflefebvre,jeffcowles,0,0.731965,0.214286,1.0,0.235294,1
pairs_twitter_instagram,SGD,torrejeremy,torrejeremy,1,0.999843,1.0,0.3125,0.444444,1
pairs_twitter_instagram,SGD,tomgallant,tomgallant,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tuyetanh,gyokusai,0,0.046129,0.047619,0.027778,0.176471,1
pairs_twitter_instagram,SGD,caiuby,caiuby,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,inigoparalle,inigoparalle,1,0.857262,0.454545,0.0,0.294118,1
pairs_twitter_instagram,SGD,wolfgangcarter,wolfgangcarter,1,0.999999,0.722222,1.0,0.695652,1
pairs_twitter_instagram,SGD,wooddickinson,wooddickinson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chadrpink,chadrpink,1,0.999956,1.0,0.380952,0.5,1
pairs_twitter_instagram,SGD,trevormay,trevormay,1,0.999545,1.0,0.0,0.421053,1
pairs_twitter_instagram,SGD,elenavelez,elenavelez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,patriciadiez,patriciadiez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chrisdoelle,chrisdoelle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ramkrishnabhattacharjee,nishanil,0,0.335506,0.166667,0.090909,0.25,0
pairs_twitter_instagram,SGD,rensegeorge,rensegeorge,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,natelockwood,natelockwood,1,1.0,0.538462,1.0,0.823529,1
pairs_twitter_instagram,SGD,parhamb,parhamb,1,0.999747,1.0,0.3125,0.421053,1
pairs_twitter_instagram,SGD,mfvisuals,mfvisuals,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ericavirtue,ericavirtue,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jayvicious,jayvicious,1,0.999997,1.0,0.181818,0.65,1
pairs_twitter_instagram,SGD,masamuneto,ianmckendrick,0,0.604357,0.190476,0.214286,0.285714,1
pairs_twitter_instagram,SGD,petermonbailleu,petermonbailleu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,janefriedman,janefriedman,1,0.999974,1.0,0.458333,0.518519,1
pairs_twitter_instagram,SGD,daviddaniel,daviddaniel,1,0.998876,0.052632,1.0,0.565217,1
pairs_twitter_instagram,SGD,jorgeglez,jorgeglez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mathieubellet,mathieubellet,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,iervolinofrancesco,iervolinofrancesco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,herbieman,herbieman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brianfarnham,brianfarnham,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,anouarnach,anouarnach,1,0.99996,1.0,0.434783,0.5,1
pairs_twitter_instagram,SGD,guillermovelasco,guillermovelasco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,natbuehler,natbuehler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mhantirah,mhantirah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lovlesh,lovlesh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,boris,boris,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lorielberg,loriemarrero,0,0.738214,0.333333,0.222222,0.272727,1
pairs_twitter_instagram,SGD,jmiguelrodriguez,jmiguelrodriguez,1,0.99996,0.461538,0.733333,0.631579,1
pairs_twitter_instagram,SGD,maggardkyle,djmarklee,0,0.218795,0.153846,0.1875,0.216216,0
pairs_twitter_instagram,SGD,gusei,gusei,1,0.990869,0.8,0.0,0.333333,1
pairs_twitter_instagram,SGD,kristilenz,kristilenz,1,0.999966,0.727273,0.625,0.571429,1
pairs_twitter_instagram,SGD,simondingle,simondingle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bryanwelsh,jenovaproject,0,0.664874,0.333333,0.0,0.275862,0
pairs_twitter_instagram,SGD,mohamedissa,mohamedissa,1,1.0,0.7,1.0,0.833333,1
pairs_twitter_instagram,SGD,caraposey,caraposey,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pauljansen,pauljansen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chanelleh,chanelleh,1,0.988149,0.7,0.0,0.35,1
pairs_twitter_instagram,SGD,keithbrooks,keithbrooks,1,0.929019,0.0,1.0,0.375,1
pairs_twitter_instagram,SGD,athenrahl,helenrogerson,0,0.386745,0.157895,0.238095,0.25,1
pairs_twitter_instagram,SGD,danielrhorton,danielrhorton,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_instagram,SGD,robamado,robamado,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,sanpedrohotelspa,sanpedrohotelspa,1,1.0,0.647059,1.0,0.791667,1
pairs_twitter_instagram,SGD,intelligenius,intelligenius,1,1.0,0.857143,0.764706,0.789474,1
pairs_twitter_instagram,SGD,nikkiwoods,nikkiwoods,1,0.999873,1.0,0.384615,0.448276,1
pairs_twitter_instagram,SGD,aykuttanay,aykuttanay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,estelius,estelius,1,0.999999,0.461538,1.0,0.777778,1
pairs_twitter_instagram,SGD,frankenhain,frankenhain,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lolaromero,lolaromero,1,1.0,0.8,1.0,0.733333,1
pairs_twitter_instagram,SGD,fernandorodriguez,fernandorodriguez,1,1.0,0.857143,1.0,0.956522,1
pairs_twitter_instagram,SGD,pierrebinet,pierrebinet,1,0.999783,0.1,1.0,0.631579,1
pairs_twitter_instagram,SGD,scherre,scherem,0,0.901681,0.714286,0.0,0.238095,1
pairs_twitter_instagram,SGD,zaava,zaava,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,yvsajay,yvsajay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ricardotrinidad,ricardopontes,0,0.595295,0.058824,0.35,0.310345,1
pairs_twitter_instagram,SGD,danamoos,danamoos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,peteyrave,peteyrave,1,0.999999,1.0,0.538462,0.6875,1
pairs_twitter_instagram,SGD,xiangdiming,xiangdiming,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,antoniojcuevas,antoniojcuevas,1,1.0,1.0,0.533333,0.75,1
pairs_twitter_instagram,SGD,daveyjacobson,daveyjacobson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lynnwallenstein,lynnwallenstein,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rickbakas,rickbakas,1,0.99986,1.0,0.375,0.444444,1
pairs_twitter_instagram,SGD,ryanmarkpauleriksson,ryanmarkpauleriksson,1,0.999997,1.0,0.0,0.666667,1
pairs_twitter_instagram,SGD,alexanderrentsch,alexanderrentsch,1,0.9985,0.0,1.0,0.566667,1
pairs_twitter_instagram,SGD,joemaffia,joemaffia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,realzil,realzil,1,0.99945,1.0,0.0,0.411765,1
pairs_twitter_instagram,SGD,dustinhershberger,dustinhershberger,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stephenchip,stephenchip,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,arcreyes,arcreyes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jerrybuccilli,jerrybuccilli,1,0.998343,1.0,0.269231,0.333333,1
pairs_twitter_instagram,SGD,adamsheikh,adamsheikh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,modbeat,modbeat,1,0.99753,1.0,0.055556,0.333333,1
pairs_twitter_instagram,SGD,miguelcaballero,miguelcaballero,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mikepetrucci,mikepetrucci,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,heartrepreneur,heartrepreneur,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,samarb,samarb,1,0.998207,0.384615,0.0,0.535714,1
pairs_twitter_instagram,SGD,dannyngan,dannyngan,1,0.989994,0.0,1.0,0.473684,1
pairs_twitter_instagram,SGD,leahsmith,leahsmith,1,0.998737,1.0,0.2,0.352941,1
pairs_twitter_instagram,SGD,jotajr,jotajr,1,0.987062,0.333333,0.461538,0.411765,1
pairs_twitter_instagram,SGD,shashikantjagtap,shashikantjagtap,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,captkeating,captkeating,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bexlondontown,bexlondontown,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,coryroush,coryroush,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lilyl,linkzero,0,0.157261,0.153846,0.148148,0.2,1
pairs_twitter_instagram,SGD,webgrrrl,webgrrrl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ryanfrazier,ferranbrooks,0,0.59995,0.315789,0.3,0.24,0
pairs_twitter_instagram,SGD,albertobueno,albertobueno,1,1.0,1.0,0.375,0.736842,1
