pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,RF,jacobhodgson,jacobhodgson,1,1.0,0.785714,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,akitaonrails,akitaonrails,1,1.0,0.2,1.0,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andriatriv,andriatriv,1,1.0,0.571429,1.0,0.652174,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paullevinson,paullevinson,1,1.0,0.818182,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jdperkins1369,jdperkins1369,1,1.0,0.352941,1.0,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lifeonmobile,lifeonmobile,1,1.0,0.0,1.0,0.434783,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chosendragon,chosendragon,1,1.0,0.058824,1.0,0.409091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brianwang,brianwang,1,1.0,0.3,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carolinn,carolinn,1,1.0,0.0,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,deabaria,aribaban,0,1.0,0.444444,0.0,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ianedgar,ianedgar,1,1.0,1.0,0.666667,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patriciamellin,patriciamellin,1,1.0,0.590909,0.583333,0.607143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bayardelgerg,bayardelgerg,1,1.0,0.0,1.0,0.678571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,asacredrebel,asacredrebel,1,1.0,0.0,0.521739,0.884615,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,axbom,axbom,1,1.0,0.571429,1.0,0.909091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kennethshinabery,kennethshinabery,1,1.0,0.6875,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brianlucas,brianlucas,1,1.0,0.190476,1.0,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,natelandau,laujonat,0,0.953333,0.0,0.4,0.24,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nmcglynn,nmcglynn,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alinoancea,alinoancea,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jayjohnson,jayjohnsonmlp,0,1.0,0.0,1.0,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,angieward,angieward,1,0.996667,0.571429,0.409091,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ifabio,ifabio,1,1.0,0.307692,0.764706,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,senolsenturk,senolsenturk,1,1.0,1.0,0.5,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,delgeronimo,delgeronimo,1,1.0,0.833333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,painsufferersspeak,painsufferersspeak,1,1.0,0.333333,0.388889,0.516129,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,holmespi,holmespi,1,1.0,0.5,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joaogcosta,joaogcosta,1,1.0,0.0,0.842105,0.515152,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,agungportal,henspie,0,0.56,0.0,0.096774,0.085714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shroomz81,shroomz81,1,0.983333,0.0,0.5,0.354839,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zuhiboy,hlh,0,0.45704,0.058824,0.055556,0.1,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,peterkornaat,peterkornaat,1,1.0,0.117647,0.857143,0.541667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasson,jasson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rude64,rude64,1,1.0,0.181818,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anthonymaw,anthonymaw,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,estibalizcamara,estibalizcamara,1,1.0,0.454545,0.0,0.37037,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carijansen,carijansen,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,juanjobrizuela,juanjobrizuela,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,emretekinarslan,emretekinarslan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulleary,paulleary,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidgautier,metawops,0,0.9,0.333333,0.0,0.217391,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,jessereilly,jessereilly,1,1.0,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,giovannicanzio,giovannicanzio,1,1.0,0.769231,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hichamsouilmicom,hichamsouilmicom,1,1.0,1.0,0.481481,0.533333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mollirunner,mollirunner,1,1.0,0.055556,0.909091,0.458333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christianwidlund,christianwidlund,1,1.0,0.157895,1.0,0.708333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,artsvit,artsvit,1,1.0,0.357143,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marianabydesign,marianabydesign,1,1.0,0.0,1.0,0.464286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oats,oats,1,1.0,0.0,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gabbygolub,gabbygolub,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,crossleykim,crossleykim,1,0.943333,0.5,0.217391,0.285714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shelleysanders,shelleysanders,1,1.0,0.555556,0.0,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shomilin,shomilin,1,1.0,0.538462,0.5,0.529412,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,katerynatopol,katerynatopol,1,1.0,0.583333,0.538462,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pedromolleda,pedromolleda,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jessicaperry,jessicaperry,1,1.0,0.136364,1.0,0.481481,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,enriqueburgos,enriqueburgos,1,1.0,0.666667,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sirisakc,sirisakc,1,0.98,0.388889,0.0,0.285714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,debbiegioquindo,debbiegioquindo,1,1.0,0.130435,0.6,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasonramsey,jasonramsey,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lisini,lisini,1,1.0,0.25,0.5625,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hotelcostanarejos,hotelcostanarejos,1,1.0,0.526316,0.85,0.769231,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,camiloathem,camiloathem,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sekarkhatulistiwa,sekarkhatulistiwa,1,1.0,0.611111,1.0,0.863636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jrai,jefflee,0,0.956111,0.0,0.428571,0.266667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aseroff,aseroff,1,1.0,0.416667,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gustavolopes,gustavolopes,1,1.0,0.4375,1.0,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bans,bans,1,1.0,0.1,0.6,0.388889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sonic010739,lunic,0,0.519167,0.125,0.266667,0.16,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,cecilyarambula,cecilyarambula,1,1.0,1.0,0.357143,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jpieters,busterbenson,0,0.996667,0.352941,0.0,0.291667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dawnjensen,dawnjensen,1,1.0,1.0,0.45,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,roseguccione,roseguccione,1,1.0,0.578947,1.0,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,xavdog,xavdog,1,1.0,0.117647,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lanalayne,susanaayala,0,0.993333,0.416667,0.272727,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vanissawanick,vanissawanick,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oenriqueg,oenriqueg,1,1.0,0.5,0.535714,0.612903,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danielebazzano,danielebazzano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hillmiester,hillmiester,1,1.0,0.1875,1.0,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,floa,floa,1,1.0,0.16,0.666667,0.451613,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,simonamelani,simonamelani,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elbahloul,abo1bs,0,0.733056,0.0,0.0,0.034483,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,brunobarbieri,brunobarbieri,1,1.0,0.5,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,riccardotm,riccardotm,1,1.0,0.411765,1.0,0.772727,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,craftymummy,craftymummy,1,0.99,1.0,0.238095,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevingoldsmith,kevingoldsmith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,avclubvids,avclubvids,1,0.996667,0.0,0.6,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,erwinhuang,erwinhuang,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jpekstrand,jpekstrand,1,1.0,0.5,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tamcdonald,tamcdonald,1,1.0,0.692308,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brendanberg,brendanberg,1,1.0,0.0,1.0,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,manuelarestrepo,manuelarestrepo,1,1.0,0.2,0.75,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stephenramkissoon,stephenramkissoon,1,1.0,0.272727,1.0,0.692308,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,runcilrebello,runcilrebello,1,1.0,0.5,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alekps,alekps,1,1.0,0.083333,1.0,0.774194,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rahsheen,rahsheen,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sukhrajbeasla,janaslav,0,0.82,0.3,0.117647,0.25,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,bidtravel,allisondiaz,0,0.943333,0.0,0.357143,0.185185,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,ziyadhryz,ziyadhryz,1,0.956667,1.0,0.088235,0.263158,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tronathan,tronathan,1,1.0,0.352941,1.0,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elizabethany,elizabethany,1,1.0,0.55,0.611111,0.541667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bertdickerson,bertdickerson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,inesandres,elainegiles,0,1.0,0.416667,0.076923,0.315789,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zhimera,zhimera,1,1.0,0.0,1.0,0.709677,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chaddr,chaddr,1,1.0,0.25,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mightycasey,mightycasey,1,1.0,0.235294,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tarekp,tarekp,1,1.0,0.5,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,angiecook,ecook,0,0.88,0.0,0.363636,0.181818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yudik,yudik,1,0.99,0.384615,0.117647,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevingranger,kevingranger,1,1.0,0.0,0.571429,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joshcornett,joshcornett,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kylegray,kylegray,1,1.0,0.5,0.615385,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jameson079,jameson079,1,1.0,0.238095,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,developer71facebookgarygilstrap,developer71facebookgarygilstrap,1,1.0,0.0,1.0,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lordjerome,lordjerome,1,1.0,0.04,0.73913,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rolflindstrom,rolflindstrom,1,1.0,1.0,0.52381,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,calistoga,calistoga,1,1.0,0.421053,1.0,0.826087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,biancorudy,biancorudy,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wildcatwearhouse,wildcatwearhouse,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alfianhidayat,alfianhidayat,1,1.0,0.266667,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marcsuria,marcsuria,1,1.0,0.3,0.421053,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daveedens,daveedens,1,1.0,0.0,1.0,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,clouvi,clouvi,1,1.0,0.25,0.5,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christopherdavidkaufman,christopherdavidkaufman,1,0.99,0.068966,0.578947,0.342857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,markocular,markocular,1,1.0,0.666667,0.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,amandamcunningham,amandamcunningham,1,1.0,0.466667,0.5,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasonjordan,jasonjordan,1,1.0,0.526316,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alfgel,trezzaalfonso,0,0.956667,0.133333,0.388889,0.347826,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pgerngross,pgerngross,1,1.0,0.235294,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thomasosborne,thomasosborne,1,1.0,0.608696,1.0,0.925926,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,guillermonavarro,guillermonavarro,1,1.0,0.647059,1.0,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,larsbredahl,larsbredahl,1,1.0,1.0,0.75,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marlonlom,marlonlom,1,1.0,0.277778,0.727273,0.516129,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andrewchau,leonchia,0,0.99,0.333333,0.111111,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ffred,ffred,1,0.98,1.0,0.275862,0.322581,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shanestokes,shanestokes,1,1.0,0.294118,1.0,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daniortega,daniortega,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shaolintiger,tollerton,0,0.903333,0.277778,0.315789,0.363636,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,susanrapp,susanrapp,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adekadek,adekadek,1,1.0,0.043478,0.571429,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,meryba,richardstep,0,0.996667,0.5,0.3,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lilyrdz,lilyrdz,1,1.0,0.285714,0.733333,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jensissel,jensissel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,skeetle,skeetle,1,1.0,0.0,1.0,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nadinedelrez,nadinedelrez,1,1.0,1.0,0.769231,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danielvillalona,danielvillalona,1,1.0,0.736842,0.8125,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rikardohj,rikardohj,1,1.0,0.294118,0.583333,0.566667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,msvk,agentmarkwong,0,0.653333,0.0,0.0,0.142857,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,peteste,landonhaston,0,0.83,0.214286,0.214286,0.222222,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,eldavidson,eldavidson,1,1.0,0.7,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anfoc,anfoc,1,1.0,0.285714,0.555556,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kq111,kq111,1,1.0,0.0,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jesushs07,jesushs07,1,1.0,0.357143,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yannick,yannick,1,1.0,0.454545,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,makarios,treestar,0,0.993333,0.363636,0.4,0.3125,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,stellagassaway,tamarabubble,0,0.99,0.3125,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,ioanna,ihanna,0,1.0,0.222222,0.428571,0.454545,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dancondon,dancondon,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jflefebvre,jflefebvre,1,1.0,0.35,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,torrejeremy,jeremyteff,0,0.996667,0.0,0.5,0.421053,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tomgallant,tomgallant,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tuyetanh,sandytang,0,0.993333,0.4,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,caiuby,caiuby,1,1.0,0.384615,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,inigoparalle,pigoni,0,1.0,0.333333,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wolfgangcarter,wolfgangcarter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wooddickinson,wooddickinson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chadrpink,chadrpink,1,1.0,0.666667,0.380952,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,trevormay,trevormay,1,1.0,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elenavelez,elenavelez,1,1.0,0.777778,0.7,0.791667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patriciadiez,patriciadiez,1,1.0,0.5,0.5,0.52,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chrisdoelle,chrisdoelle,1,1.0,0.529412,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
