pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_instagram,Linear,patriciamellin,patriciamellin,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,bayardelgerg,bayardelgerg,1,0.999158,0.625,0.526316,0.586207,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_instagram,Linear,asacredrebel,asacredrebel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.578947,0.0,0.0,1
pairs_twitter_instagram,Linear,axbom,axbom,1,0.997897,1.0,0.363636,0.416667,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,kennethshinabery,kennethshinabery,1,0.918387,0.5,0.4,0.375,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,brianlucas,brianlucas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,natelandau,danielloyola,0,0.407615,0.25,0.444444,0.333333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nmcglynn,nmcglynn,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,alinoancea,alinoancea,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,jayjohnson,jayjohnson,1,0.999895,1.0,0.2,0.631579,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,angieward,angieward,1,0.997213,1.0,0.277778,0.418605,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,ifabio,ifabio,1,0.996562,1.0,0.285714,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,senolsenturk,senolsenturk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_instagram,Linear,delgeronimo,delgeronimo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,painsufferersspeak,painsufferersspeak,1,0.999486,0.470588,1.0,0.592593,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,holmespi,holmespi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,joaogcosta,joaogcosta,1,0.996937,0.230769,0.8,0.617647,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,agungportal,agungportal,1,0.998133,1.0,0.083333,0.48,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,shroomz81,shroomz81,1,0.901326,1.0,0.030303,0.232558,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,zuhiboy,zuhiboy,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.631579,0.0,0.0,1
pairs_twitter_instagram,Linear,peterkornaat,peterkornaat,1,0.958913,0.083333,0.857143,0.481481,0,0,5000.0,0.117647,0.0,0.0,1
pairs_twitter_instagram,Linear,jasson,jasson,1,0.999992,0.416667,1.0,0.875,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_instagram,Linear,rude64,rude64,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_instagram,Linear,anthonymaw,anthonymaw,1,0.999999,1.0,0.727273,0.846154,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,estibalizcamara,estibalizcamara,1,0.999814,1.0,0.0,0.636364,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_instagram,Linear,carijansen,carijansen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_instagram,Linear,juanjobrizuela,juanjobrizuela,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,emretekinarslan,emretekinarslan,1,0.999989,1.0,0.210526,0.772727,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_instagram,Linear,paulleary,paulleary,1,0.998375,1.0,0.36,0.428571,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_instagram,Linear,davidgautier,davidbutler,0,0.836073,0.2,0.4375,0.45,0,0,5000.0,0.555556,0.0,0.0,0
pairs_twitter_instagram,Linear,jessereilly,jessereilly,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,giovannicanzio,giovannicanzio,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,hichamsouilmicom,hichamsouilmicom,1,0.999777,1.0,0.481481,0.533333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,mollirunner,mollirunner,1,0.999479,1.0,0.34375,0.511628,0,0,5000.0,0.466667,0.0,0.0,1
pairs_twitter_instagram,Linear,christianwidlund,christianwidlund,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,artsvit,artsvit,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,marianabydesign,marianabydesign,1,0.780008,0.04,1.0,0.411765,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,oats,oats,1,0.983393,1.0,0.052632,0.346154,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,gabbygolub,gabbygolub,1,0.999999,1.0,0.4,0.916667,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_instagram,Linear,crossleykim,crossleykim,1,0.998353,1.0,0.153846,0.473684,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,shelleysanders,gisanders,0,0.90151,0.4,0.4375,0.4,0,0,5000.0,0.454545,0.0,0.0,0
pairs_twitter_instagram,Linear,shomilin,shomilin,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_instagram,Linear,katerynatopol,katerynatopol,1,0.999977,1.0,0.538462,0.666667,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,pedromolleda,pedromolleda,1,0.926081,0.0,1.0,0.48,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,jessicaperry,jessicaperry,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_instagram,Linear,enriqueburgos,enriqueburgos,1,0.999504,0.333333,1.0,0.652174,0,0,5000.0,0.44,0.0,0.0,1
pairs_twitter_instagram,Linear,sirisakc,sirisakc,1,0.994889,1.0,0.0,0.470588,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,debbiegioquindo,debbiegioquindo,1,0.999994,1.0,0.535714,0.75,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jasonramsey,jasonramsey,1,1.0,0.916667,1.0,0.9375,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,lisini,lisini,1,0.999403,0.571429,0.5625,0.666667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,hotelcostanarejos,hotelcostanarejos,1,0.999993,1.0,0.631579,0.727273,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_instagram,Linear,camiloathem,camiloathem,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,sekarkhatulistiwa,sekarkhatulistiwa,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,jrai,jrai,1,0.713675,0.4,0.0,0.4,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,aseroff,aseroff,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_instagram,Linear,gustavolopes,gustavolopes,1,0.999762,1.0,0.4,0.55,0,0,5000.0,0.473684,0.0,0.0,1
pairs_twitter_instagram,Linear,bans,amandaabella,0,0.02678,0.071429,0.176471,0.227273,0,0,5000.0,0.555556,0.0,0.0,0
pairs_twitter_instagram,Linear,sonic010739,sonic010739,1,0.999942,1.0,0.25,0.666667,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,cecilyarambula,cecilyarambula,1,0.999971,0.8,0.357143,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jpieters,jpieters,1,0.999999,1.0,0.4,0.894737,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,dawnjensen,gvirtucio,0,0.166503,0.3125,0.238095,0.230769,0,0,5000.0,0.377358,0.0,0.0,0
pairs_twitter_instagram,Linear,roseguccione,roseguccione,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_instagram,Linear,xavdog,xavdog,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,lanalayne,lanalayne,1,0.999569,0.666667,0.375,0.666667,0,0,5000.0,0.717949,0.0,0.0,1
pairs_twitter_instagram,Linear,vanissawanick,vanissawanick,1,0.999994,0.6,1.0,0.857143,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,oenriqueg,oenriqueg,1,0.931522,1.0,0.0,0.272727,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,danielebazzano,danielebazzano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,hillmiester,hillmiester,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_instagram,Linear,floa,floa,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,simonamelani,simonamelani,1,0.997775,1.0,0.344828,0.419355,0,0,5000.0,0.439024,0.0,0.0,1
pairs_twitter_instagram,Linear,elbahloul,elbahloul,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.296296,0.0,0.0,1
pairs_twitter_instagram,Linear,brunobarbieri,brunobarbieri,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,riccardotm,riccardotm,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.355556,0.0,0.0,1
pairs_twitter_instagram,Linear,craftymummy,craftymummy,1,0.998865,0.666667,0.588235,0.55,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_instagram,Linear,kevingoldsmith,kevingoldsmith,1,0.999681,1.0,0.466667,0.515152,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,avclubvids,avclubvids,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_instagram,Linear,erwinhuang,erwinhuang,1,0.999999,1.0,0.727273,0.846154,0,0,5000.0,0.409091,0.0,0.0,1
pairs_twitter_instagram,Linear,jpekstrand,jpekstrand,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,tamcdonald,tamcdonald,1,0.999999,0.666667,1.0,0.875,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,brendanberg,brendanberg,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,manuelarestrepo,manuelarestrepo,1,1.0,1.0,0.8,0.882353,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,stephenramkissoon,stephenramkissoon,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,runcilrebello,marcialeeder,0,0.031155,0.214286,0.1,0.178571,0,0,5000.0,0.307692,0.0,0.0,1
pairs_twitter_instagram,Linear,alekps,alekps,1,0.885522,1.0,0.071429,0.21875,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,rahsheen,rahsheen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,sukhrajbeasla,sukhrajbeasla,1,0.999508,1.0,0.4,0.5,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,bidtravel,bidtravel,1,0.322696,0.571429,0.0,0.230769,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,ziyadhryz,ziyadhryz,1,0.997613,0.7,0.392857,0.526316,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,tronathan,tronathan,1,0.999717,1.0,0.421053,0.52381,0,0,5000.0,0.3,0.0,0.0,1
pairs_twitter_instagram,Linear,elizabethany,elizabethany,1,0.999507,1.0,0.366667,0.5,0,0,5000.0,0.304348,0.0,0.0,1
pairs_twitter_instagram,Linear,bertdickerson,bertdickerson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,inesandres,inesandres,1,0.999971,1.0,0.333333,0.6875,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,zhimera,zhimera,1,0.790745,1.0,0.0,0.225806,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chaddr,chaddr,1,0.998691,0.0,1.0,0.733333,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,mightycasey,mightycasey,1,0.999847,1.0,0.277778,0.6,0,0,5000.0,0.458333,0.0,0.0,1
pairs_twitter_instagram,Linear,tarekp,tarekp,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,angiecook,angiecook,1,0.999943,1.0,0.333333,0.65,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_instagram,Linear,yudik,yudik,1,0.999934,0.454545,1.0,0.722222,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,kevingranger,kevingranger,1,0.980037,0.0,1.0,0.590909,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joshcornett,joshcornett,1,1.0,1.0,0.75,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kylegray,kylegray,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jameson079,jameson079,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,developer71facebookgarygilstrap,iceyaya,0,0.076938,0.307692,0.090909,0.210526,0,0,5000.0,0.434783,0.0,0.0,0
pairs_twitter_instagram,Linear,lordjerome,lordjerome,1,0.999996,1.0,0.652174,0.757576,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,rolflindstrom,rolflindstrom,1,0.999931,0.769231,0.65,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,calistoga,calistoga,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,biancorudy,biancorudy,1,0.999997,0.8,1.0,0.785714,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,wildcatwearhouse,wildcatwearhouse,1,1.0,0.933333,1.0,0.894737,0,0,5000.0,0.285714,0.0,0.0,1
pairs_twitter_instagram,Linear,alfianhidayat,alfianhidayat,1,0.998991,1.0,0.076923,0.526316,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,marcsuria,marcsuria,1,0.996812,1.0,0.321429,0.4,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,daveedens,daveedens,1,0.996023,1.0,0.0,0.45,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,clouvi,clouvi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,christopherdavidkaufman,christopherdavidkaufman,1,0.999992,1.0,0.578947,0.757576,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,markocular,grisoni77,0,0.19778,0.3,0.0,0.3,0,0,5000.0,0.458333,0.0,0.0,0
pairs_twitter_instagram,Linear,amandamcunningham,amandamcunningham,1,0.999959,1.0,0.5,0.631579,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,jasonjordan,jasonjordan,1,0.998561,1.0,0.407407,0.428571,0,0,5000.0,0.35,0.0,0.0,1
pairs_twitter_instagram,Linear,alfgel,alfgel,1,0.999722,1.0,0.368421,0.545455,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,pgerngross,pgerngross,1,0.999819,1.0,0.307692,0.578947,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_instagram,Linear,thomasosborne,thomasosborne,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,guillermonavarro,alexbeckwith,0,0.034593,0.142857,0.115385,0.222222,0,0,5000.0,0.482759,0.0,0.0,0
pairs_twitter_instagram,Linear,larsbredahl,larsbredahl,1,0.999999,1.0,0.75,0.857143,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,marlonlom,marlonlom,1,0.996437,1.0,0.314286,0.394737,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,andrewchau,andrewchau,1,0.999972,1.0,0.0,0.785714,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,ffred,ffred,1,0.990874,1.0,0.0,0.4,0,0,5000.0,0.473684,0.0,0.0,1
pairs_twitter_instagram,Linear,shanestokes,shanestokes,1,0.992625,0.818182,0.217391,0.44,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,daniortega,daniortega,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_instagram,Linear,shaolintiger,shaolintiger,1,0.999504,1.0,0.045455,0.541667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,susanrapp,susanrapp,1,0.920053,0.111111,1.0,0.434783,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_instagram,Linear,adekadek,adekadek,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,meryba,meryba,1,0.998111,0.833333,0.181818,0.538462,0,0,5000.0,0.608696,0.0,0.0,1
pairs_twitter_instagram,Linear,lilyrdz,lilyrdz,1,0.999729,1.0,0.333333,0.555556,0,0,5000.0,0.487805,0.0,0.0,1
pairs_twitter_instagram,Linear,jensissel,jensissel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_instagram,Linear,skeetle,skeetle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,nadinedelrez,nadinedelrez,1,1.0,1.0,0.769231,0.866667,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,danielvillalona,danielvillalona,1,0.999996,1.0,0.611111,0.758621,0,0,5000.0,0.368421,0.0,0.0,1
pairs_twitter_instagram,Linear,rikardohj,rikardohj,1,0.999997,1.0,0.695652,0.758621,0,0,5000.0,0.409091,0.0,0.0,1
pairs_twitter_instagram,Linear,msvk,msvk,1,0.999573,1.0,0.0,0.625,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,peteste,peteste,1,0.870114,0.7,0.0,0.380952,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,eldavidson,dbproductionltd,0,0.85476,0.428571,0.352941,0.347826,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,anfoc,anfoc,1,0.805295,0.8,0.066667,0.263158,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,kq111,kq111,1,0.99986,1.0,0.481481,0.5625,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jesushs07,jesushs07,1,0.997995,1.0,0.083333,0.473684,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,yannick,yannick,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,makarios,kyotonaradreamtrips,0,0.330217,0.35,0.04,0.310345,0,0,5000.0,0.380952,0.0,0.0,0
pairs_twitter_instagram,Linear,stellagassaway,ericastella,0,0.322416,0.333333,0.352941,0.259259,0,0,5000.0,0.454545,0.0,0.0,0
pairs_twitter_instagram,Linear,ioanna,ioanna,1,0.999951,1.0,0.416667,0.642857,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,dancondon,dancondon,1,0.999988,0.666667,1.0,0.75,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jflefebvre,jeffcowles,0,0.56504,0.214286,1.0,0.235294,0,0,5000.0,0.315789,0.0,0.0,0
pairs_twitter_instagram,Linear,torrejeremy,torrejeremy,1,0.998276,1.0,0.3125,0.444444,0,0,5000.0,0.484848,0.0,0.0,1
pairs_twitter_instagram,Linear,tomgallant,tomgallant,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,tuyetanh,tuyetanh,1,0.009926,0.133333,0.1,0.142857,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,caiuby,caiuby,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,inigoparalle,inigoparalle,1,0.376074,0.454545,0.0,0.294118,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,wolfgangcarter,wolfgangcarter,1,0.999981,0.722222,1.0,0.695652,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,wooddickinson,wooddickinson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,chadrpink,chadrpink,1,0.999356,1.0,0.380952,0.5,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,trevormay,trevormay,1,0.993963,1.0,0.0,0.421053,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,elenavelez,elenavelez,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.37037,0.0,0.0,1
