pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_googleplus,Linear,copyare,stefandan,0,0.850582,0.0,0.555556,0.333333,0,0,5000.0,0.615385,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeroensangers,jeroensangers,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,platinumvoicepr,platinumvoicepr,1,1.0,1.0,0.684211,0.761905,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,richtatum,richtatum,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,apelosi,apelosi,1,1.0,0.384615,1.0,0.882353,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,oriolmendivil,oriolmendivil,1,0.999986,0.769231,0.357143,0.666667,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,chrisrockhold,chrisrockhold,1,0.980796,0.388889,0.35,0.375,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,jamesgass,jamesgass,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_googleplus,Linear,jacobhodgson,jacobhodgson,1,1.0,0.785714,1.0,0.736842,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,akitaonrails,akitaonrails,1,0.998871,0.2,1.0,0.44,0,0,5000.0,0.190476,0.0,0.0,1
pairs_twitter_googleplus,Linear,andriatriv,andriatriv,1,0.999996,0.571429,1.0,0.652174,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,paullevinson,paullevinson,1,0.996812,0.545455,0.428571,0.4375,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jdperkins1369,jdperkins1369,1,0.999939,0.352941,1.0,0.590909,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,lifeonmobile,lifeonmobile,1,0.995789,0.0,1.0,0.434783,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,chosendragon,kathydragon,0,0.939431,0.3125,0.352941,0.333333,0,0,5000.0,0.4375,0.0,0.0,0
pairs_twitter_googleplus,Linear,brianwang,brianwang,1,0.999994,0.3,1.0,0.714286,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,carolinn,carolinn,1,0.999384,0.583333,0.466667,0.483871,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_googleplus,Linear,deabaria,giacomoardesi,0,0.883037,0.375,0.352941,0.272727,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_googleplus,Linear,ianedgar,ianedgar,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,patriciamellin,patriciamellin,1,0.999959,0.590909,0.583333,0.607143,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,bayardelgerg,bayardelgerg,1,0.963158,0.0,0.526316,0.413793,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_googleplus,Linear,asacredrebel,asacredrebel,1,0.999989,0.0,0.521739,0.884615,0,0,5000.0,0.578947,0.0,0.0,1
pairs_twitter_googleplus,Linear,axbom,axbom,1,0.995453,0.571429,0.363636,0.4,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,kennethshinabery,kennethshinabery,1,0.986586,0.421053,0.4,0.375,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,brianlucas,brianlucas,1,0.998586,0.190476,1.0,0.44,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,natelandau,natelandau,1,1.0,0.571429,1.0,0.888889,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nmcglynn,nmcglynn,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,alinoancea,alinoancea,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,jayjohnson,bradwolff,0,0.713209,0.454545,0.0,0.263158,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,angieward,angieward,1,0.994367,0.571429,0.375,0.387097,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,ifabio,fabiolottino,0,0.931869,0.333333,0.307692,0.3125,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,senolsenturk,senolsenturk,1,0.999998,1.0,0.5,0.666667,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_googleplus,Linear,delgeronimo,delgeronimo,1,1.0,0.833333,1.0,0.764706,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,painsufferersspeak,painsufferersspeak,1,0.999997,0.5625,0.388889,0.818182,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,holmespi,holmespi,1,0.999995,0.5,1.0,0.666667,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,joaogcosta,joaogcosta,1,0.998869,0.047619,0.842105,0.53125,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,agungportal,agungrangga,0,0.494256,0.266667,0.090909,0.25,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,shroomz81,shroomz81,1,0.22524,0.0,0.257143,0.222222,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,zuhiboy,zuhiboy,1,0.146802,0.166667,0.153846,0.176471,0,0,5000.0,0.631579,0.0,0.0,1
pairs_twitter_googleplus,Linear,peterkornaat,peterkornaat,1,0.999914,0.058824,1.0,0.625,0,0,5000.0,0.117647,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasson,jasson,1,1.0,0.416667,1.0,0.875,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_googleplus,Linear,rude64,rude64,1,0.999931,0.181818,1.0,0.6,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_googleplus,Linear,anthonymaw,anthonymaw,1,0.999995,0.818182,0.727273,0.625,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,estibalizcamara,estibalizcamara,1,0.997682,0.454545,0.458333,0.451613,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_googleplus,Linear,carijansen,carijansen,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_googleplus,Linear,juanjobrizuela,juanjobrizuela,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,emretekinarslan,emretekinarslan,1,0.999999,1.0,0.210526,0.772727,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulleary,paulleary,1,0.999737,1.0,0.36,0.428571,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidgautier,davidgautier,1,1.0,0.615385,1.0,0.882353,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_googleplus,Linear,jessereilly,jessereilly,1,0.999654,0.0,1.0,0.6,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,giovannicanzio,giovannicanzio,1,1.0,0.769231,1.0,0.823529,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,hichamsouilmicom,hichamsouilmicom,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,mollirunner,mollirunner,1,0.524894,0.055556,0.3125,0.272727,0,0,5000.0,0.466667,0.0,0.0,1
pairs_twitter_googleplus,Linear,christianwidlund,christianwidlund,1,0.999986,0.157895,1.0,0.708333,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,artsvit,artsvit,1,0.999999,0.357143,1.0,0.833333,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,marianabydesign,marianabydesign,1,0.999822,0.315789,1.0,0.541667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,oats,adamsadam,0,0.830066,0.571429,0.0,0.266667,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,gabbygolub,gabbygolub,1,1.0,1.0,0.4,0.916667,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_googleplus,Linear,crossleykim,crossleykim,1,0.978197,0.5,0.105263,0.391304,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,shelleysanders,gisanders,0,0.991171,0.4,0.4375,0.4,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,shomilin,shomilin,1,0.999652,0.538462,0.5,0.529412,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,katerynatopol,katerynatopol,1,1.0,0.583333,1.0,0.875,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,pedromolleda,pedromolleda,1,0.997818,0.0,1.0,0.48,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_googleplus,Linear,jessicaperry,jessicaperry,1,0.999108,0.136364,1.0,0.481481,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_googleplus,Linear,enriqueburgos,enriqueburgos,1,0.999997,0.666667,1.0,0.652174,0,0,5000.0,0.44,0.0,0.0,1
pairs_twitter_googleplus,Linear,sirisakc,sirisakc,1,0.551395,0.388889,0.0,0.269231,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,debbiegioquindo,debbiegioquindo,1,0.999458,0.130435,0.833333,0.548387,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasonramsey,jasonramsey,1,1.0,0.692308,1.0,0.764706,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,lisini,lisini,1,1.0,0.357143,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,hotelcostanarejos,hotelcostanarejos,1,0.999801,0.526316,0.545455,0.555556,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_googleplus,Linear,camiloathem,camiloathem,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,sekarkhatulistiwa,sekarkhatulistiwa,1,1.0,0.611111,1.0,0.863636,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,jrai,designinvan,0,0.954143,0.5,0.166667,0.333333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,aseroff,aseroff,1,1.0,0.416667,1.0,0.875,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,gustavolopes,gustavoramirez,0,0.997769,0.5,0.6,0.411765,0,0,5000.0,0.473684,0.0,0.0,1
pairs_twitter_googleplus,Linear,bans,aribaban,0,0.237199,0.25,0.071429,0.2,0,0,5000.0,0.555556,0.0,0.0,0
pairs_twitter_googleplus,Linear,sonic010739,kenn,0,0.459386,0.277778,0.235294,0.208333,0,0,5000.0,0.48,0.0,0.0,0
pairs_twitter_googleplus,Linear,cecilyarambula,cecilyarambula,1,1.0,0.8,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jpieters,jpieters,1,0.999345,0.235294,0.588235,0.56,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,dawnjensen,virgilalonso,0,0.93616,0.333333,0.3,0.333333,0,0,5000.0,0.377358,0.0,0.0,0
pairs_twitter_googleplus,Linear,roseguccione,roseguccione,1,0.99999,0.578947,1.0,0.608696,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,xavdog,xavdog,1,0.999987,0.117647,1.0,0.727273,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,lanalayne,lanelima,0,0.964737,0.25,0.333333,0.4,0,0,5000.0,0.717949,0.0,0.0,1
pairs_twitter_googleplus,Linear,vanissawanick,vanissawanick,1,1.0,0.6,1.0,0.857143,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,oenriqueg,oenriqueg,1,0.941142,0.5,0.0,0.36,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,danielebazzano,danielebazzano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,hillmiester,hillmiester,1,0.999695,0.1875,1.0,0.52381,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_googleplus,Linear,floa,floa,1,0.995104,0.16,0.666667,0.451613,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,simonamelani,simonamelani,1,0.999643,1.0,0.344828,0.419355,0,0,5000.0,0.439024,0.0,0.0,1
pairs_twitter_googleplus,Linear,elbahloul,paulhale,0,0.070727,0.3,0.0,0.111111,0,0,5000.0,0.296296,0.0,0.0,0
pairs_twitter_googleplus,Linear,brunobarbieri,brunobarbieri,1,0.999999,0.5,1.0,0.777778,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,riccardotm,riccardotm,1,0.999999,0.411765,1.0,0.772727,0,0,5000.0,0.355556,0.0,0.0,1
pairs_twitter_googleplus,Linear,craftymummy,craftymummy,1,0.989963,0.666667,0.05,0.4,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevingoldsmith,kevingoldsmith,1,0.999961,1.0,0.466667,0.515152,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,avclubvids,avclubvids,1,0.922389,0.0,0.6,0.357143,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_googleplus,Linear,erwinhuang,erwinhuang,1,1.0,1.0,0.727273,0.846154,0,0,5000.0,0.409091,0.0,0.0,1
pairs_twitter_googleplus,Linear,jpekstrand,jpekstrand,1,1.0,0.5,1.0,0.833333,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,tamcdonald,tamcdonald,1,0.999996,0.538462,1.0,0.666667,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,brendanberg,brendanberg,1,0.996037,0.0,1.0,0.44,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,manuelarestrepo,manuelarestrepo,1,0.99424,0.2,0.583333,0.45,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,stephenramkissoon,stephenramkissoon,1,0.99999,0.272727,1.0,0.692308,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,runcilrebello,elenarubio,0,0.256043,0.176471,0.129032,0.205128,0,0,5000.0,0.307692,0.0,0.0,1
pairs_twitter_googleplus,Linear,alekps,elenakalis,0,0.542214,0.166667,0.214286,0.263158,0,0,5000.0,0.421053,0.0,0.0,0
pairs_twitter_googleplus,Linear,rahsheen,rahsheen,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,sukhrajbeasla,janaslav,0,0.633316,0.3,0.125,0.263158,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,bidtravel,jenniferdavies,0,0.573897,0.185185,0.2,0.268293,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,ziyadhryz,ziyadhryz,1,0.95046,0.7,0.0,0.307692,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,tronathan,chanjonathan,0,0.999941,0.545455,0.75,0.5625,0,0,5000.0,0.3,0.0,0.0,1
pairs_twitter_googleplus,Linear,elizabethany,elizabethany,1,0.990481,0.55,0.371429,0.358974,0,0,5000.0,0.304348,0.0,0.0,1
pairs_twitter_googleplus,Linear,bertdickerson,bertdickerson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,inesandres,inesandres,1,0.948207,0.076923,0.545455,0.368421,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,zhimera,chiearai,0,0.673024,0.111111,0.333333,0.307692,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,chaddr,chaddr,1,0.999997,0.363636,1.0,0.75,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,mightycasey,mightycasey,1,0.999945,0.235294,0.277778,0.772727,0,0,5000.0,0.458333,0.0,0.0,1
pairs_twitter_googleplus,Linear,tarekp,tarekp,1,1.0,0.5,1.0,0.866667,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,angiecook,angiecook,1,0.998622,0.0,1.0,0.5,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_googleplus,Linear,yudik,sudarmaster,0,0.855435,0.294118,0.117647,0.333333,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevingranger,kevingranger,1,0.999615,0.5,0.571429,0.538462,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,joshcornett,joshcornett,1,1.0,1.0,0.75,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kylegray,kylegray,1,0.999761,0.5,0.615385,0.555556,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jameson079,jameson079,1,0.999937,0.238095,1.0,0.6,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,developer71facebookgarygilstrap,miodragradicevic,0,0.563785,0.294118,0.125,0.25,0,0,5000.0,0.434783,0.0,0.0,0
pairs_twitter_googleplus,Linear,lordjerome,lordjerome,1,0.993774,0.04,0.714286,0.470588,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,rolflindstrom,rolflindstrom,1,0.999999,0.769231,0.785714,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,calistoga,calistoga,1,1.0,0.421053,1.0,0.826087,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,biancorudy,biancorudy,1,1.0,0.8,1.0,0.785714,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,wildcatwearhouse,wildcatwearhouse,1,1.0,0.933333,1.0,0.894737,0,0,5000.0,0.285714,0.0,0.0,1
pairs_twitter_googleplus,Linear,alfianhidayat,alfianhidayat,1,0.675561,0.266667,0.076923,0.3,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,marcsuria,marcsuria,1,0.987848,0.3,0.444444,0.409091,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,daveedens,gregoryburrus,0,0.55992,0.25,0.235294,0.238095,0,0,5000.0,0.444444,0.0,0.0,0
pairs_twitter_googleplus,Linear,clouvi,clouvi,1,0.999688,0.25,0.5,0.619048,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,christopherdavidkaufman,christopherdavidkaufman,1,0.999505,0.068966,1.0,0.558824,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,markocular,kristin,0,0.561666,0.333333,0.0,0.266667,0,0,5000.0,0.458333,0.0,0.0,0
pairs_twitter_googleplus,Linear,amandamcunningham,amandamcunningham,1,1.0,0.466667,1.0,0.947368,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasonjordan,jasonjordan,1,0.97941,0.526316,0.407407,0.315789,0,0,5000.0,0.35,0.0,0.0,1
pairs_twitter_googleplus,Linear,alfgel,alfgel,1,0.99963,0.173913,0.56,0.62069,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,pgerngross,peterrauh,0,0.996146,0.416667,0.444444,0.4375,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_googleplus,Linear,thomasosborne,thomasosborne,1,1.0,0.608696,1.0,0.925926,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,guillermonavarro,leorgrium,0,0.213064,0.173913,0.148148,0.195122,0,0,5000.0,0.482759,0.0,0.0,0
pairs_twitter_googleplus,Linear,larsbredahl,larsbredahl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,marlonlom,brothermarlon,0,0.656431,0.454545,0.2,0.205882,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrewchau,leonchia,0,0.538349,0.333333,0.0,0.277778,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,ffred,ffred,1,0.800223,1.0,0.0,0.129032,0,0,5000.0,0.473684,0.0,0.0,1
pairs_twitter_googleplus,Linear,shanestokes,cocoesteves,0,0.751581,0.266667,0.238095,0.28,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,daniortega,daniortega,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.391304,0.0,0.0,1
pairs_twitter_googleplus,Linear,shaolintiger,speakingbadger,0,0.924599,0.142857,0.321429,0.361111,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,susanrapp,susanrapp,1,0.997197,0.111111,1.0,0.434783,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,adekadek,adekadek,1,0.980998,0.043478,0.571429,0.433333,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,meryba,richardstep,0,0.906062,0.375,0.272727,0.3125,0,0,5000.0,0.608696,0.0,0.0,1
pairs_twitter_googleplus,Linear,lilyrdz,lilyl,0,0.995486,0.428571,0.5,0.416667,0,0,5000.0,0.487805,0.0,0.0,1
pairs_twitter_googleplus,Linear,jensissel,jensissel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_googleplus,Linear,skeetle,skeetle,1,0.999444,0.0,1.0,0.55,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,nadinedelrez,nadinedelrez,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,danielvillalona,danielvillalona,1,1.0,0.736842,0.75,0.821429,0,0,5000.0,0.368421,0.0,0.0,1
pairs_twitter_googleplus,Linear,rikardohj,rikardohj,1,0.999971,0.294118,0.823529,0.666667,0,0,5000.0,0.409091,0.0,0.0,1
pairs_twitter_googleplus,Linear,msvk,cladimaio,0,0.126416,0.0,0.25,0.210526,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,peteste,peteste,1,0.98987,0.0,1.0,0.409091,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,eldavidson,mattdavison,0,0.977255,0.333333,0.4375,0.347826,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,anfoc,anfoc,1,0.907851,0.307692,0.25,0.333333,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,kq111,kq111,1,0.961207,0.0,0.481481,0.424242,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,jesushs07,jesushs07,1,0.748054,0.357143,0.083333,0.285714,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,yannick,yannick,1,1.0,0.454545,1.0,0.866667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,makarios,makarios,1,0.995231,0.058824,1.0,0.409091,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,stellagassaway,stellagassaway,1,0.998187,0.266667,0.571429,0.5,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,ioanna,ioanna,1,0.999997,0.307692,1.0,0.75,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,dancondon,dancondon,1,1.0,0.666667,1.0,0.75,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,jflefebvre,jefflee,0,0.808068,0.272727,0.428571,0.25,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_googleplus,Linear,torrejeremy,torrejeremy,1,0.575779,0.0,0.384615,0.285714,0,0,5000.0,0.484848,0.0,0.0,1
pairs_twitter_googleplus,Linear,tomgallant,tomgallant,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,tuyetanh,rafaelbustamante,0,0.13389,0.107143,0.152174,0.178571,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,caiuby,caiuby,1,1.0,0.384615,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,inigoparalle,inigoparalle,1,0.999999,0.75,0.769231,0.722222,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,wolfgangcarter,wolfgangcarter,1,0.999999,0.722222,1.0,0.695652,0,0,5000.0,0.384615,0.0,0.0,1
