pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,Linear,philipraybennett,philipraybennett,1,0.999976,0.294118,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,earthxplorer,earthxplorer,1,0.996062,0.055556,1.0,0.434783,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,copyare,stefandan,0,0.864961,0.0,0.555556,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeroensangers,jeroensangers,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,platinumvoicepr,platinumvoicepr,1,0.999926,1.0,0.0,0.576923,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,richtatum,richtatum,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,apelosi,apelosi,1,1.0,0.615385,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oriolmendivil,oriolmendivil,1,1.0,0.769231,0.785714,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chrisrockhold,chrisrockhold,1,0.978214,0.388889,0.35,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jamesgass,jamesgass,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jacobhodgson,jacobhodgson,1,1.0,0.785714,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,akitaonrails,akitaonrails,1,0.998149,0.2,1.0,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andriatriv,andriatriv,1,0.999995,0.571429,1.0,0.652174,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paullevinson,paullevinson,1,1.0,0.818182,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jdperkins1369,jdperkins1369,1,0.999955,0.352941,1.0,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lifeonmobile,lifeonmobile,1,0.994945,0.0,1.0,0.434783,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chosendragon,chosendragon,1,0.993523,0.058824,1.0,0.409091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brianwang,brianwang,1,0.999995,0.3,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carolinn,carolinn,1,0.999888,0.0,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,deabaria,aribaban,0,0.83343,0.444444,0.0,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ianedgar,ianedgar,1,1.0,1.0,0.666667,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patriciamellin,patriciamellin,1,0.999959,0.590909,0.583333,0.607143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bayardelgerg,bayardelgerg,1,0.999962,0.0,1.0,0.678571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,asacredrebel,asacredrebel,1,0.999997,0.0,0.521739,0.884615,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,axbom,axbom,1,1.0,0.571429,1.0,0.909091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kennethshinabery,kennethshinabery,1,1.0,0.6875,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brianlucas,brianlucas,1,0.998068,0.190476,1.0,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,natelandau,natelandau,1,0.901817,0.0,0.5,0.36,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nmcglynn,nmcglynn,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alinoancea,alinoancea,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jayjohnson,jayjohnsonmlp,0,0.997789,0.0,1.0,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,angieward,angieward,1,0.995106,0.571429,0.409091,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ifabio,ifabio,1,0.999987,0.307692,0.764706,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,senolsenturk,senolsenturk,1,0.999997,1.0,0.5,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,delgeronimo,delgeronimo,1,1.0,0.833333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,painsufferersspeak,painsufferersspeak,1,0.998505,0.333333,0.388889,0.516129,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,holmespi,holmespi,1,0.999995,0.5,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joaogcosta,joaogcosta,1,0.998339,0.0,0.842105,0.515152,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,agungportal,ahaportugal,0,0.300829,0.227273,0.151515,0.210526,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shroomz81,shroomz81,1,0.892269,0.0,0.5,0.354839,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zuhiboy,zuhiboy,1,0.142796,0.166667,0.153846,0.176471,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,peterkornaat,peterkornaat,1,0.999452,0.117647,0.857143,0.541667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasson,jasson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rude64,rude64,1,0.999918,0.181818,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anthonymaw,anthonymaw,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,estibalizcamara,estibalizcamara,1,0.948433,0.454545,0.0,0.37037,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carijansen,carijansen,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juanjobrizuela,juanjobrizuela,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,emretekinarslan,emretekinarslan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paulleary,paulleary,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidgautier,metawops,0,0.331504,0.333333,0.0,0.217391,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,jessereilly,jessereilly,1,0.999815,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,giovannicanzio,giovannicanzio,1,1.0,0.769231,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hichamsouilmicom,hichamsouilmicom,1,0.999961,1.0,0.481481,0.533333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mollirunner,mollirunner,1,0.996733,0.055556,0.909091,0.458333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christianwidlund,christianwidlund,1,0.99999,0.157895,1.0,0.708333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,artsvit,artsvit,1,1.0,0.357143,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marianabydesign,marianabydesign,1,0.997195,0.0,1.0,0.464286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oats,oats,1,0.999951,0.0,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gabbygolub,gabbygolub,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,crossleykim,crossleykim,1,0.891037,0.5,0.217391,0.285714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shelleysanders,shelleysanders,1,0.995885,0.555556,0.0,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shomilin,shomilin,1,0.999679,0.538462,0.5,0.529412,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,katerynatopol,katerynatopol,1,0.99988,0.583333,0.538462,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pedromolleda,pedromolleda,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jessicaperry,jessicaperry,1,0.998925,0.136364,1.0,0.481481,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,enriqueburgos,enriqueburgos,1,1.0,0.666667,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sirisakc,krasnimeanzred,0,0.785728,0.285714,0.0625,0.318182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,debbiegioquindo,debbiegioquindo,1,0.997337,0.130435,0.6,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasonramsey,jasonramsey,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lisini,lisini,1,0.999938,0.25,0.5625,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hotelcostanarejos,hotelcostanarejos,1,0.999999,0.526316,0.85,0.769231,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,camiloathem,camiloathem,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sekarkhatulistiwa,sekarkhatulistiwa,1,1.0,0.611111,1.0,0.863636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jrai,jrai,1,0.831294,0.153846,0.25,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aseroff,aseroff,1,1.0,0.416667,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gustavolopes,gustavolopes,1,1.0,0.4375,1.0,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bans,bans,1,0.972383,0.1,0.6,0.388889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sonic010739,yashsoni,0,0.31129,0.214286,0.2,0.208333,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,cecilyarambula,cecilyarambula,1,1.0,1.0,0.357143,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jpieters,jpieters,1,0.992279,0.235294,0.235294,0.48,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dawnjensen,dawnjensen,1,0.999916,1.0,0.45,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,roseguccione,roseguccione,1,0.999989,0.578947,1.0,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,xavdog,xavdog,1,0.999992,0.117647,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lanalayne,nordiclania,0,0.972749,0.4,0.375,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vanissawanick,vanissawanick,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oenriqueg,oenriqueg,1,0.999936,0.5,0.535714,0.612903,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danielebazzano,danielebazzano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hillmiester,hillmiester,1,0.999634,0.1875,1.0,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,floa,floa,1,0.995024,0.16,0.666667,0.451613,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,simonamelani,simonamelani,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,elbahloul,paulhale,0,0.048247,0.3,0.0,0.111111,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,brunobarbieri,brunobarbieri,1,0.999999,0.5,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,riccardotm,riccardotm,1,0.999999,0.411765,1.0,0.772727,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,craftymummy,craftymummy,1,0.999998,1.0,0.238095,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevingoldsmith,kevingoldsmith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,avclubvids,avclubvids,1,0.922264,0.0,0.6,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,erwinhuang,erwinhuang,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jpekstrand,jpekstrand,1,1.0,0.5,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tamcdonald,tamcdonald,1,0.999998,0.692308,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brendanberg,brendanberg,1,0.995445,0.0,1.0,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,manuelarestrepo,manuelarestrepo,1,0.999553,0.2,0.75,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stephenramkissoon,stephenramkissoon,1,0.999991,0.272727,1.0,0.692308,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,runcilrebello,runcilrebello,1,1.0,0.5,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alekps,alekps,1,0.999996,0.083333,1.0,0.774194,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rahsheen,rahsheen,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sukhrajbeasla,janaslav,0,0.542423,0.3,0.117647,0.25,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,bidtravel,pavelrakusan,0,0.855171,0.285714,0.117647,0.333333,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,ziyadhryz,ziyadhryz,1,0.97076,1.0,0.088235,0.263158,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tronathan,tronathan,1,0.999999,0.352941,1.0,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,elizabethany,elizabethany,1,0.999832,0.55,0.611111,0.541667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bertdickerson,bertdickerson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,inesandres,elainegiles,0,0.868517,0.416667,0.076923,0.315789,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zhimera,zhimera,1,0.999979,0.0,1.0,0.709677,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chaddr,chaddr,1,0.999977,0.25,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mightycasey,mightycasey,1,0.999886,0.235294,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tarekp,tarekp,1,1.0,0.5,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,angiecook,lablondeblafarde,0,0.513418,0.181818,0.166667,0.263158,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yudik,yudik,1,0.944258,0.384615,0.117647,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevingranger,kevingranger,1,0.980373,0.0,0.571429,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joshcornett,joshcornett,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kylegray,kylegray,1,0.999843,0.5,0.615385,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jameson079,jameson079,1,0.999937,0.238095,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,developer71facebookgarygilstrap,developer71facebookgarygilstrap,1,0.983442,0.0,1.0,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lordjerome,lordjerome,1,0.997409,0.04,0.73913,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rolflindstrom,rolflindstrom,1,0.999995,1.0,0.52381,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,calistoga,calistoga,1,1.0,0.421053,1.0,0.826087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,biancorudy,biancorudy,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wildcatwearhouse,wildcatwearhouse,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alfianhidayat,alfianhidayat,1,0.999997,0.266667,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marcsuria,marcsuria,1,0.974058,0.3,0.421053,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daveedens,daveedens,1,0.997789,0.0,1.0,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,clouvi,clouvi,1,0.999804,0.25,0.5,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christopherdavidkaufman,christopherdavidkaufman,1,0.919285,0.068966,0.578947,0.342857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,markocular,markocular,1,0.98861,0.666667,0.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,amandamcunningham,amandamcunningham,1,0.999836,0.466667,0.5,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasonjordan,jasonjordan,1,0.999949,0.526316,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alfgel,alfgel,1,0.958511,0.173913,0.37037,0.387097,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pgerngross,pgerngross,1,0.999983,0.235294,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thomasosborne,thomasosborne,1,1.0,0.608696,1.0,0.925926,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,guillermonavarro,guillermonavarro,1,1.0,0.647059,1.0,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,larsbredahl,larsbredahl,1,1.0,1.0,0.75,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marlonlom,marlonlom,1,0.999334,0.277778,0.727273,0.516129,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andrewchau,leonchia,0,0.971865,0.333333,0.111111,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ffred,ffred,1,0.994939,1.0,0.275862,0.322581,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shanestokes,shanestokes,1,0.999774,0.294118,1.0,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daniortega,daniortega,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shaolintiger,tollerton,0,0.951099,0.277778,0.315789,0.363636,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,susanrapp,susanrapp,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adekadek,adekadek,1,0.983815,0.043478,0.571429,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,meryba,richardstep,0,0.942708,0.5,0.3,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lilyrdz,lilyrdz,1,0.999984,0.285714,0.733333,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jensissel,jensissel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,skeetle,skeetle,1,0.999496,0.0,1.0,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nadinedelrez,nadinedelrez,1,1.0,1.0,0.769231,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danielvillalona,danielvillalona,1,1.0,0.736842,0.8125,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rikardohj,rikardohj,1,0.999647,0.294118,0.583333,0.566667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,msvk,clifmims,0,0.052878,0.111111,0.1,0.142857,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,peteste,jamesadonner,0,0.795235,0.307692,0.307692,0.277778,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,eldavidson,eldavidson,1,1.0,0.7,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anfoc,anfoc,1,0.999901,0.285714,0.555556,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kq111,kq111,1,0.999988,0.0,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jesushs07,jesushs07,1,0.999997,0.357143,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yannick,yannick,1,1.0,0.454545,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,makarios,treestar,0,0.9305,0.363636,0.4,0.3125,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,stellagassaway,tamarabubble,0,0.464579,0.3125,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,ioanna,ioanna,1,0.992603,0.307692,0.416667,0.4375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dancondon,dancondon,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jflefebvre,jflefebvre,1,1.0,0.35,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,torrejeremy,jeremyteff,0,0.968967,0.0,0.5,0.421053,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tomgallant,tomgallant,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tuyetanh,sandytang,0,0.872511,0.4,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,caiuby,caiuby,1,1.0,0.384615,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,inigoparalle,pigoni,0,0.48804,0.333333,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wolfgangcarter,wolfgangcarter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wooddickinson,wooddickinson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chadrpink,chadrpink,1,0.996518,0.666667,0.380952,0.4,0,0,5000.0,0.0,0.0,0.0,1
