"profile_row_id_a","profile_row_id_b","label","pair_type","split_name","probability","pred_match"
"13236","13237","1","candidate","full","1.0","1"
"2256","33980","0","candidate","full","1.0","1"
"28131","28132","1","candidate","full","1.0","1"
"28131","28133","1","candidate","full","1.0","1"
"13280","13281","1","candidate","full","1.0","1"
"35793","35795","1","candidate","full","1.0","1"
"36705","36707","1","candidate","full","1.0","1"
"31989","31991","1","candidate","full","1.0","1"
"31944","31946","1","candidate","full","1.0","1"
"17463","17465","1","candidate","full","1.0","1"
"17455","17456","1","candidate","full","1.0","1"
"11764","11765","1","candidate","full","1.0","1"
"28114","28115","1","candidate","full","1.0","1"
"13300","13301","1","candidate","full","1.0","1"
"2290","29293","0","candidate","full","1.0","1"
"28098","28099","1","candidate","full","1.0","1"
"28083","28084","1","candidate","full","1.0","1"
"28071","28072","1","candidate","full","1.0","1"
"28071","28073","1","candidate","full","1.0","1"
"28066","28067","1","candidate","full","1.0","1"
"2044","2045","1","candidate","full","1.0","1"
"31930","31931","1","candidate","full","1.0","1"
"7766","7767","1","candidate","full","1.0","1"
"17478","17479","1","candidate","full","1.0","1"
"7554","7555","1","candidate","full","1.0","1"
"2062","2063","1","candidate","full","1.0","1"
"35784","35785","1","candidate","full","1.0","1"
"35784","35786","1","candidate","full","1.0","1"
"35817","35819","1","candidate","full","1.0","1"
"28011","28012","1","candidate","full","1.0","1"
"28011","28013","1","candidate","full","1.0","1"
"13424","13425","1","candidate","full","1.0","1"
"13414","13415","1","candidate","full","1.0","1"
"32736","32738","1","candidate","full","1.0","1"
"27939","27941","1","candidate","full","1.0","1"
"31914","31915","1","candidate","full","1.0","1"
"31915","31916","1","candidate","full","1.0","1"
"34170","34172","1","candidate","full","1.0","1"
"7542","7543","1","candidate","full","1.0","1"
"36700","36701","1","candidate","full","1.0","1"
"35760","35762","1","candidate","full","1.0","1"
"2038","2039","1","candidate","full","1.0","1"
"27906","27908","1","candidate","full","1.0","1"
"27899","33597","0","candidate","full","1.0","1"
"32742","32743","1","candidate","full","1.0","1"
"32742","32744","1","candidate","full","1.0","1"
"27897","27898","1","candidate","full","1.0","1"
"27897","27899","1","candidate","full","1.0","1"
"2018","2019","1","candidate","full","1.0","1"
"10988","10989","1","candidate","full","1.0","1"
"32751","32752","1","candidate","full","1.0","1"
"32751","32753","1","candidate","full","1.0","1"
"2340","2341","1","candidate","full","1.0","1"
"2342","2343","1","candidate","full","1.0","1"
"27885","27886","1","candidate","full","1.0","1"
"27885","27887","1","candidate","full","1.0","1"
"34188","34189","1","candidate","full","1.0","1"
"34188","34190","1","candidate","full","1.0","1"
"36681","36682","1","candidate","full","1.0","1"
"36682","36683","1","candidate","full","1.0","1"
"34173","34175","1","candidate","full","1.0","1"
"31908","31910","1","candidate","full","1.0","1"
"36678","36679","1","candidate","full","1.0","1"
"27874","27875","1","candidate","full","1.0","1"
"2360","2361","1","candidate","full","1.0","1"
"2354","2355","1","candidate","full","1.0","1"
"2384","2385","1","candidate","full","1.0","1"
"27856","27857","1","candidate","full","1.0","1"
"13500","13501","1","candidate","full","1.0","1"
"31905","31906","1","candidate","full","1.0","1"
"31905","31907","1","candidate","full","1.0","1"
"31908","31909","1","candidate","full","1.0","1"
"2404","2405","1","candidate","full","1.0","1"
"27849","27850","1","candidate","full","1.0","1"
"27813","27815","1","candidate","full","1.0","1"
"2460","2461","1","candidate","full","1.0","1"
"27814","27815","1","candidate","full","1.0","1"
"27828","27830","1","candidate","full","1.0","1"
"2468","2469","1","candidate","full","1.0","1"
"35739","35741","1","candidate","full","1.0","1"
"27795","27797","1","candidate","full","1.0","1"
"31881","31883","1","candidate","full","1.0","1"
"34242","34243","1","candidate","full","1.0","1"
"34243","34244","1","candidate","full","1.0","1"
"34233","34235","1","candidate","full","1.0","1"
"34234","34235","1","candidate","full","1.0","1"
"7790","7791","1","candidate","full","1.0","1"
"17547","17548","1","candidate","full","1.0","1"
"17547","17549","1","candidate","full","1.0","1"
"28552","28553","1","candidate","full","1.0","1"
"27798","27799","1","candidate","full","1.0","1"
"27798","27800","1","candidate","full","1.0","1"
"32793","32795","1","candidate","full","1.0","1"
"32803","32804","1","candidate","full","1.0","1"
"2534","2535","1","candidate","full","1.0","1"
"2532","2533","1","candidate","full","1.0","1"
"32805","32806","1","candidate","full","1.0","1"
"1984","1985","1","candidate","full","1.0","1"
"1982","1983","1","candidate","full","1.0","1"
"27762","27763","1","candidate","full","1.0","1"
"27762","27764","1","candidate","full","1.0","1"
"32808","32810","1","candidate","full","1.0","1"
"13606","13607","1","candidate","full","1.0","1"
"17568","17569","1","candidate","full","1.0","1"
"34246","34247","1","candidate","full","1.0","1"
"31890","31891","1","candidate","full","1.0","1"
"1972","1973","1","candidate","full","1.0","1"
"28560","28561","1","candidate","full","1.0","1"
"28560","28562","1","candidate","full","1.0","1"
"13620","13621","1","candidate","full","1.0","1"
"2550","2551","1","candidate","full","1.0","1"
"13620","13622","1","candidate","full","1.0","1"
"13627","13628","1","candidate","full","1.0","1"
"2574","2575","1","candidate","full","1.0","1"
"13626","13628","1","candidate","full","1.0","1"
"17595","17596","1","candidate","full","1.0","1"
"17380","17381","1","candidate","full","1.0","1"
"17587","17588","1","candidate","full","1.0","1"
"17589","17591","1","candidate","full","1.0","1"
"34264","34265","1","candidate","full","1.0","1"
"34266","34267","1","candidate","full","1.0","1"
"34266","34268","1","candidate","full","1.0","1"
"1968","10290","0","candidate","full","1.0","1"
"13632","13633","1","candidate","full","1.0","1"
"13650","13652","1","candidate","full","1.0","1"
"2598","2599","1","candidate","full","1.0","1"
"27727","27728","1","candidate","full","1.0","1"
"13656","13657","1","candidate","full","1.0","1"
"27720","27721","1","candidate","full","1.0","1"
"13665","13667","1","candidate","full","1.0","1"
"13668","13672","0","candidate","full","1.0","1"
"31872","31873","1","candidate","full","1.0","1"
"17640","17641","1","candidate","full","1.0","1"
"17640","17642","1","candidate","full","1.0","1"
"7512","7513","1","candidate","full","1.0","1"
"13674","13675","1","candidate","full","1.0","1"
"13674","13676","1","candidate","full","1.0","1"
"35685","35686","1","candidate","full","1.0","1"
"35685","35687","1","candidate","full","1.0","1"
"2630","2631","1","candidate","full","1.0","1"
"13708","13709","1","candidate","full","1.0","1"
"13722","13724","1","candidate","full","1.0","1"
"35679","35680","1","candidate","full","1.0","1"
"35680","35681","1","candidate","full","1.0","1"
"27672","27673","1","candidate","full","1.0","1"
"31848","31850","1","candidate","full","1.0","1"
"7502","7503","1","candidate","full","1.0","1"
"17655","17657","1","candidate","full","1.0","1"
"17628","17629","1","candidate","full","1.0","1"
"17628","17630","1","candidate","full","1.0","1"
"27672","27674","1","candidate","full","1.0","1"
"11236","11237","1","candidate","full","1.0","1"
"2680","2681","1","candidate","full","1.0","1"
"2668","2669","1","candidate","full","1.0","1"
"32844","32845","1","candidate","full","1.0","1"
"2696","2697","1","candidate","full","1.0","1"
"13758","13759","1","candidate","full","1.0","1"
"27648","27650","1","candidate","full","1.0","1"
"27646","27647","1","candidate","full","1.0","1"
"10794","10795","1","candidate","full","1.0","1"
"28567","28568","1","candidate","full","1.0","1"
"1958","1959","1","candidate","full","1.0","1"
"32850","32851","1","candidate","full","1.0","1"
"32850","32852","1","candidate","full","1.0","1"
"32853","32854","1","candidate","full","1.0","1"
"2778","2779","1","candidate","full","1.0","1"
"2790","2791","1","candidate","full","1.0","1"
"2798","2799","1","candidate","full","1.0","1"
"13770","13771","1","candidate","full","1.0","1"
"31855","31857","0","candidate","full","1.0","1"
"17697","17699","1","candidate","full","1.0","1"
"17698","17699","1","candidate","full","1.0","1"
"17701","17702","1","candidate","full","1.0","1"
"17373","17374","1","candidate","full","1.0","1"
"17689","25701","0","candidate","full","1.0","1"
"13770","13772","1","candidate","full","1.0","1"
"13004","34058","0","candidate","full","1.0","1"
"2800","2801","1","candidate","full","1.0","1"
"32865","32867","1","candidate","full","1.0","1"
"32883","32884","1","candidate","full","1.0","1"
"31848","31849","1","candidate","full","1.0","1"
"7806","7807","1","candidate","full","1.0","1"
"17718","17719","1","candidate","full","1.0","1"
"17718","17720","1","candidate","full","1.0","1"
"17715","17717","1","candidate","full","1.0","1"
"17706","17708","1","candidate","full","1.0","1"
"32919","32920","1","candidate","full","1.0","1"
"32919","32921","1","candidate","full","1.0","1"
"32916","32917","1","candidate","full","1.0","1"
"1930","1931","1","candidate","full","1.0","1"
"13800","13801","1","candidate","full","1.0","1"
"13800","13802","1","candidate","full","1.0","1"
"13818","13820","1","candidate","full","1.0","1"
"2852","2853","1","candidate","full","1.0","1"
"13830","13831","1","candidate","full","1.0","1"
"7462","7463","1","candidate","full","1.0","1"
"7448","7449","1","candidate","full","1.0","1"
"17787","17789","1","candidate","full","1.0","1"
"17788","17789","1","candidate","full","1.0","1"
"17367","17369","1","candidate","full","1.0","1"
"17754","17756","1","candidate","full","1.0","1"
"2920","2921","1","candidate","full","1.0","1"
"32943","32945","1","candidate","full","1.0","1"
"32628","32629","1","candidate","full","1.0","1"
"32628","32630","1","candidate","full","1.0","1"
"32952","32954","1","candidate","full","1.0","1"
"32949","32950","1","candidate","full","1.0","1"
"32949","32951","1","candidate","full","1.0","1"
"2962","2963","1","candidate","full","1.0","1"
"27591","27593","1","candidate","full","1.0","1"
"2964","2965","1","candidate","full","1.0","1"
"17835","17837","1","candidate","full","1.0","1"
"17850","17851","1","candidate","full","1.0","1"
"17820","17822","1","candidate","full","1.0","1"
"7428","7429","1","candidate","full","1.0","1"
"10724","10725","1","candidate","full","1.0","1"
"13881","13882","1","candidate","full","1.0","1"
"13881","13883","1","candidate","full","1.0","1"
"13884","13886","1","candidate","full","1.0","1"
"13885","13886","1","candidate","full","1.0","1"
"13908","13909","1","candidate","full","1.0","1"
"13908","13910","1","candidate","full","1.0","1"
"2972","2973","1","candidate","full","1.0","1"
"32982","32983","1","candidate","full","1.0","1"
"32982","32984","1","candidate","full","1.0","1"
"35637","35639","1","candidate","full","1.0","1"
"31833","31834","1","candidate","full","1.0","1"
"31836","31837","1","candidate","full","1.0","1"
"31836","31838","1","candidate","full","1.0","1"
"17871","17873","1","candidate","full","1.0","1"
"7370","7371","1","candidate","full","1.0","1"
"17865","17867","1","candidate","full","1.0","1"
"17859","17861","1","candidate","full","1.0","1"
"3026","3027","1","candidate","full","1.0","1"
"3022","3023","1","candidate","full","1.0","1"
"3050","3051","1","candidate","full","1.0","1"
"13938","13939","1","candidate","full","1.0","1"
"13938","13940","1","candidate","full","1.0","1"
"3074","3075","1","candidate","full","1.0","1"
"28584","28585","1","candidate","full","1.0","1"
"3094","3095","1","candidate","full","1.0","1"
"27531","27533","1","candidate","full","1.0","1"
"17358","17359","1","candidate","full","1.0","1"
"17358","17360","1","candidate","full","1.0","1"
"17880","17881","1","candidate","full","1.0","1"
"7356","7357","1","candidate","full","1.0","1"
"17883","17884","1","candidate","full","1.0","1"
"17884","17885","1","candidate","full","1.0","1"
"17874","17876","1","candidate","full","1.0","1"
"34302","34304","1","candidate","full","1.0","1"
"7366","7367","1","candidate","full","1.0","1"
"17871","17872","1","candidate","full","1.0","1"
"31827","31828","1","candidate","full","1.0","1"
"28587","28588","1","candidate","full","1.0","1"
"28587","28589","1","candidate","full","1.0","1"
"27528","27529","1","candidate","full","1.0","1"
"27528","27530","1","candidate","full","1.0","1"
"27522","27524","1","candidate","full","1.0","1"
"7352","7353","1","candidate","full","1.0","1"
"17889","17890","1","candidate","full","1.0","1"
"3120","3121","1","candidate","full","1.0","1"
"33000","33002","1","candidate","full","1.0","1"
"35610","35612","1","candidate","full","1.0","1"
"13989","13991","1","candidate","full","1.0","1"
"35595","35596","1","candidate","full","1.0","1"
"13995","13997","1","candidate","full","1.0","1"
"35568","35570","1","candidate","full","1.0","1"
"14013","14015","1","candidate","full","1.0","1"
"28590","28592","1","candidate","full","1.0","1"
"14017","14018","1","candidate","full","1.0","1"
"14022","14023","1","candidate","full","1.0","1"
"14041","14042","1","candidate","full","1.0","1"
"14022","14024","1","candidate","full","1.0","1"
"35568","35569","1","candidate","full","1.0","1"
"27511","27512","1","candidate","full","1.0","1"
"3126","3127","1","candidate","full","1.0","1"
"14034","14035","1","candidate","full","1.0","1"
"14034","14036","1","candidate","full","1.0","1"
"31752","31753","1","candidate","full","1.0","1"
"31752","31754","1","candidate","full","1.0","1"
"31755","31756","1","candidate","full","1.0","1"
"31755","31757","1","candidate","full","1.0","1"
"17907","17908","1","candidate","full","1.0","1"
"17907","17909","1","candidate","full","1.0","1"
"31776","31777","1","candidate","full","1.0","1"
"31776","31778","1","candidate","full","1.0","1"
"17356","17357","1","candidate","full","1.0","1"
"14040","14042","1","candidate","full","1.0","1"
"27510","27512","1","candidate","full","1.0","1"
"28593","28594","1","candidate","full","1.0","1"
"28593","28595","1","candidate","full","1.0","1"
"14043","14044","1","candidate","full","1.0","1"
"14043","14045","1","candidate","full","1.0","1"
"35550","35551","1","candidate","full","1.0","1"
"35550","35552","1","candidate","full","1.0","1"
"3128","3129","1","candidate","full","1.0","1"
"27504","27505","1","candidate","full","1.0","1"
"31710","31712","1","candidate","full","1.0","1"
"7316","7317","1","candidate","full","1.0","1"
"7870","7871","1","candidate","full","1.0","1"
"34314","34316","1","candidate","full","1.0","1"
"7862","7863","1","candidate","full","1.0","1"
"17922","17923","1","candidate","full","1.0","1"
"3134","3135","1","candidate","full","1.0","1"
"3138","3139","1","candidate","full","1.0","1"
"35496","35498","1","candidate","full","1.0","1"
"3162","3163","1","candidate","full","1.0","1"
"14058","14060","1","candidate","full","1.0","1"
"3192","3193","1","candidate","full","1.0","1"
"31737","31738","1","candidate","full","1.0","1"
"31689","31690","1","candidate","full","1.0","1"
"7878","7879","1","candidate","full","1.0","1"
"7872","7873","1","candidate","full","1.0","1"
"28596","28597","1","candidate","full","1.0","1"
"28596","28598","1","candidate","full","1.0","1"
"27468","27470","1","candidate","full","1.0","1"
"27469","27470","1","candidate","full","1.0","1"
"35490","35491","1","candidate","full","1.0","1"
"14079","14081","1","candidate","full","1.0","1"
"14066","27190","0","candidate","full","1.0","1"
"3224","3225","1","candidate","full","1.0","1"
"3270","3271","1","candidate","full","1.0","1"
"17988","17989","1","candidate","full","1.0","1"
"31668","31669","1","candidate","full","1.0","1"
"31671","31672","1","candidate","full","1.0","1"
"7274","7275","1","candidate","full","1.0","1"
"31725","31726","1","candidate","full","1.0","1"
"3310","3311","1","candidate","full","1.0","1"
"14092","14093","1","candidate","full","1.0","1"
"10502","10503","1","candidate","full","1.0","1"
"3348","3349","1","candidate","full","1.0","1"
"3366","3367","1","candidate","full","1.0","1"
"27453","27454","1","candidate","full","1.0","1"
"27453","27455","1","candidate","full","1.0","1"
"14103","14105","1","candidate","full","1.0","1"
"33042","33043","1","candidate","full","1.0","1"
"33042","33044","1","candidate","full","1.0","1"
"14106","14107","1","candidate","full","1.0","1"
"3398","3399","1","candidate","full","1.0","1"
"3400","3401","1","candidate","full","1.0","1"
"33049","33050","1","candidate","full","1.0","1"
"3438","3439","1","candidate","full","1.0","1"
"34056","34058","1","candidate","full","1.0","1"
"17997","17999","1","candidate","full","1.0","1"
"18021","18023","1","candidate","full","1.0","1"
"17997","17998","1","candidate","full","1.0","1"
"35838","35840","1","candidate","full","1.0","1"
"3452","3453","1","candidate","full","1.0","1"
"33054","33056","1","candidate","full","1.0","1"
"3462","3463","1","candidate","full","1.0","1"
"35475","35477","1","candidate","full","1.0","1"
"3468","3469","1","candidate","full","1.0","1"
"700","2137","0","candidate","full","1.0","1"
"18054","18055","1","candidate","full","1.0","1"
"18054","18056","1","candidate","full","1.0","1"
"18055","18056","1","candidate","full","1.0","1"
"18060","18062","1","candidate","full","1.0","1"
"18036","18038","1","candidate","full","1.0","1"
"7234","7235","1","candidate","full","1.0","1"
"3472","3473","1","candidate","full","1.0","1"
"3488","3489","1","candidate","full","1.0","1"
"14142","14143","1","candidate","full","1.0","1"
"14142","14144","1","candidate","full","1.0","1"
"35469","35470","1","candidate","full","1.0","1"
"35469","35471","1","candidate","full","1.0","1"
"14151","14152","1","candidate","full","1.0","1"
"3510","3511","1","candidate","full","1.0","1"
"14149","14150","1","candidate","full","1.0","1"
"35466","35467","1","candidate","full","1.0","1"
"3520","3521","1","candidate","full","1.0","1"
"14166","14168","1","candidate","full","1.0","1"
"7214","7215","1","candidate","full","1.0","1"
"7210","7211","1","candidate","full","1.0","1"
"31602","31603","1","candidate","full","1.0","1"
"7222","7223","1","candidate","full","1.0","1"
"31662","31664","1","candidate","full","1.0","1"
"31611","31613","1","candidate","full","1.0","1"
"31627","31628","1","candidate","full","1.0","1"
"31629","31630","1","candidate","full","1.0","1"
"32568","32570","1","candidate","full","1.0","1"
"35452","35453","1","candidate","full","1.0","1"
"14181","14183","1","candidate","full","1.0","1"
"10420","10421","1","candidate","full","1.0","1"
"33060","33061","1","candidate","full","1.0","1"
"33060","33062","1","candidate","full","1.0","1"
"31611","31612","1","candidate","full","1.0","1"
"31584","31585","1","candidate","full","1.0","1"
"31590","31591","1","candidate","full","1.0","1"
"31590","31592","1","candidate","full","1.0","1"
"34053","34054","1","candidate","full","1.0","1"
"34053","34055","1","candidate","full","1.0","1"
"7202","7203","1","candidate","full","1.0","1"
"35847","35848","1","candidate","full","1.0","1"
"35847","35849","1","candidate","full","1.0","1"
"32565","32567","1","candidate","full","1.0","1"
"35424","35426","1","candidate","full","1.0","1"
"35427","35428","1","candidate","full","1.0","1"
"35427","35429","1","candidate","full","1.0","1"
"33063","33064","1","candidate","full","1.0","1"
"27417","27418","1","candidate","full","1.0","1"
"27417","27419","1","candidate","full","1.0","1"
"31591","31592","1","candidate","full","1.0","1"
"36624","36626","1","candidate","full","1.0","1"
"18120","18121","1","candidate","full","1.0","1"
"18121","18122","1","candidate","full","1.0","1"
"7186","7187","1","candidate","full","1.0","1"
"31602","31604","1","candidate","full","1.0","1"
"33063","33065","1","candidate","full","1.0","1"
"32565","32566","1","candidate","full","1.0","1"
"10380","10381","1","candidate","full","1.0","1"
"35409","35410","1","candidate","full","1.0","1"
"35409","35411","1","candidate","full","1.0","1"
"33072","33074","1","candidate","full","1.0","1"
"27372","27374","1","candidate","full","1.0","1"
"27373","27374","1","candidate","full","1.0","1"
"27378","27380","1","candidate","full","1.0","1"
"35397","35398","1","candidate","full","1.0","1"
"35397","35399","1","candidate","full","1.0","1"
"27358","27359","1","candidate","full","1.0","1"
"35388","35389","1","candidate","full","1.0","1"
"33075","33076","1","candidate","full","1.0","1"
"27345","27346","1","candidate","full","1.0","1"
"27345","27347","1","candidate","full","1.0","1"
"27349","27350","1","candidate","full","1.0","1"
"27333","27335","1","candidate","full","1.0","1"
"31572","31574","1","candidate","full","1.0","1"
"7934","7935","1","candidate","full","1.0","1"
"7156","7157","1","candidate","full","1.0","1"
"7166","7167","1","candidate","full","1.0","1"
"34392","34394","1","candidate","full","1.0","1"
"27334","27335","1","candidate","full","1.0","1"
"3564","3565","1","candidate","full","1.0","1"
"28608","28609","1","candidate","full","1.0","1"
"28608","28610","1","candidate","full","1.0","1"
"10369","26208","0","candidate","full","1.0","1"
"34434","34435","1","candidate","full","1.0","1"
"34434","34436","1","candidate","full","1.0","1"
"18150","18152","1","candidate","full","1.0","1"
"7138","7139","1","candidate","full","1.0","1"
"7936","7937","1","candidate","full","1.0","1"
"35850","35852","1","candidate","full","1.0","1"
"27307","27308","1","candidate","full","1.0","1"
"35358","35360","1","candidate","full","1.0","1"
"27291","27292","1","candidate","full","1.0","1"
"27291","27293","1","candidate","full","1.0","1"
"27294","27295","1","candidate","full","1.0","1"
"27294","27296","1","candidate","full","1.0","1"
"27279","27281","1","candidate","full","1.0","1"
"27249","27250","1","candidate","full","1.0","1"
"27249","27251","1","candidate","full","1.0","1"
"33085","33086","1","candidate","full","1.0","1"
"35349","35350","1","candidate","full","1.0","1"
"3596","3597","1","candidate","full","1.0","1"
"35337","35339","1","candidate","full","1.0","1"
"31533","31534","1","candidate","full","1.0","1"
"34435","34436","1","candidate","full","1.0","1"
"7078","7079","1","candidate","full","1.0","1"
"18154","18155","1","candidate","full","1.0","1"
"18153","18155","1","candidate","full","1.0","1"
"18151","18152","1","candidate","full","1.0","1"
"7126","7127","1","candidate","full","1.0","1"
"27234","27236","1","candidate","full","1.0","1"
"33090","33092","1","candidate","full","1.0","1"
"3640","3641","1","candidate","full","1.0","1"
"27183","27185","1","candidate","full","1.0","1"
"27150","27151","1","candidate","full","1.0","1"
"27150","27152","1","candidate","full","1.0","1"
"27127","27128","1","candidate","full","1.0","1"
"31528","31529","1","candidate","full","1.0","1"
"7984","7985","1","candidate","full","1.0","1"
"6994","6995","1","candidate","full","1.0","1"
"17316","17318","1","candidate","full","1.0","1"
"7982","7983","1","candidate","full","1.0","1"
"7014","7015","1","candidate","full","1.0","1"
"18162","18164","1","candidate","full","1.0","1"
"18163","18164","1","candidate","full","1.0","1"
"27132","27134","1","candidate","full","1.0","1"
"27102","27104","1","candidate","full","1.0","1"
"27093","27095","1","candidate","full","1.0","1"
"27096","27097","1","candidate","full","1.0","1"
"27102","27103","1","candidate","full","1.0","1"
"6946","6947","1","candidate","full","1.0","1"
"18183","18184","1","candidate","full","1.0","1"
"18180","18181","1","candidate","full","1.0","1"
"18180","18182","1","candidate","full","1.0","1"
"10352","10353","1","candidate","full","1.0","1"
"27060","27061","1","candidate","full","1.0","1"
"27036","27038","1","candidate","full","1.0","1"
"27051","27053","1","candidate","full","1.0","1"
"27052","27053","1","candidate","full","1.0","1"
"28620","28622","1","candidate","full","1.0","1"
"27028","27029","1","candidate","full","1.0","1"
"27018","27020","1","candidate","full","1.0","1"
"27006","27007","1","candidate","full","1.0","1"
"26976","26978","1","candidate","full","1.0","1"
"26977","26978","1","candidate","full","1.0","1"
"28627","28628","1","candidate","full","1.0","1"
"26968","26969","1","candidate","full","1.0","1"
"26946","26947","1","candidate","full","1.0","1"
"33112","33113","1","candidate","full","1.0","1"
"26926","26927","1","candidate","full","1.0","1"
"26928","26930","1","candidate","full","1.0","1"
"26929","26930","1","candidate","full","1.0","1"
"26919","26921","1","candidate","full","1.0","1"
"18201","18202","1","candidate","full","1.0","1"
"6926","6927","1","candidate","full","1.0","1"
"34042","34043","1","candidate","full","1.0","1"
"34446","34447","1","candidate","full","1.0","1"
"34446","34448","1","candidate","full","1.0","1"
"3678","3679","1","candidate","full","1.0","1"
"26863","26864","1","candidate","full","1.0","1"
"26853","26855","1","candidate","full","1.0","1"
"26826","26827","1","candidate","full","1.0","1"
"31500","31502","1","candidate","full","1.0","1"
"31470","31472","1","candidate","full","1.0","1"
"18213","18214","1","candidate","full","1.0","1"
"8012","8013","1","candidate","full","1.0","1"
"6912","6913","1","candidate","full","1.0","1"
"6906","6907","1","candidate","full","1.0","1"
"26832","26833","1","candidate","full","1.0","1"
"26832","26834","1","candidate","full","1.0","1"
"26835","26836","1","candidate","full","1.0","1"
"26811","26813","1","candidate","full","1.0","1"
"26814","26816","1","candidate","full","1.0","1"
"26782","26783","1","candidate","full","1.0","1"
"26808","26810","1","candidate","full","1.0","1"
"33120","33122","1","candidate","full","1.0","1"
"26769","26770","1","candidate","full","1.0","1"
"26769","26771","1","candidate","full","1.0","1"
"26754","26756","1","candidate","full","1.0","1"
"26760","26761","1","candidate","full","1.0","1"
"26730","26732","1","candidate","full","1.0","1"
"31476","31477","1","candidate","full","1.0","1"
"34035","34036","1","candidate","full","1.0","1"
"34035","34037","1","candidate","full","1.0","1"
"34036","34037","1","candidate","full","1.0","1"
"18217","18218","1","candidate","full","1.0","1"
"31497","31498","1","candidate","full","1.0","1"
"35271","35273","1","candidate","full","1.0","1"
"3708","3709","1","candidate","full","1.0","1"
"35256","35258","1","candidate","full","1.0","1"
"35257","35258","1","candidate","full","1.0","1"
"33147","33149","1","candidate","full","1.0","1"
"26700","26701","1","candidate","full","1.0","1"
"26700","26702","1","candidate","full","1.0","1"
"26679","26681","1","candidate","full","1.0","1"
"14247","14248","1","candidate","full","1.0","1"
"14247","14249","1","candidate","full","1.0","1"
"31425","31426","1","candidate","full","1.0","1"
"31425","31427","1","candidate","full","1.0","1"
"6844","6845","1","candidate","full","1.0","1"
"17302","17303","1","candidate","full","1.0","1"
"6858","6859","1","candidate","full","1.0","1"
"6868","6869","1","candidate","full","1.0","1"
"28639","28640","1","candidate","full","1.0","1"
"28641","28642","1","candidate","full","1.0","1"
"35247","35249","1","candidate","full","1.0","1"
"3734","3735","1","candidate","full","1.0","1"
"26679","26680","1","candidate","full","1.0","1"
"26649","26650","1","candidate","full","1.0","1"
"28642","28643","1","candidate","full","1.0","1"
"28644","28645","1","candidate","full","1.0","1"
