pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_instagram_googleplus,Linear,chrisdate,instagram,chrisdate,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sercanparan,instagram,sercanparan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sachiyokojima,instagram,sachiyokojima,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,acanadianfoodie,instagram,acanadianfoodie,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,conorgilmer,instagram,conorgilmer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kinnajonsson,instagram,kinnajonsson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,migueldecastro,instagram,migueldecastro,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jenovaproject,instagram,jenovaproject,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,prettypinkponies,instagram,prettypinkponies,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,matluschek,instagram,matluschek,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,albirabbit,instagram,albirabbit,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bioanarchism,instagram,bioanarchism,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,evanschikarakara,instagram,evanschikarakara,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tristantiteux,instagram,tristantiteux,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fixelzero,instagram,fixelzero,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mcdessureault,instagram,mcdessureault,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ivanlajara,instagram,ivanlajara,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ricardopadilha,instagram,ricardopadilha,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,salikov,instagram,salikov,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sucio,instagram,sucio,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,born2addiction,instagram,born2addiction,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mengqi,instagram,mengqi,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joecayetano,instagram,joecayetano,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wesleycruise,instagram,wesleycruise,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gvirtucio,instagram,gvirtucio,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alancalvert,instagram,alancalvert,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidcorpuz,instagram,davidcorpuz,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jolenejang,instagram,jolenejang,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kelseyivey,instagram,kelseyivey,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aletrentin,instagram,aletrentin,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,asandre,instagram,asandre,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aleksanderdye,instagram,aleksanderdye,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robertbirnie,instagram,robertbirnie,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kamalbadawy,instagram,kamalbadawy,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jefflarkin,instagram,jefflarkin,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stenmartin,instagram,stenmartin,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,peterkapakos,instagram,peterkapakos,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ekafri,instagram,ekafri,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alvaropascual84,instagram,alvaropascual84,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,laughedelic,instagram,laughedelic,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bradharvey,instagram,bradharvey,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brianfarnham,instagram,brianfarnham,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,goodboyroy,instagram,goodboyroy,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daveballesteros,instagram,daveballesteros,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ucedaman,instagram,ucedaman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dygrafi,instagram,dygrafi,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ericnojimd,instagram,ericnojimd,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,udomichelcuria,instagram,udomichelcuria,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,khalilalmusaeed,instagram,khalilalmusaeed,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,billlublin,instagram,billlublin,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paolofrancescosita,instagram,paolofrancescosita,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tjanderson,instagram,tjanderson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michaelpierceca,instagram,michaelpierceca,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,emiarai,instagram,emiarai,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oracio,instagram,oracio,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,castellani,instagram,castellani,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,corporatephotographer,instagram,corporatephotographer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,larsnystrom,instagram,larsnystrom,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,satoryasuga,instagram,satoryasuga,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jessereilly,instagram,jessereilly,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carmenmg5,instagram,carmenmg5,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vitamingc,instagram,vitamingc,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andrewweiser,instagram,andrewweiser,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mylastpagefirst,instagram,mylastpagefirst,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasonohaire,instagram,jasonohaire,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,darraghdoyle,instagram,darraghdoyle,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hepekiz,instagram,hepekiz,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,designergna,instagram,designergna,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,funkycoda,instagram,funkycoda,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,artwarriors,instagram,artwarriors,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eamrselim,instagram,eamrselim,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sachaqs,instagram,sachaqs,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonashalmstad,instagram,jonashalmstad,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mborodov,instagram,mborodov,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gastonsz,instagram,gastonsz,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,laurabestler,instagram,laurabestler,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kiatinsley,instagram,kiatinsley,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shanestokes,instagram,shanestokes,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mhenderson,instagram,mhenderson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,etthompson,instagram,etthompson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,peterplaatsman,instagram,peterplaatsman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kylewiebalk,instagram,kylewiebalk,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bradwolff,instagram,bradwolff,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,satotaka,instagram,satotaka,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,briankemm,instagram,briankemm,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,julionoel,instagram,julionoel,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fabianoalmeida,instagram,fabianoalmeida,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,idvaad,instagram,idvaad,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eugenemartinez,instagram,eugenemartinez,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alejandroandher,instagram,alejandroandher,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,authenticseacoast,instagram,authenticseacoast,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,j0hnsy,instagram,j0hnsy,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fitbodylife,instagram,fitbodylife,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,octubrerojo72,instagram,octubrerojo72,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ramizahrahman,instagram,ramizahrahman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,webnelly,instagram,webnelly,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danacosta,instagram,danacosta,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gerty,instagram,gerty,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rogerbalettie,instagram,rogerbalettie,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,melodythacker,instagram,melodythacker,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jaypsyd,instagram,jaypsyd,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bradrussell,instagram,bradrussell,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yannispatras,instagram,yannispatras,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ivarsmas,instagram,ivarsmas,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ryanketterman,instagram,ryanketterman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kazu721010,instagram,kazu721010,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kristinahowells,instagram,kristinahowells,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,laurasfiat,instagram,laurasfiat,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,suzannecourtney,instagram,suzannecourtney,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shugo,instagram,shugo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paulbekkum,instagram,paulbekkum,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pmoa,instagram,pmoa,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wesleybackhouse,instagram,wesleybackhouse,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,godivaartstudio,instagram,godivaartstudio,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eltounsi54,instagram,eltounsi54,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,frederickpolk,instagram,saurospagnol,googleplus,0,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vegasbloggers,instagram,vegasbloggers,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pandafoodie,instagram,pandafoodie,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pfrias,instagram,pfrias,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kristinrichey,instagram,kristinrichey,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,msjuliars,instagram,msjuliars,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kerijaehnig,instagram,kerijaehnig,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,petermonbailleu,instagram,petermonbailleu,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
