pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_googleplus,Linear,martinugalde,twitter,martinugalde,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dolphinsmind,twitter,dolphinsmind,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shawnmor,twitter,shawnmor,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,thatgirlmegan,twitter,thatgirlmegan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,robertbarney,twitter,robertbarney,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,pmilleredu,twitter,pmilleredu,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ericepetersen,twitter,ericepetersen,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,edersonsandre,twitter,edersonsandre,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonjohns,twitter,jonjohns,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,denisdoeland,twitter,denisdoeland,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,olivierbauermeister,twitter,olivierbauermeister,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dennissmith,twitter,dennissmith,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,anitakilkenny,twitter,anitakilkenny,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jletti,twitter,jletti,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,howielevy,twitter,howielevy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,diavianjacob,twitter,diavianjacob,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kimberlyrotter,twitter,kimberlyrotter,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nathanpduffy,twitter,nathanpduffy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,usuyu,twitter,usuyu,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,elleneinkauf,twitter,elleneinkauf,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gleamland,twitter,gleamland,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alexsablan,twitter,alexsablan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,swarmster,twitter,swarmster,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevinduane,twitter,kevinduane,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,hakandahlstrom,twitter,hakandahlstrom,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sidede,twitter,sidede,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,huko,twitter,huko,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,martinrobinson,twitter,martinrobinson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,loig,twitter,loig,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,peterkornaat,twitter,peterkornaat,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fullo,twitter,fullo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,elleiconlee,twitter,elleiconlee,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,zeluiscorreia,twitter,zeluiscorreia,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,patriciascholz,twitter,patriciascholz,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,livej,twitter,livej,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,lizandromelean,twitter,lizandromelean,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bornmannevan,twitter,bornmannevan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,adamchristianson,twitter,adamchristianson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasminrovira,twitter,jasminrovira,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,richardharrington,twitter,richardharrington,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,globomarketing,twitter,globomarketing,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,countup,twitter,countup,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vehiclehistory,twitter,vehiclehistory,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,chrisdate,twitter,chrisdate,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sercanparan,twitter,sercanparan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sachiyokojima,twitter,sachiyokojima,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,acanadianfoodie,twitter,acanadianfoodie,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,conorgilmer,twitter,conorgilmer,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kinnajonsson,twitter,kinnajonsson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,migueldecastro,twitter,migueldecastro,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jenovaproject,twitter,jenovaproject,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,prettypinkponies,twitter,prettypinkponies,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,matluschek,twitter,matluschek,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,albirabbit,twitter,albirabbit,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bioanarchism,twitter,bioanarchism,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,evanschikarakara,twitter,evanschikarakara,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tristantiteux,twitter,tristantiteux,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fixelzero,twitter,fixelzero,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mcdessureault,twitter,mcdessureault,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ivanlajara,twitter,ivanlajara,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ricardopadilha,twitter,ricardopadilha,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,salikov,twitter,salikov,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sucio,twitter,sucio,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,born2addiction,twitter,born2addiction,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mengqi,twitter,mengqi,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,joecayetano,twitter,joecayetano,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,wesleycruise,twitter,wesleycruise,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gvirtucio,twitter,gvirtucio,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alancalvert,twitter,alancalvert,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidcorpuz,twitter,davidcorpuz,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jolenejang,twitter,jolenejang,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kelseyivey,twitter,kelseyivey,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,aletrentin,twitter,aletrentin,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,asandre,twitter,asandre,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,aleksanderdye,twitter,aleksanderdye,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,robertbirnie,twitter,robertbirnie,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kamalbadawy,twitter,kamalbadawy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jefflarkin,twitter,jefflarkin,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,stenmartin,twitter,stenmartin,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,peterkapakos,twitter,peterkapakos,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ekafri,twitter,ekafri,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alvaropascual84,twitter,alvaropascual84,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,laughedelic,twitter,laughedelic,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bradharvey,twitter,bradharvey,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,brianfarnham,twitter,brianfarnham,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,goodboyroy,twitter,goodboyroy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,daveballesteros,twitter,daveballesteros,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ucedaman,twitter,ucedaman,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dygrafi,twitter,dygrafi,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ericnojimd,twitter,ericnojimd,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,udomichelcuria,twitter,udomichelcuria,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,khalilalmusaeed,twitter,khalilalmusaeed,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,billlublin,twitter,billlublin,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,paolofrancescosita,twitter,paolofrancescosita,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tjanderson,twitter,tjanderson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,michaelpierceca,twitter,michaelpierceca,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,emiarai,twitter,emiarai,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,oracio,twitter,oracio,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,castellani,twitter,castellani,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,corporatephotographer,twitter,corporatephotographer,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,larsnystrom,twitter,larsnystrom,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,satoryasuga,twitter,satoryasuga,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jessereilly,twitter,jessereilly,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,carmenmg5,twitter,carmenmg5,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vitamingc,twitter,vitamingc,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrewweiser,twitter,andrewweiser,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mylastpagefirst,twitter,mylastpagefirst,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasonohaire,twitter,jasonohaire,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,darraghdoyle,twitter,darraghdoyle,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,hepekiz,twitter,hepekiz,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,designergna,twitter,designergna,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,funkycoda,twitter,funkycoda,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,artwarriors,twitter,artwarriors,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,eamrselim,twitter,eamrselim,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sachaqs,twitter,sachaqs,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonashalmstad,twitter,jonashalmstad,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mborodov,twitter,mborodov,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gastonsz,twitter,gastonsz,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,laurabestler,twitter,laurabestler,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kiatinsley,twitter,kiatinsley,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shanestokes,twitter,shanestokes,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mhenderson,twitter,mhenderson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,etthompson,twitter,etthompson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,peterplaatsman,twitter,peterplaatsman,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kylewiebalk,twitter,kylewiebalk,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bradwolff,twitter,bradwolff,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,satotaka,twitter,satotaka,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,briankemm,twitter,briankemm,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,julionoel,twitter,julionoel,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fabianoalmeida,twitter,fabianoalmeida,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,idvaad,twitter,idvaad,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,eugenemartinez,twitter,eugenemartinez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alejandroandher,twitter,alejandroandher,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,authenticseacoast,twitter,authenticseacoast,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,j0hnsy,twitter,j0hnsy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fitbodylife,twitter,fitbodylife,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,octubrerojo72,twitter,octubrerojo72,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ramizahrahman,twitter,ramizahrahman,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,webnelly,twitter,webnelly,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,danacosta,twitter,danacosta,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gerty,twitter,gerty,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rogerbalettie,twitter,rogerbalettie,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,melodythacker,twitter,melodythacker,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jaypsyd,twitter,jaypsyd,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bradrussell,twitter,bradrussell,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,yannispatras,twitter,yannispatras,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ivarsmas,twitter,ivarsmas,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ryanketterman,twitter,ryanketterman,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kazu721010,twitter,kazu721010,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kristinahowells,twitter,kristinahowells,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,laurasfiat,twitter,laurasfiat,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,suzannecourtney,twitter,suzannecourtney,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shugo,twitter,shugo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulbekkum,twitter,paulbekkum,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,pmoa,twitter,pmoa,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,wesleybackhouse,twitter,wesleybackhouse,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,godivaartstudio,twitter,godivaartstudio,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,eltounsi54,twitter,eltounsi54,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,frederickpolk,twitter,saurospagnol,googleplus,0,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vegasbloggers,twitter,vegasbloggers,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,pandafoodie,twitter,pandafoodie,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,pfrias,twitter,pfrias,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kristinrichey,twitter,kristinrichey,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,msjuliars,twitter,msjuliars,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kerijaehnig,twitter,kerijaehnig,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,petermonbailleu,twitter,petermonbailleu,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
