pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_instagram,RF,ericepetersen,twitter,ericepetersen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,edersonsandre,twitter,edersonsandre,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jonjohns,twitter,jonjohns,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,denisdoeland,twitter,denisdoeland,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,olivierbauermeister,twitter,olivierbauermeister,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dennissmith,twitter,dennissmith,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,anitakilkenny,twitter,anitakilkenny,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jletti,twitter,jletti,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,howielevy,twitter,howielevy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,diavianjacob,twitter,diavianjacob,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kimberlyrotter,twitter,kimberlyrotter,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nathanpduffy,twitter,nathanpduffy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,usuyu,twitter,usuyu,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,elleneinkauf,twitter,elleneinkauf,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gleamland,twitter,gleamland,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alexsablan,twitter,alexsablan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,swarmster,twitter,swarmster,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kevinduane,twitter,kevinduane,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,hakandahlstrom,twitter,hakandahlstrom,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sidede,twitter,sidede,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,huko,twitter,huko,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,martinrobinson,twitter,martinrobinson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,loig,twitter,loig,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,peterkornaat,twitter,peterkornaat,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fullo,twitter,fullo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,elleiconlee,twitter,elleiconlee,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,zeluiscorreia,twitter,zeluiscorreia,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,patriciascholz,twitter,patriciascholz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,livej,twitter,livej,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,lizandromelean,twitter,lizandromelean,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bornmannevan,twitter,bornmannevan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,adamchristianson,twitter,adamchristianson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jasminrovira,twitter,jasminrovira,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,richardharrington,twitter,richardharrington,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,globomarketing,twitter,globomarketing,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,countup,twitter,countup,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,vehiclehistory,twitter,vehiclehistory,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,chrisdate,twitter,chrisdate,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sercanparan,twitter,sercanparan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sachiyokojima,twitter,sachiyokojima,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,acanadianfoodie,twitter,acanadianfoodie,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,conorgilmer,twitter,conorgilmer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kinnajonsson,twitter,kinnajonsson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,migueldecastro,twitter,migueldecastro,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jenovaproject,twitter,jenovaproject,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,prettypinkponies,twitter,prettypinkponies,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,matluschek,twitter,matluschek,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,albirabbit,twitter,albirabbit,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bioanarchism,twitter,bioanarchism,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,evanschikarakara,twitter,evanschikarakara,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tristantiteux,twitter,tristantiteux,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fixelzero,twitter,fixelzero,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mcdessureault,twitter,mcdessureault,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ivanlajara,twitter,ivanlajara,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ricardopadilha,twitter,ricardopadilha,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,salikov,twitter,salikov,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sucio,twitter,sucio,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,born2addiction,twitter,born2addiction,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mengqi,twitter,mengqi,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,joecayetano,twitter,joecayetano,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,wesleycruise,twitter,wesleycruise,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gvirtucio,twitter,gvirtucio,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alancalvert,twitter,alancalvert,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,davidcorpuz,twitter,davidcorpuz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jolenejang,twitter,jolenejang,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kelseyivey,twitter,kelseyivey,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,aletrentin,twitter,aletrentin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,asandre,twitter,asandre,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,aleksanderdye,twitter,aleksanderdye,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,robertbirnie,twitter,robertbirnie,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kamalbadawy,twitter,kamalbadawy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jefflarkin,twitter,jefflarkin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,stenmartin,twitter,stenmartin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,peterkapakos,twitter,peterkapakos,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ekafri,twitter,ekafri,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alvaropascual84,twitter,alvaropascual84,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,laughedelic,twitter,laughedelic,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bradharvey,twitter,bradharvey,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,brianfarnham,twitter,brianfarnham,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,goodboyroy,twitter,goodboyroy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,daveballesteros,twitter,daveballesteros,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ucedaman,twitter,ucedaman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dygrafi,twitter,dygrafi,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ericnojimd,twitter,ericnojimd,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,udomichelcuria,twitter,udomichelcuria,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,khalilalmusaeed,twitter,khalilalmusaeed,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,billlublin,twitter,billlublin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,paolofrancescosita,twitter,paolofrancescosita,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tjanderson,twitter,tjanderson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,michaelpierceca,twitter,michaelpierceca,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,emiarai,twitter,emiarai,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,oracio,twitter,oracio,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,castellani,twitter,castellani,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,corporatephotographer,twitter,corporatephotographer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,larsnystrom,twitter,larsnystrom,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,satoryasuga,twitter,satoryasuga,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jessereilly,twitter,jessereilly,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,carmenmg5,twitter,carmenmg5,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,vitamingc,twitter,vitamingc,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,andrewweiser,twitter,andrewweiser,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mylastpagefirst,twitter,mylastpagefirst,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jasonohaire,twitter,jasonohaire,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,darraghdoyle,twitter,darraghdoyle,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,hepekiz,twitter,hepekiz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,designergna,twitter,designergna,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,funkycoda,twitter,funkycoda,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,artwarriors,twitter,artwarriors,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,eamrselim,twitter,eamrselim,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sachaqs,twitter,sachaqs,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jonashalmstad,twitter,jonashalmstad,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mborodov,twitter,mborodov,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gastonsz,twitter,gastonsz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,laurabestler,twitter,laurabestler,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kiatinsley,twitter,kiatinsley,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shanestokes,twitter,shanestokes,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mhenderson,twitter,mhenderson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,etthompson,twitter,etthompson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,peterplaatsman,twitter,peterplaatsman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kylewiebalk,twitter,kylewiebalk,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bradwolff,twitter,bradwolff,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,satotaka,twitter,satotaka,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,briankemm,twitter,briankemm,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,julionoel,twitter,julionoel,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fabianoalmeida,twitter,fabianoalmeida,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,idvaad,twitter,idvaad,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,eugenemartinez,twitter,eugenemartinez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alejandroandher,twitter,alejandroandher,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,authenticseacoast,twitter,authenticseacoast,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,j0hnsy,twitter,j0hnsy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fitbodylife,twitter,fitbodylife,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,octubrerojo72,twitter,octubrerojo72,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ramizahrahman,twitter,ramizahrahman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,webnelly,twitter,webnelly,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,danacosta,twitter,danacosta,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gerty,twitter,gerty,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rogerbalettie,twitter,rogerbalettie,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,melodythacker,twitter,melodythacker,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jaypsyd,twitter,jaypsyd,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bradrussell,twitter,bradrussell,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,yannispatras,twitter,yannispatras,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ivarsmas,twitter,ivarsmas,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ryanketterman,twitter,ryanketterman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kazu721010,twitter,kazu721010,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kristinahowells,twitter,kristinahowells,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,laurasfiat,twitter,laurasfiat,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,suzannecourtney,twitter,suzannecourtney,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shugo,twitter,shugo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,paulbekkum,twitter,paulbekkum,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pmoa,twitter,pmoa,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,wesleybackhouse,twitter,wesleybackhouse,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,godivaartstudio,twitter,godivaartstudio,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,eltounsi54,twitter,eltounsi54,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,frederickpolk,twitter,saurospagnol,instagram,0,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,vegasbloggers,twitter,vegasbloggers,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pandafoodie,twitter,pandafoodie,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pfrias,twitter,pfrias,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kristinrichey,twitter,kristinrichey,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,msjuliars,twitter,msjuliars,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kerijaehnig,twitter,kerijaehnig,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,petermonbailleu,twitter,petermonbailleu,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,amyrogers,twitter,amyrogers,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,adtyysf,twitter,adtyysf,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,austrazubkovs,twitter,austrazubkovs,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,thierryocho,twitter,thierryocho,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sroyer,twitter,sroyer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,adrianalemus,twitter,adrianalemus,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,catarinavarao,twitter,catarinavarao,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mikehill,twitter,mikehill,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shibuibrahim,twitter,shibuibrahim,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jeffbone,twitter,jeffbone,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,thierryweber,twitter,thierryweber,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mycroft221,twitter,mycroft221,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,marcusmeisel,twitter,marcusmeisel,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
