pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_instagram_googleplus,RF,ilariapic,instagram,ilariapic,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,irenegarmu,instagram,irenegarmu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scottellisonphotography,instagram,scottellisonphotography,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,antoniodomingo,instagram,antoniodomingo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maxduke,instagram,maxduke,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,multifacetsflux,instagram,multifacetsflux,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ljstubbs,instagram,ljstubbs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ianedgar,instagram,ianedgar,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christopherspiewak,instagram,christopherspiewak,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vivekreddy,instagram,vivekreddy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mitb,instagram,mitb,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,speakingbadger,instagram,speakingbadger,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,edesonsouza,instagram,edesonsouza,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ubskur,instagram,ubskur,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jmerkoski,instagram,jmerkoski,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,camillerodriquez,instagram,camillerodriquez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carlarozman,instagram,carlarozman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andrearusky,instagram,andrearusky,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeffmwebster,instagram,jeffmwebster,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mrandrewbradley,instagram,mrandrewbradley,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,martinugalde,instagram,martinugalde,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dolphinsmind,instagram,dolphinsmind,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shawnmor,instagram,shawnmor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thatgirlmegan,instagram,thatgirlmegan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robertbarney,instagram,robertbarney,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pmilleredu,instagram,pmilleredu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ericepetersen,instagram,ericepetersen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,edersonsandre,instagram,edersonsandre,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonjohns,instagram,jonjohns,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,denisdoeland,instagram,denisdoeland,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,olivierbauermeister,instagram,olivierbauermeister,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dennissmith,instagram,dennissmith,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anitakilkenny,instagram,anitakilkenny,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jletti,instagram,jletti,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,howielevy,instagram,howielevy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,diavianjacob,instagram,diavianjacob,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kimberlyrotter,instagram,kimberlyrotter,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nathanpduffy,instagram,nathanpduffy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,usuyu,instagram,usuyu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elleneinkauf,instagram,elleneinkauf,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gleamland,instagram,gleamland,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alexsablan,instagram,alexsablan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,swarmster,instagram,swarmster,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevinduane,instagram,kevinduane,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hakandahlstrom,instagram,hakandahlstrom,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sidede,instagram,sidede,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,huko,instagram,huko,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,martinrobinson,instagram,martinrobinson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,loig,instagram,loig,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,peterkornaat,instagram,peterkornaat,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fullo,instagram,fullo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elleiconlee,instagram,elleiconlee,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zeluiscorreia,instagram,zeluiscorreia,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patriciascholz,instagram,patriciascholz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,livej,instagram,livej,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lizandromelean,instagram,lizandromelean,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bornmannevan,instagram,bornmannevan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adamchristianson,instagram,adamchristianson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasminrovira,instagram,jasminrovira,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,richardharrington,instagram,richardharrington,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,globomarketing,instagram,globomarketing,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,countup,instagram,countup,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vehiclehistory,instagram,vehiclehistory,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chrisdate,instagram,chrisdate,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sercanparan,instagram,sercanparan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sachiyokojima,instagram,sachiyokojima,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,acanadianfoodie,instagram,acanadianfoodie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,conorgilmer,instagram,conorgilmer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kinnajonsson,instagram,kinnajonsson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,migueldecastro,instagram,migueldecastro,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jenovaproject,instagram,jenovaproject,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,prettypinkponies,instagram,prettypinkponies,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,matluschek,instagram,matluschek,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,albirabbit,instagram,albirabbit,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bioanarchism,instagram,bioanarchism,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,evanschikarakara,instagram,evanschikarakara,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tristantiteux,instagram,tristantiteux,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fixelzero,instagram,fixelzero,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mcdessureault,instagram,mcdessureault,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ivanlajara,instagram,ivanlajara,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ricardopadilha,instagram,ricardopadilha,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,salikov,instagram,salikov,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sucio,instagram,sucio,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,born2addiction,instagram,born2addiction,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mengqi,instagram,mengqi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joecayetano,instagram,joecayetano,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wesleycruise,instagram,wesleycruise,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gvirtucio,instagram,gvirtucio,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alancalvert,instagram,alancalvert,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidcorpuz,instagram,davidcorpuz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jolenejang,instagram,jolenejang,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kelseyivey,instagram,kelseyivey,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aletrentin,instagram,aletrentin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,asandre,instagram,asandre,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aleksanderdye,instagram,aleksanderdye,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robertbirnie,instagram,robertbirnie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kamalbadawy,instagram,kamalbadawy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jefflarkin,instagram,jefflarkin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stenmartin,instagram,stenmartin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,peterkapakos,instagram,peterkapakos,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ekafri,instagram,ekafri,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alvaropascual84,instagram,alvaropascual84,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,laughedelic,instagram,laughedelic,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bradharvey,instagram,bradharvey,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brianfarnham,instagram,brianfarnham,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,goodboyroy,instagram,goodboyroy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daveballesteros,instagram,daveballesteros,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ucedaman,instagram,ucedaman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dygrafi,instagram,dygrafi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ericnojimd,instagram,ericnojimd,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,udomichelcuria,instagram,udomichelcuria,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,khalilalmusaeed,instagram,khalilalmusaeed,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,billlublin,instagram,billlublin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paolofrancescosita,instagram,paolofrancescosita,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tjanderson,instagram,tjanderson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaelpierceca,instagram,michaelpierceca,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,emiarai,instagram,emiarai,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oracio,instagram,oracio,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,castellani,instagram,castellani,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,corporatephotographer,instagram,corporatephotographer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,larsnystrom,instagram,larsnystrom,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,satoryasuga,instagram,satoryasuga,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jessereilly,instagram,jessereilly,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carmenmg5,instagram,carmenmg5,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vitamingc,instagram,vitamingc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andrewweiser,instagram,andrewweiser,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mylastpagefirst,instagram,mylastpagefirst,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasonohaire,instagram,jasonohaire,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,darraghdoyle,instagram,darraghdoyle,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hepekiz,instagram,hepekiz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,designergna,instagram,designergna,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,funkycoda,instagram,funkycoda,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,artwarriors,instagram,artwarriors,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eamrselim,instagram,eamrselim,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sachaqs,instagram,sachaqs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonashalmstad,instagram,jonashalmstad,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mborodov,instagram,mborodov,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gastonsz,instagram,gastonsz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,laurabestler,instagram,laurabestler,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kiatinsley,instagram,kiatinsley,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shanestokes,instagram,shanestokes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mhenderson,instagram,mhenderson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,etthompson,instagram,etthompson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,peterplaatsman,instagram,peterplaatsman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kylewiebalk,instagram,kylewiebalk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bradwolff,instagram,bradwolff,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,satotaka,instagram,satotaka,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,briankemm,instagram,briankemm,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,julionoel,instagram,julionoel,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fabianoalmeida,instagram,fabianoalmeida,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,idvaad,instagram,idvaad,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eugenemartinez,instagram,eugenemartinez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alejandroandher,instagram,alejandroandher,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,authenticseacoast,instagram,authenticseacoast,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,j0hnsy,instagram,j0hnsy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fitbodylife,instagram,fitbodylife,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,octubrerojo72,instagram,octubrerojo72,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ramizahrahman,instagram,ramizahrahman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,webnelly,instagram,webnelly,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danacosta,instagram,danacosta,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gerty,instagram,gerty,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rogerbalettie,instagram,rogerbalettie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,melodythacker,instagram,melodythacker,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jaypsyd,instagram,jaypsyd,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bradrussell,instagram,bradrussell,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yannispatras,instagram,yannispatras,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ivarsmas,instagram,ivarsmas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ryanketterman,instagram,ryanketterman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kazu721010,instagram,kazu721010,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kristinahowells,instagram,kristinahowells,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,laurasfiat,instagram,laurasfiat,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,suzannecourtney,instagram,suzannecourtney,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shugo,instagram,shugo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulbekkum,instagram,paulbekkum,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pmoa,instagram,pmoa,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wesleybackhouse,instagram,wesleybackhouse,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,godivaartstudio,instagram,godivaartstudio,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eltounsi54,instagram,eltounsi54,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,frederickpolk,instagram,saurospagnol,googleplus,0,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vegasbloggers,instagram,vegasbloggers,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pandafoodie,instagram,pandafoodie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pfrias,instagram,pfrias,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kristinrichey,instagram,kristinrichey,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,msjuliars,instagram,msjuliars,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kerijaehnig,instagram,kerijaehnig,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,petermonbailleu,instagram,petermonbailleu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,amyrogers,instagram,amyrogers,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adtyysf,instagram,adtyysf,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,austrazubkovs,instagram,austrazubkovs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thierryocho,instagram,thierryocho,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sroyer,instagram,sroyer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adrianalemus,instagram,adrianalemus,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
