pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_googleplus,RF,gleamland,twitter,gleamland,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alexsablan,twitter,alexsablan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,swarmster,twitter,swarmster,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kevinduane,twitter,kevinduane,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,hakandahlstrom,twitter,hakandahlstrom,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sidede,twitter,sidede,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,huko,twitter,huko,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,martinrobinson,twitter,martinrobinson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,loig,twitter,loig,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,peterkornaat,twitter,peterkornaat,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fullo,twitter,fullo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,elleiconlee,twitter,elleiconlee,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,zeluiscorreia,twitter,zeluiscorreia,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,patriciascholz,twitter,patriciascholz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,livej,twitter,livej,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,lizandromelean,twitter,lizandromelean,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bornmannevan,twitter,bornmannevan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,adamchristianson,twitter,adamchristianson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jasminrovira,twitter,jasminrovira,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,richardharrington,twitter,richardharrington,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,globomarketing,twitter,globomarketing,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,countup,twitter,countup,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,vehiclehistory,twitter,vehiclehistory,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,chrisdate,twitter,chrisdate,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sercanparan,twitter,sercanparan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sachiyokojima,twitter,sachiyokojima,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,acanadianfoodie,twitter,acanadianfoodie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,conorgilmer,twitter,conorgilmer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kinnajonsson,twitter,kinnajonsson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,migueldecastro,twitter,migueldecastro,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jenovaproject,twitter,jenovaproject,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,prettypinkponies,twitter,prettypinkponies,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,matluschek,twitter,matluschek,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,albirabbit,twitter,albirabbit,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bioanarchism,twitter,bioanarchism,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,evanschikarakara,twitter,evanschikarakara,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tristantiteux,twitter,tristantiteux,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fixelzero,twitter,fixelzero,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mcdessureault,twitter,mcdessureault,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ivanlajara,twitter,ivanlajara,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ricardopadilha,twitter,ricardopadilha,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,salikov,twitter,salikov,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sucio,twitter,sucio,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,born2addiction,twitter,born2addiction,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mengqi,twitter,mengqi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,joecayetano,twitter,joecayetano,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,wesleycruise,twitter,wesleycruise,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gvirtucio,twitter,gvirtucio,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alancalvert,twitter,alancalvert,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,davidcorpuz,twitter,davidcorpuz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jolenejang,twitter,jolenejang,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kelseyivey,twitter,kelseyivey,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,aletrentin,twitter,aletrentin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,asandre,twitter,asandre,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,aleksanderdye,twitter,aleksanderdye,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,robertbirnie,twitter,robertbirnie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kamalbadawy,twitter,kamalbadawy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jefflarkin,twitter,jefflarkin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,stenmartin,twitter,stenmartin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,peterkapakos,twitter,peterkapakos,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ekafri,twitter,ekafri,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alvaropascual84,twitter,alvaropascual84,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,laughedelic,twitter,laughedelic,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bradharvey,twitter,bradharvey,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,brianfarnham,twitter,brianfarnham,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,goodboyroy,twitter,goodboyroy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,daveballesteros,twitter,daveballesteros,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ucedaman,twitter,ucedaman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dygrafi,twitter,dygrafi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ericnojimd,twitter,ericnojimd,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,udomichelcuria,twitter,udomichelcuria,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,khalilalmusaeed,twitter,khalilalmusaeed,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,billlublin,twitter,billlublin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,paolofrancescosita,twitter,paolofrancescosita,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tjanderson,twitter,tjanderson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,michaelpierceca,twitter,michaelpierceca,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,emiarai,twitter,emiarai,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,oracio,twitter,oracio,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,castellani,twitter,castellani,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,corporatephotographer,twitter,corporatephotographer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,larsnystrom,twitter,larsnystrom,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,satoryasuga,twitter,satoryasuga,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jessereilly,twitter,jessereilly,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,carmenmg5,twitter,carmenmg5,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,vitamingc,twitter,vitamingc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,andrewweiser,twitter,andrewweiser,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mylastpagefirst,twitter,mylastpagefirst,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jasonohaire,twitter,jasonohaire,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,darraghdoyle,twitter,darraghdoyle,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,hepekiz,twitter,hepekiz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,designergna,twitter,designergna,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,funkycoda,twitter,funkycoda,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,artwarriors,twitter,artwarriors,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,eamrselim,twitter,eamrselim,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sachaqs,twitter,sachaqs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jonashalmstad,twitter,jonashalmstad,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mborodov,twitter,mborodov,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gastonsz,twitter,gastonsz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,laurabestler,twitter,laurabestler,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kiatinsley,twitter,kiatinsley,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shanestokes,twitter,shanestokes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mhenderson,twitter,mhenderson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,etthompson,twitter,etthompson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,peterplaatsman,twitter,peterplaatsman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kylewiebalk,twitter,kylewiebalk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bradwolff,twitter,bradwolff,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,satotaka,twitter,satotaka,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,briankemm,twitter,briankemm,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,julionoel,twitter,julionoel,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fabianoalmeida,twitter,fabianoalmeida,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,idvaad,twitter,idvaad,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,eugenemartinez,twitter,eugenemartinez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alejandroandher,twitter,alejandroandher,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,authenticseacoast,twitter,authenticseacoast,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,j0hnsy,twitter,j0hnsy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fitbodylife,twitter,fitbodylife,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,octubrerojo72,twitter,octubrerojo72,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ramizahrahman,twitter,ramizahrahman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,webnelly,twitter,webnelly,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,danacosta,twitter,danacosta,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gerty,twitter,gerty,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rogerbalettie,twitter,rogerbalettie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,melodythacker,twitter,melodythacker,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jaypsyd,twitter,jaypsyd,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bradrussell,twitter,bradrussell,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,yannispatras,twitter,yannispatras,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ivarsmas,twitter,ivarsmas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ryanketterman,twitter,ryanketterman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kazu721010,twitter,kazu721010,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kristinahowells,twitter,kristinahowells,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,laurasfiat,twitter,laurasfiat,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,suzannecourtney,twitter,suzannecourtney,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shugo,twitter,shugo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,paulbekkum,twitter,paulbekkum,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pmoa,twitter,pmoa,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,wesleybackhouse,twitter,wesleybackhouse,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,godivaartstudio,twitter,godivaartstudio,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,eltounsi54,twitter,eltounsi54,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,frederickpolk,twitter,saurospagnol,googleplus,0,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,vegasbloggers,twitter,vegasbloggers,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pandafoodie,twitter,pandafoodie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pfrias,twitter,pfrias,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kristinrichey,twitter,kristinrichey,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,msjuliars,twitter,msjuliars,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kerijaehnig,twitter,kerijaehnig,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,petermonbailleu,twitter,petermonbailleu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,amyrogers,twitter,amyrogers,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,adtyysf,twitter,adtyysf,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,austrazubkovs,twitter,austrazubkovs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,thierryocho,twitter,thierryocho,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sroyer,twitter,sroyer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,adrianalemus,twitter,adrianalemus,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
