pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,RF,brianwang,brianwang,1,1.0,0.3,1.0,0.714286,1
pairs_twitter_googleplus,RF,carolinn,carolinn,1,1.0,0.583333,0.466667,0.483871,1
pairs_twitter_googleplus,RF,deabaria,deabaria,1,0.946667,0.333333,0.24,0.266667,1
pairs_twitter_googleplus,RF,ianedgar,ianedgar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,patriciamellin,patriciamellin,1,1.0,0.590909,0.583333,0.607143,1
pairs_twitter_googleplus,RF,bayardelgerg,bayardelgerg,1,1.0,0.0,0.526316,0.413793,1
pairs_twitter_googleplus,RF,asacredrebel,asacredrebel,1,1.0,0.0,0.521739,0.884615,1
pairs_twitter_googleplus,RF,axbom,axbom,1,0.963333,0.571429,0.363636,0.4,1
pairs_twitter_googleplus,RF,kennethshinabery,kennethshinabery,1,1.0,0.421053,0.4,0.375,1
pairs_twitter_googleplus,RF,brianlucas,brianlucas,1,1.0,0.190476,1.0,0.44,1
pairs_twitter_googleplus,RF,natelandau,natelandau,1,1.0,0.571429,1.0,0.888889,1
pairs_twitter_googleplus,RF,nmcglynn,nmcglynn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,alinoancea,alinoancea,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jayjohnson,bradwolff,0,0.996667,0.454545,0.0,0.263158,1
pairs_twitter_googleplus,RF,angieward,angieward,1,1.0,0.571429,0.375,0.387097,1
pairs_twitter_googleplus,RF,ifabio,fabiolottino,0,0.99,0.333333,0.307692,0.3125,1
pairs_twitter_googleplus,RF,senolsenturk,senolsenturk,1,1.0,1.0,0.5,0.666667,1
pairs_twitter_googleplus,RF,delgeronimo,delgeronimo,1,1.0,0.833333,1.0,0.764706,1
pairs_twitter_googleplus,RF,painsufferersspeak,jjbirden,0,1.0,0.375,0.0,0.233333,1
pairs_twitter_googleplus,RF,holmespi,holmespi,1,1.0,0.5,1.0,0.666667,1
pairs_twitter_googleplus,RF,joaogcosta,joaogcosta,1,1.0,0.047619,0.842105,0.53125,1
pairs_twitter_googleplus,RF,agungportal,albertcorbett,0,0.790278,0.217391,0.0,0.222222,1
pairs_twitter_googleplus,RF,shroomz81,tedmihu,0,0.679444,0.0,0.148148,0.131579,1
pairs_twitter_googleplus,RF,zuhiboy,ashleyweigel,0,0.701988,0.0,0.0,0.045455,1
pairs_twitter_googleplus,RF,peterkornaat,peterkornaat,1,1.0,0.058824,1.0,0.625,1
pairs_twitter_googleplus,RF,jasson,jasson,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_googleplus,RF,rude64,rude64,1,1.0,0.181818,1.0,0.6,1
pairs_twitter_googleplus,RF,anthonymaw,anthonymaw,1,1.0,0.818182,0.727273,0.625,1
pairs_twitter_googleplus,RF,estibalizcamara,estibalizcamara,1,1.0,0.454545,0.458333,0.451613,1
pairs_twitter_googleplus,RF,carijansen,carijansen,1,1.0,0.818182,1.0,0.75,1
pairs_twitter_googleplus,RF,juanjobrizuela,juanjobrizuela,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,emretekinarslan,emretekinarslan,1,1.0,1.0,0.210526,0.772727,1
pairs_twitter_googleplus,RF,paulleary,paulleary,1,0.996667,1.0,0.36,0.428571,1
pairs_twitter_googleplus,RF,davidgautier,davidgautier,1,1.0,0.615385,1.0,0.882353,1
pairs_twitter_googleplus,RF,jessereilly,jessereilly,1,1.0,0.0,1.0,0.6,1
pairs_twitter_googleplus,RF,giovannicanzio,giovannicanzio,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,RF,hichamsouilmicom,hichamsouilmicom,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mollirunner,kollner,0,0.786667,0.222222,0.0,0.092593,1
pairs_twitter_googleplus,RF,christianwidlund,christianwidlund,1,1.0,0.157895,1.0,0.708333,1
pairs_twitter_googleplus,RF,artsvit,artsvit,1,1.0,0.357143,1.0,0.833333,1
pairs_twitter_googleplus,RF,marianabydesign,marianabydesign,1,1.0,0.315789,1.0,0.541667,1
pairs_twitter_googleplus,RF,oats,davidadams,0,1.0,0.444444,0.0,0.294118,1
pairs_twitter_googleplus,RF,gabbygolub,gabbygolub,1,1.0,1.0,0.4,0.916667,1
pairs_twitter_googleplus,RF,crossleykim,crossleykim,1,1.0,0.5,0.105263,0.391304,1
pairs_twitter_googleplus,RF,shelleysanders,mrsanders,0,1.0,0.388889,0.421053,0.391304,1
pairs_twitter_googleplus,RF,shomilin,shomilin,1,1.0,0.538462,0.5,0.529412,1
pairs_twitter_googleplus,RF,katerynatopol,katerynatopol,1,1.0,0.583333,1.0,0.875,1
pairs_twitter_googleplus,RF,pedromolleda,pedromolleda,1,1.0,0.0,1.0,0.48,1
pairs_twitter_googleplus,RF,jessicaperry,jessicaperry,1,1.0,0.136364,1.0,0.481481,1
pairs_twitter_googleplus,RF,enriqueburgos,enriqueburgos,1,1.0,0.666667,1.0,0.652174,1
pairs_twitter_googleplus,RF,sirisakc,sirisakc,1,0.99,0.388889,0.0,0.269231,1
pairs_twitter_googleplus,RF,debbiegioquindo,debbiegioquindo,1,1.0,0.130435,0.833333,0.548387,1
pairs_twitter_googleplus,RF,jasonramsey,jasonramsey,1,1.0,0.692308,1.0,0.764706,1
pairs_twitter_googleplus,RF,lisini,lisini,1,1.0,0.357143,1.0,1.0,1
pairs_twitter_googleplus,RF,hotelcostanarejos,hotelcostanarejos,1,1.0,0.526316,0.545455,0.555556,1
pairs_twitter_googleplus,RF,camiloathem,camiloathem,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,sekarkhatulistiwa,sekarkhatulistiwa,1,1.0,0.611111,1.0,0.863636,1
pairs_twitter_googleplus,RF,jrai,designinvan,0,0.993333,0.5,0.166667,0.333333,1
pairs_twitter_googleplus,RF,aseroff,aseroff,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_googleplus,RF,gustavolopes,gustavoramirez,0,1.0,0.5,0.6,0.411765,1
pairs_twitter_googleplus,RF,bans,sebasanjuan,0,0.913333,0.214286,0.0,0.111111,0
pairs_twitter_googleplus,RF,sonic010739,sonyanews,0,0.739722,0.1875,0.176471,0.190476,0
pairs_twitter_googleplus,RF,cecilyarambula,cecilyarambula,1,1.0,0.8,1.0,0.842105,1
pairs_twitter_googleplus,RF,jpieters,jpieters,1,1.0,0.235294,0.588235,0.56,1
pairs_twitter_googleplus,RF,dawnjensen,virgilalonso,0,0.976667,0.333333,0.3,0.333333,0
pairs_twitter_googleplus,RF,roseguccione,roseguccione,1,1.0,0.578947,1.0,0.608696,1
pairs_twitter_googleplus,RF,xavdog,xavdog,1,1.0,0.117647,1.0,0.727273,1
pairs_twitter_googleplus,RF,lanalayne,nordiclania,0,0.99,0.25,0.454545,0.3125,1
pairs_twitter_googleplus,RF,vanissawanick,vanissawanick,1,1.0,0.6,1.0,0.857143,1
pairs_twitter_googleplus,RF,oenriqueg,oenriqueg,1,1.0,0.5,0.0,0.36,1
pairs_twitter_googleplus,RF,danielebazzano,danielebazzano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,hillmiester,hillmiester,1,1.0,0.1875,1.0,0.52381,1
pairs_twitter_googleplus,RF,floa,floa,1,1.0,0.16,0.666667,0.451613,1
pairs_twitter_googleplus,RF,simonamelani,simonamelani,1,1.0,1.0,0.344828,0.419355,1
pairs_twitter_googleplus,RF,elbahloul,ahmedalhajri,0,0.896667,0.214286,0.0,0.107143,0
pairs_twitter_googleplus,RF,brunobarbieri,brunobarbieri,1,1.0,0.5,1.0,0.777778,1
pairs_twitter_googleplus,RF,riccardotm,riccardotm,1,1.0,0.411765,1.0,0.772727,1
pairs_twitter_googleplus,RF,craftymummy,craftymummy,1,1.0,0.666667,0.05,0.4,1
pairs_twitter_googleplus,RF,kevingoldsmith,kevingoldsmith,1,1.0,1.0,0.466667,0.515152,1
pairs_twitter_googleplus,RF,avclubvids,ideasandrew,0,0.99,0.055556,0.533333,0.333333,1
pairs_twitter_googleplus,RF,erwinhuang,erwinhuang,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_googleplus,RF,jpekstrand,jpekstrand,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_googleplus,RF,tamcdonald,tamcdonald,1,1.0,0.538462,1.0,0.666667,1
pairs_twitter_googleplus,RF,brendanberg,brendanberg,1,1.0,0.0,1.0,0.44,1
pairs_twitter_googleplus,RF,manuelarestrepo,manuelarestrepo,1,1.0,0.2,0.583333,0.45,1
pairs_twitter_googleplus,RF,stephenramkissoon,stephenramkissoon,1,1.0,0.272727,1.0,0.692308,1
pairs_twitter_googleplus,RF,runcilrebello,claudiagarciatrejo,0,0.906667,0.214286,0.0,0.103448,1
pairs_twitter_googleplus,RF,alekps,izazael,0,0.733889,0.222222,0.25,0.210526,0
pairs_twitter_googleplus,RF,rahsheen,rahsheen,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,RF,sukhrajbeasla,bettinablass,0,0.722944,0.214286,0.222222,0.227273,1
pairs_twitter_googleplus,RF,bidtravel,bidtravel,1,0.633333,0.285714,0.027027,0.195122,1
pairs_twitter_googleplus,RF,ziyadhryz,ziyadhryz,1,1.0,0.7,0.0,0.307692,1
pairs_twitter_googleplus,RF,tronathan,jonathancaines,0,1.0,0.4,0.666667,0.578947,1
pairs_twitter_googleplus,RF,elizabethany,elizabethany,1,0.993333,0.55,0.371429,0.358974,1
pairs_twitter_googleplus,RF,bertdickerson,bertdickerson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,inesandres,inesandres,1,1.0,0.076923,0.545455,0.368421,1
pairs_twitter_googleplus,RF,zhimera,naomimeran,0,0.996667,0.363636,0.0,0.222222,0
pairs_twitter_googleplus,RF,chaddr,chaddr,1,1.0,0.363636,1.0,0.75,1
pairs_twitter_googleplus,RF,mightycasey,mightyjoecastro,0,0.97,0.411765,0.105263,0.275862,1
pairs_twitter_googleplus,RF,tarekp,tarekp,1,1.0,0.5,1.0,0.866667,1
pairs_twitter_googleplus,RF,angiecook,angiecook,1,1.0,0.0,1.0,0.5,1
pairs_twitter_googleplus,RF,yudik,marniarnold,0,0.996667,0.384615,0.071429,0.26087,1
pairs_twitter_googleplus,RF,kevingranger,kevingranger,1,1.0,0.5,0.571429,0.538462,1
pairs_twitter_googleplus,RF,joshcornett,joshcornett,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_googleplus,RF,kylegray,kylegray,1,1.0,0.5,0.615385,0.555556,1
pairs_twitter_googleplus,RF,jameson079,jameson079,1,1.0,0.238095,1.0,0.6,1
pairs_twitter_googleplus,RF,developer71facebookgarygilstrap,designinvan,0,0.786667,0.166667,0.428571,0.157895,0
pairs_twitter_googleplus,RF,lordjerome,lordjerome,1,1.0,0.04,0.714286,0.470588,1
pairs_twitter_googleplus,RF,rolflindstrom,rolflindstrom,1,1.0,0.769231,0.785714,0.7,1
pairs_twitter_googleplus,RF,calistoga,calistoga,1,1.0,0.421053,1.0,0.826087,1
pairs_twitter_googleplus,RF,biancorudy,biancorudy,1,1.0,0.8,1.0,0.785714,1
pairs_twitter_googleplus,RF,wildcatwearhouse,wildcatwearhouse,1,1.0,0.933333,1.0,0.894737,1
pairs_twitter_googleplus,RF,alfianhidayat,h0nza,0,0.923333,0.3,0.0,0.176471,1
pairs_twitter_googleplus,RF,marcsuria,mariancanalda,0,0.953333,0.176471,0.36,0.37931,1
pairs_twitter_googleplus,RF,daveedens,cheapblueguitar,0,0.739722,0.1875,0.176471,0.190476,0
pairs_twitter_googleplus,RF,clouvi,clouvi,1,1.0,0.25,0.5,0.619048,1
pairs_twitter_googleplus,RF,christopherdavidkaufman,christopherdavidkaufman,1,1.0,0.068966,1.0,0.558824,1
pairs_twitter_googleplus,RF,markocular,kristin,0,0.97,0.333333,0.0,0.266667,0
pairs_twitter_googleplus,RF,amandamcunningham,amandamcunningham,1,1.0,0.466667,1.0,0.947368,1
pairs_twitter_googleplus,RF,jasonjordan,jasonjordan,1,0.993333,0.526316,0.407407,0.315789,1
pairs_twitter_googleplus,RF,alfgel,alfgel,1,1.0,0.173913,0.56,0.62069,1
pairs_twitter_googleplus,RF,pgerngross,speterkane,0,0.98,0.333333,0.307692,0.333333,1
pairs_twitter_googleplus,RF,thomasosborne,thomasosborne,1,1.0,0.608696,1.0,0.925926,1
pairs_twitter_googleplus,RF,guillermonavarro,jissell,0,0.626667,0.227273,0.0,0.125,0
pairs_twitter_googleplus,RF,larsbredahl,larsbredahl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,marlonlom,brothermarlon,0,0.716667,0.454545,0.2,0.205882,1
pairs_twitter_googleplus,RF,andrewchau,leonchia,0,0.956667,0.333333,0.0,0.277778,1
pairs_twitter_googleplus,RF,ffred,gdonofrio,0,0.97,0.333333,0.0,0.266667,1
pairs_twitter_googleplus,RF,shanestokes,cocoesteves,0,0.886667,0.266667,0.238095,0.28,1
pairs_twitter_googleplus,RF,daniortega,daniortega,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,shaolintiger,m1ket,0,0.92,0.0,0.4,0.296296,0
pairs_twitter_googleplus,RF,susanrapp,susanrapp,1,1.0,0.111111,1.0,0.434783,1
pairs_twitter_googleplus,RF,adekadek,adekadek,1,1.0,0.043478,0.571429,0.433333,1
pairs_twitter_googleplus,RF,meryba,richardstep,0,0.99,0.375,0.272727,0.3125,1
pairs_twitter_googleplus,RF,lilyrdz,lilyrdz,1,0.996667,0.285714,0.333333,0.444444,1
pairs_twitter_googleplus,RF,jensissel,jensissel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,skeetle,skeetle,1,1.0,0.0,1.0,0.55,1
pairs_twitter_googleplus,RF,nadinedelrez,nadinedelrez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,danielvillalona,danielvillalona,1,1.0,0.736842,0.75,0.821429,1
pairs_twitter_googleplus,RF,rikardohj,rikardohj,1,1.0,0.294118,0.823529,0.666667,1
pairs_twitter_googleplus,RF,msvk,halauyama,0,0.69,0.0,0.2,0.111111,1
pairs_twitter_googleplus,RF,peteste,peteste,1,1.0,0.0,1.0,0.409091,1
pairs_twitter_googleplus,RF,eldavidson,dsimmons,0,0.996667,0.352941,0.333333,0.307692,1
pairs_twitter_googleplus,RF,anfoc,anfoc,1,0.88,0.307692,0.25,0.333333,1
pairs_twitter_googleplus,RF,kq111,kq111,1,1.0,0.0,0.481481,0.424242,1
pairs_twitter_googleplus,RF,jesushs07,jesushs07,1,0.996667,0.357143,0.083333,0.285714,1
pairs_twitter_googleplus,RF,yannick,yannick,1,1.0,0.454545,1.0,0.866667,1
pairs_twitter_googleplus,RF,makarios,makarios,1,1.0,0.058824,1.0,0.409091,1
pairs_twitter_googleplus,RF,stellagassaway,stellagassaway,1,1.0,0.266667,0.571429,0.5,1
pairs_twitter_googleplus,RF,ioanna,ioanna,1,1.0,0.307692,1.0,0.75,1
pairs_twitter_googleplus,RF,dancondon,dancondon,1,1.0,0.666667,1.0,0.75,1
pairs_twitter_googleplus,RF,jflefebvre,jefflee,0,0.74,0.272727,0.428571,0.25,1
pairs_twitter_googleplus,RF,torrejeremy,torrejeremy,1,0.915,0.0,0.384615,0.285714,1
pairs_twitter_googleplus,RF,tomgallant,tomgallant,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,tuyetanh,edthralls,0,0.40155,0.0,0.147059,0.133333,1
pairs_twitter_googleplus,RF,caiuby,caiuby,1,1.0,0.384615,1.0,0.823529,1
pairs_twitter_googleplus,RF,inigoparalle,inigoparalle,1,1.0,0.75,0.769231,0.722222,1
pairs_twitter_googleplus,RF,wolfgangcarter,wolfgangcarter,1,1.0,0.722222,1.0,0.695652,1
pairs_twitter_googleplus,RF,wooddickinson,wooddickinson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,chadrpink,chadrpink,1,1.0,0.666667,1.0,0.769231,1
pairs_twitter_googleplus,RF,trevormay,hasanakca,0,1.0,0.363636,0.230769,0.3125,0
pairs_twitter_googleplus,RF,elenavelez,elenavelez,1,1.0,0.777778,0.7,0.791667,1
pairs_twitter_googleplus,RF,patriciadiez,patriciadiez,1,1.0,0.5,0.5,0.52,1
pairs_twitter_googleplus,RF,chrisdoelle,chrisdoelle,1,1.0,0.529412,1.0,0.619048,1
pairs_twitter_googleplus,RF,ramkrishnabhattacharjee,brattyneil,0,0.581111,0.181818,0.2,0.2,0
pairs_twitter_googleplus,RF,rensegeorge,rensegeorge,1,1.0,0.615385,1.0,0.833333,1
pairs_twitter_googleplus,RF,natelockwood,natelockwood,1,1.0,0.538462,1.0,0.823529,1
pairs_twitter_googleplus,RF,parhamb,parhamb,1,1.0,0.4,1.0,0.9,1
pairs_twitter_googleplus,RF,mfvisuals,fig,0,1.0,0.0,0.555556,0.413793,1
pairs_twitter_googleplus,RF,ericavirtue,ericavirtue,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jayvicious,flaviosousa,0,0.73,0.210526,0.0,0.121212,0
pairs_twitter_googleplus,RF,masamuneto,holycowiamcom,0,0.613333,0.142857,0.0,0.133333,0
pairs_twitter_googleplus,RF,petermonbailleu,petermonbailleu,1,1.0,0.190476,1.0,0.64,1
pairs_twitter_googleplus,RF,janefriedman,janefriedman,1,1.0,1.0,0.458333,0.518519,1
pairs_twitter_googleplus,RF,daviddaniel,daviddaniel,1,1.0,0.375,1.0,0.619048,1
pairs_twitter_googleplus,RF,jorgeglez,jorgeglez,1,1.0,1.0,0.785714,0.85,1
pairs_twitter_googleplus,RF,mathieubellet,mathieubellet,1,1.0,0.384615,1.0,0.882353,1
pairs_twitter_googleplus,RF,iervolinofrancesco,iervolinofrancesco,1,1.0,0.0,1.0,0.542857,1
pairs_twitter_googleplus,RF,herbieman,herbieman,1,1.0,0.052632,1.0,0.565217,1
pairs_twitter_googleplus,RF,brianfarnham,brianfarnham,1,1.0,0.333333,1.0,0.764706,1
pairs_twitter_googleplus,RF,anouarnach,anouarnach,1,1.0,0.363636,1.0,0.461538,1
pairs_twitter_googleplus,RF,guillermovelasco,guillermovelasco,1,1.0,0.136364,1.0,0.653846,1
pairs_twitter_googleplus,RF,natbuehler,natbuehler,1,1.0,0.0,0.5,0.870968,1
pairs_twitter_googleplus,RF,mhantirah,mhantirah,1,1.0,0.5,1.0,0.888889,1
pairs_twitter_googleplus,RF,lovlesh,lovlesh,1,1.0,0.545455,1.0,0.866667,1
pairs_twitter_googleplus,RF,boris,boris,1,1.0,0.333333,1.0,0.846154,1
pairs_twitter_googleplus,RF,lorielberg,lorielberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jmiguelrodriguez,jmiguelrodriguez,1,1.0,0.5,0.733333,0.666667,1
pairs_twitter_googleplus,RF,maggardkyle,maggardkyle,1,1.0,0.545455,0.392857,0.40625,1
pairs_twitter_googleplus,RF,gusei,gusei,1,1.0,0.333333,1.0,0.823529,1
pairs_twitter_googleplus,RF,kristilenz,kristilenz,1,1.0,0.727273,0.625,0.571429,1
pairs_twitter_googleplus,RF,simondingle,simondingle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,bryanwelsh,jugartenis,0,0.576667,0.125,0.2,0.195122,0
pairs_twitter_googleplus,RF,mohamedissa,mohamedissa,1,1.0,0.5,1.0,0.875,1
pairs_twitter_googleplus,RF,caraposey,caraposey,1,1.0,0.888889,1.0,0.785714,1
pairs_twitter_googleplus,RF,pauljansen,pauljansen,1,1.0,0.818182,1.0,0.75,1
pairs_twitter_googleplus,RF,chanelleh,chanelleh,1,1.0,0.466667,0.0,0.368421,1
pairs_twitter_googleplus,RF,keithbrooks,keithbrooks,1,1.0,0.0,1.0,0.413793,1
pairs_twitter_googleplus,RF,athenrahl,loganrath,0,0.96,0.333333,0.1,0.259259,1
pairs_twitter_googleplus,RF,danielrhorton,danielrhorton,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,RF,robamado,robamado,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,sanpedrohotelspa,sanpedrohotelspa,1,1.0,0.538462,0.444444,0.52381,1
pairs_twitter_googleplus,RF,intelligenius,intelligenius,1,1.0,0.482759,0.424242,0.421053,1
pairs_twitter_googleplus,RF,nikkiwoods,nikkiwoods,1,0.826667,0.36,0.384615,0.26087,1
pairs_twitter_googleplus,RF,aykuttanay,aykuttanay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,estelius,estelius,1,1.0,0.461538,1.0,0.777778,1
pairs_twitter_googleplus,RF,frankenhain,frankenhain,1,1.0,0.047619,0.8,0.481481,1
pairs_twitter_googleplus,RF,lolaromero,lolaromero,1,1.0,0.8,1.0,0.733333,1
pairs_twitter_googleplus,RF,fernandorodriguez,fernandorodriguez,1,1.0,0.157895,0.833333,0.615385,1
pairs_twitter_googleplus,RF,pierrebinet,pierrebinet,1,1.0,0.6,1.0,0.866667,1
pairs_twitter_googleplus,RF,scherre,thecorey,0,1.0,0.6,0.0,0.315789,1
pairs_twitter_googleplus,RF,zaava,zaava,1,1.0,0.0,1.0,0.578947,1
pairs_twitter_googleplus,RF,yvsajay,yvsajay,1,1.0,0.714286,1.0,0.727273,1
pairs_twitter_googleplus,RF,ricardotrinidad,ricardotrinidad,1,1.0,0.0,1.0,0.625,1
pairs_twitter_googleplus,RF,danamoos,danamoos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,peteyrave,peteyrave,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,xiangdiming,xiangdiming,1,1.0,0.0,1.0,0.521739,1
pairs_twitter_googleplus,RF,antoniojcuevas,antoniojcuevas,1,1.0,0.1,0.533333,0.423077,1
pairs_twitter_googleplus,RF,daveyjacobson,daveyjacobson,1,1.0,1.0,0.307692,0.875,1
pairs_twitter_googleplus,RF,lynnwallenstein,lynnwallenstein,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,rickbakas,rickbakas,1,1.0,1.0,0.375,0.444444,1
pairs_twitter_googleplus,RF,ryanmarkpauleriksson,ryanmarkpauleriksson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,alexanderrentsch,alexanderrentsch,1,1.0,0.0,1.0,0.566667,1
pairs_twitter_googleplus,RF,joemaffia,joemaffia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,realzil,bryantobiason,0,0.739722,0.1875,0.176471,0.190476,0
pairs_twitter_googleplus,RF,dustinhershberger,dustinhershberger,1,1.0,0.176471,1.0,0.727273,1
pairs_twitter_googleplus,RF,stephenchip,stephenchip,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,arcreyes,marcemars,0,1.0,0.545455,0.461538,0.4375,1
pairs_twitter_googleplus,RF,jerrybuccilli,mgpolitis,0,0.953333,0.333333,0.235294,0.3,0
pairs_twitter_googleplus,RF,adamsheikh,adamsheikh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,modbeat,nicoletoderas,0,0.753333,0.125,0.111111,0.2,0
pairs_twitter_googleplus,RF,miguelcaballero,miguelcaballero,1,1.0,0.421053,1.0,0.666667,1
pairs_twitter_googleplus,RF,mikepetrucci,mikepetrucci,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,heartrepreneur,heartrepreneur,1,1.0,0.578947,0.6,0.625,1
pairs_twitter_googleplus,RF,samarb,samarb,1,1.0,1.0,0.0,0.555556,1
pairs_twitter_googleplus,RF,dannyngan,dannyngan,1,1.0,0.0,1.0,0.473684,1
pairs_twitter_googleplus,RF,leahsmith,leahsmith,1,1.0,0.333333,0.533333,0.555556,1
pairs_twitter_googleplus,RF,jotajr,jotajr,1,0.8,0.333333,0.461538,0.411765,1
pairs_twitter_googleplus,RF,shashikantjagtap,shashikantjagtap,1,1.0,0.5,1.0,0.761905,1
pairs_twitter_googleplus,RF,captkeating,captkeating,1,1.0,0.3,1.0,0.52,1
pairs_twitter_googleplus,RF,bexlondontown,bexlondontown,1,1.0,0.117647,1.0,0.454545,1
pairs_twitter_googleplus,RF,coryroush,coryroush,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,lilyl,carlosoleaga,0,0.883333,0.214286,0.0,0.078947,1
pairs_twitter_googleplus,RF,webgrrrl,webgrrrl,1,1.0,0.0,0.578947,0.818182,1
