pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,SGD,guillermovelasco,guillermovelasco,1,0.999967,0.136364,1.0,0.653846,1
pairs_twitter_googleplus,SGD,natbuehler,natbuehler,1,0.999989,0.0,0.5,0.870968,1
pairs_twitter_googleplus,SGD,mhantirah,mhantirah,1,1.0,0.5,1.0,0.888889,1
pairs_twitter_googleplus,SGD,lovlesh,lovlesh,1,1.0,0.545455,1.0,0.866667,1
pairs_twitter_googleplus,SGD,boris,boris,1,1.0,0.333333,1.0,0.846154,1
pairs_twitter_googleplus,SGD,lorielberg,lorielberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jmiguelrodriguez,jmiguelrodriguez,1,0.999989,0.5,0.733333,0.666667,1
pairs_twitter_googleplus,SGD,maggardkyle,maggardkyle,1,0.996265,0.545455,0.392857,0.40625,1
pairs_twitter_googleplus,SGD,gusei,gusei,1,0.999999,0.333333,1.0,0.823529,1
pairs_twitter_googleplus,SGD,kristilenz,kristilenz,1,0.999973,0.727273,0.625,0.571429,1
pairs_twitter_googleplus,SGD,simondingle,simondingle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,bryanwelsh,dithern,0,0.545437,0.238095,0.28,0.225806,0
pairs_twitter_googleplus,SGD,mohamedissa,mohamedissa,1,1.0,0.5,1.0,0.875,1
pairs_twitter_googleplus,SGD,caraposey,caraposey,1,1.0,0.888889,1.0,0.785714,1
pairs_twitter_googleplus,SGD,pauljansen,pauljansen,1,1.0,0.818182,1.0,0.75,1
pairs_twitter_googleplus,SGD,chanelleh,chanelleh,1,0.943926,0.466667,0.0,0.368421,1
pairs_twitter_googleplus,SGD,keithbrooks,keithbrooks,1,0.994895,0.0,1.0,0.413793,1
pairs_twitter_googleplus,SGD,athenrahl,helenrogerson,0,0.637818,0.176471,0.238095,0.275862,1
pairs_twitter_googleplus,SGD,danielrhorton,danielrhorton,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,SGD,robamado,robamado,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,sanpedrohotelspa,sanpedrohotelspa,1,0.99962,0.538462,0.444444,0.52381,1
pairs_twitter_googleplus,SGD,intelligenius,intelligenius,1,0.996456,0.482759,0.424242,0.421053,1
pairs_twitter_googleplus,SGD,nikkiwoods,nikkiwoods,1,0.872329,0.36,0.384615,0.26087,1
pairs_twitter_googleplus,SGD,aykuttanay,aykuttanay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,estelius,estelius,1,0.999999,0.461538,1.0,0.777778,1
pairs_twitter_googleplus,SGD,frankenhain,frankenhain,1,0.997293,0.047619,0.8,0.481481,1
pairs_twitter_googleplus,SGD,lolaromero,lolaromero,1,1.0,0.8,1.0,0.733333,1
pairs_twitter_googleplus,SGD,fernandorodriguez,fernandorodriguez,1,0.999884,0.157895,0.833333,0.615385,1
pairs_twitter_googleplus,SGD,pierrebinet,pierrebinet,1,1.0,0.6,1.0,0.866667,1
pairs_twitter_googleplus,SGD,scherre,thecorey,0,0.931618,0.6,0.0,0.315789,1
pairs_twitter_googleplus,SGD,zaava,zaava,1,0.999736,0.0,1.0,0.578947,1
pairs_twitter_googleplus,SGD,yvsajay,yvsajay,1,1.0,0.714286,1.0,0.727273,1
pairs_twitter_googleplus,SGD,ricardotrinidad,ricardotrinidad,1,0.999884,0.0,1.0,0.625,1
pairs_twitter_googleplus,SGD,danamoos,danamoos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,peteyrave,peteyrave,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,xiangdiming,xiangdiming,1,0.999262,0.0,1.0,0.521739,1
pairs_twitter_googleplus,SGD,antoniojcuevas,antoniognassi,0,0.984329,0.166667,0.5,0.416667,1
pairs_twitter_googleplus,SGD,daveyjacobson,daveyjacobson,1,1.0,1.0,0.307692,0.875,1
pairs_twitter_googleplus,SGD,lynnwallenstein,lynnwallenstein,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,rickbakas,rickbakas,1,0.999833,1.0,0.375,0.444444,1
pairs_twitter_googleplus,SGD,ryanmarkpauleriksson,ryanmarkpauleriksson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,alexanderrentsch,alexanderrentsch,1,0.99967,0.0,1.0,0.566667,1
pairs_twitter_googleplus,SGD,joemaffia,joemaffia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,realzil,raquelvillarreal,0,0.778352,0.235294,0.222222,0.3,0
pairs_twitter_googleplus,SGD,dustinhershberger,dustinhershberger,1,0.999993,0.176471,1.0,0.727273,1
pairs_twitter_googleplus,SGD,stephenchip,stephenchip,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,arcreyes,marcemars,0,0.9984,0.545455,0.461538,0.4375,1
pairs_twitter_googleplus,SGD,jerrybuccilli,mgpolitis,0,0.864152,0.333333,0.235294,0.3,0
pairs_twitter_googleplus,SGD,adamsheikh,adamsheikh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,modbeat,cubicrock,0,0.552612,0.25,0.230769,0.235294,0
pairs_twitter_googleplus,SGD,miguelcaballero,miguelcaballero,1,0.999995,0.421053,1.0,0.666667,1
pairs_twitter_googleplus,SGD,mikepetrucci,mikepetrucci,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,heartrepreneur,heartrepreneur,1,0.999974,0.578947,0.6,0.625,1
pairs_twitter_googleplus,SGD,samarb,samarb,1,0.99989,1.0,0.0,0.555556,1
pairs_twitter_googleplus,SGD,dannyngan,dannyngan,1,0.998252,0.0,1.0,0.473684,1
pairs_twitter_googleplus,SGD,leahsmith,leahsmith,1,0.999543,0.333333,0.533333,0.555556,1
