pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_instagram_googleplus,SGD,sirisakc,krasnimeanzred,0,0.785778,0.285714,0.0625,0.318182,1
pairs_instagram_googleplus,SGD,debbiegioquindo,debbiegioquindo,1,0.997368,0.130435,0.6,0.5,1
pairs_instagram_googleplus,SGD,jasonramsey,jasonramsey,1,1.0,0.75,1.0,0.8125,1
pairs_instagram_googleplus,SGD,lisini,lisini,1,0.999938,0.25,0.5625,0.666667,1
pairs_instagram_googleplus,SGD,hotelcostanarejos,hotelcostanarejos,1,0.999999,0.526316,0.85,0.769231,1
pairs_instagram_googleplus,SGD,camiloathem,camiloathem,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,sekarkhatulistiwa,sekarkhatulistiwa,1,1.0,0.611111,1.0,0.863636,1
pairs_instagram_googleplus,SGD,jrai,jrai,1,0.83884,0.153846,0.25,0.333333,1
pairs_instagram_googleplus,SGD,aseroff,aseroff,1,1.0,0.416667,1.0,0.875,1
pairs_instagram_googleplus,SGD,gustavolopes,gustavolopes,1,0.999999,0.4375,1.0,0.809524,1
pairs_instagram_googleplus,SGD,bans,bans,1,0.971942,0.1,0.6,0.388889,1
pairs_instagram_googleplus,SGD,sonic010739,yashsoni,0,0.301247,0.214286,0.2,0.208333,0
pairs_instagram_googleplus,SGD,cecilyarambula,cecilyarambula,1,1.0,1.0,0.357143,0.882353,1
pairs_instagram_googleplus,SGD,jpieters,jpieters,1,0.992713,0.235294,0.235294,0.48,1
pairs_instagram_googleplus,SGD,dawnjensen,dawnjensen,1,0.999818,1.0,0.45,0.5,1
pairs_instagram_googleplus,SGD,roseguccione,roseguccione,1,0.99998,0.578947,1.0,0.608696,1
pairs_instagram_googleplus,SGD,xavdog,xavdog,1,0.999991,0.117647,1.0,0.727273,1
pairs_instagram_googleplus,SGD,lanalayne,nordiclania,0,0.966052,0.4,0.375,0.357143,1
pairs_instagram_googleplus,SGD,vanissawanick,vanissawanick,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,oenriqueg,oenriqueg,1,0.999917,0.5,0.535714,0.612903,1
pairs_instagram_googleplus,SGD,danielebazzano,danielebazzano,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,hillmiester,hillmiester,1,0.999551,0.1875,1.0,0.52381,1
pairs_instagram_googleplus,SGD,floa,floa,1,0.99466,0.16,0.666667,0.451613,1
pairs_instagram_googleplus,SGD,simonamelani,simonamelani,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,elbahloul,paulhale,0,0.044103,0.3,0.0,0.111111,0
pairs_instagram_googleplus,SGD,brunobarbieri,brunobarbieri,1,0.999999,0.5,1.0,0.777778,1
pairs_instagram_googleplus,SGD,riccardotm,riccardotm,1,0.999999,0.411765,1.0,0.772727,1
pairs_instagram_googleplus,SGD,craftymummy,craftymummy,1,0.999997,1.0,0.238095,0.727273,1
pairs_instagram_googleplus,SGD,kevingoldsmith,kevingoldsmith,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,avclubvids,avclubvids,1,0.92676,0.0,0.6,0.357143,1
pairs_instagram_googleplus,SGD,erwinhuang,erwinhuang,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jpekstrand,jpekstrand,1,1.0,0.5,1.0,0.833333,1
pairs_instagram_googleplus,SGD,tamcdonald,tamcdonald,1,0.999996,0.692308,1.0,0.666667,1
pairs_instagram_googleplus,SGD,brendanberg,brendanberg,1,0.995133,0.0,1.0,0.44,1
pairs_instagram_googleplus,SGD,manuelarestrepo,manuelarestrepo,1,0.999508,0.2,0.75,0.55,1
pairs_instagram_googleplus,SGD,stephenramkissoon,stephenramkissoon,1,0.99999,0.272727,1.0,0.692308,1
pairs_instagram_googleplus,SGD,runcilrebello,runcilrebello,1,1.0,0.5,1.0,0.875,1
pairs_instagram_googleplus,SGD,alekps,alekps,1,0.999996,0.083333,1.0,0.774194,1
pairs_instagram_googleplus,SGD,rahsheen,rahsheen,1,1.0,0.538462,1.0,0.882353,1
pairs_instagram_googleplus,SGD,sukhrajbeasla,janaslav,0,0.524232,0.3,0.117647,0.25,0
pairs_instagram_googleplus,SGD,bidtravel,pavelrakusan,0,0.853199,0.285714,0.117647,0.333333,0
pairs_instagram_googleplus,SGD,ziyadhryz,ziyadhryz,1,0.940937,1.0,0.088235,0.263158,1
pairs_instagram_googleplus,SGD,tronathan,tronathan,1,0.999999,0.352941,1.0,0.809524,1
pairs_instagram_googleplus,SGD,elizabethany,elizabethany,1,0.999754,0.55,0.611111,0.541667,1
pairs_instagram_googleplus,SGD,bertdickerson,bertdickerson,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,inesandres,elainegiles,0,0.85237,0.416667,0.076923,0.315789,1
pairs_instagram_googleplus,SGD,zhimera,zhimera,1,0.999981,0.0,1.0,0.709677,1
pairs_instagram_googleplus,SGD,chaddr,chaddr,1,0.999971,0.25,1.0,0.647059,1
pairs_instagram_googleplus,SGD,mightycasey,mightycasey,1,0.999858,0.235294,1.0,0.571429,1
pairs_instagram_googleplus,SGD,tarekp,tarekp,1,1.0,0.5,1.0,0.866667,1
pairs_instagram_googleplus,SGD,angiecook,lablondeblafarde,0,0.520249,0.181818,0.166667,0.263158,1
pairs_instagram_googleplus,SGD,yudik,yudik,1,0.93897,0.384615,0.117647,0.363636,1
pairs_instagram_googleplus,SGD,kevingranger,kevingranger,1,0.982494,0.0,0.571429,0.433333,1
pairs_instagram_googleplus,SGD,joshcornett,joshcornett,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kylegray,kylegray,1,0.999782,0.5,0.615385,0.555556,1
pairs_instagram_googleplus,SGD,jameson079,jameson079,1,0.999922,0.238095,1.0,0.6,1
pairs_instagram_googleplus,SGD,developer71facebookgarygilstrap,developer71facebookgarygilstrap,1,0.981725,0.0,1.0,0.375,1
pairs_instagram_googleplus,SGD,lordjerome,lordjerome,1,0.997508,0.04,0.73913,0.5,1
pairs_instagram_googleplus,SGD,rolflindstrom,rolflindstrom,1,0.999989,1.0,0.52381,0.625,1
pairs_instagram_googleplus,SGD,calistoga,calistoga,1,1.0,0.421053,1.0,0.826087,1
pairs_instagram_googleplus,SGD,biancorudy,biancorudy,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,wildcatwearhouse,wildcatwearhouse,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,alfianhidayat,alfianhidayat,1,0.999997,0.266667,1.0,0.75,1
pairs_instagram_googleplus,SGD,marcsuria,marcsuria,1,0.970271,0.3,0.421053,0.375,1
pairs_instagram_googleplus,SGD,daveedens,daveedens,1,0.997681,0.0,1.0,0.47619,1
pairs_instagram_googleplus,SGD,clouvi,clouvi,1,0.999804,0.25,0.5,0.619048,1
pairs_instagram_googleplus,SGD,christopherdavidkaufman,christopherdavidkaufman,1,0.919218,0.068966,0.578947,0.342857,1
pairs_instagram_googleplus,SGD,markocular,markocular,1,0.98468,0.666667,0.0,0.4,1
pairs_instagram_googleplus,SGD,amandamcunningham,amandamcunningham,1,0.999793,0.466667,0.5,0.578947,1
pairs_instagram_googleplus,SGD,jasonjordan,jasonjordan,1,0.999913,0.526316,1.0,0.545455,1
pairs_instagram_googleplus,SGD,alfgel,alfgel,1,0.958941,0.173913,0.37037,0.387097,1
pairs_instagram_googleplus,SGD,pgerngross,pgerngross,1,0.99998,0.235294,1.0,0.666667,1
pairs_instagram_googleplus,SGD,thomasosborne,thomasosborne,1,1.0,0.608696,1.0,0.925926,1
pairs_instagram_googleplus,SGD,guillermonavarro,guillermonavarro,1,1.0,0.647059,1.0,0.809524,1
pairs_instagram_googleplus,SGD,larsbredahl,larsbredahl,1,1.0,1.0,0.75,0.857143,1
pairs_instagram_googleplus,SGD,marlonlom,marlonlom,1,0.999203,0.277778,0.727273,0.516129,1
pairs_instagram_googleplus,SGD,andrewchau,leonchia,0,0.971356,0.333333,0.111111,0.411765,1
pairs_instagram_googleplus,SGD,ffred,ffred,1,0.988971,1.0,0.275862,0.322581,1
pairs_instagram_googleplus,SGD,shanestokes,shanestokes,1,0.999692,0.294118,1.0,0.52381,1
pairs_instagram_googleplus,SGD,daniortega,daniortega,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,shaolintiger,tollerton,0,0.94731,0.277778,0.315789,0.363636,0
pairs_instagram_googleplus,SGD,susanrapp,susanrapp,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,adekadek,adekadek,1,0.984956,0.043478,0.571429,0.433333,1
pairs_instagram_googleplus,SGD,meryba,richardstep,0,0.922984,0.5,0.3,0.307692,1
pairs_instagram_googleplus,SGD,lilyrdz,lilyrdz,1,0.999983,0.285714,0.733333,0.7,1
pairs_instagram_googleplus,SGD,jensissel,jensissel,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,skeetle,skeetle,1,0.999491,0.0,1.0,0.55,1
pairs_instagram_googleplus,SGD,nadinedelrez,nadinedelrez,1,1.0,1.0,0.769231,0.866667,1
pairs_instagram_googleplus,SGD,danielvillalona,danielvillalona,1,1.0,0.736842,0.8125,0.857143,1
pairs_instagram_googleplus,SGD,rikardohj,rikardohj,1,0.999608,0.294118,0.583333,0.566667,1
pairs_instagram_googleplus,SGD,msvk,bigbaldmark,0,0.063859,0.0,0.0,0.181818,0
pairs_instagram_googleplus,SGD,peteste,jamesadonner,0,0.769928,0.307692,0.307692,0.277778,0
pairs_instagram_googleplus,SGD,eldavidson,eldavidson,1,1.0,0.7,1.0,0.785714,1
pairs_instagram_googleplus,SGD,anfoc,anfoc,1,0.999896,0.285714,0.555556,0.636364,1
pairs_instagram_googleplus,SGD,kq111,kq111,1,0.999989,0.0,1.0,0.736842,1
pairs_instagram_googleplus,SGD,jesushs07,jesushs07,1,0.999996,0.357143,1.0,0.722222,1
pairs_instagram_googleplus,SGD,yannick,yannick,1,1.0,0.454545,1.0,0.866667,1
pairs_instagram_googleplus,SGD,makarios,treestar,0,0.914432,0.363636,0.4,0.3125,0
pairs_instagram_googleplus,SGD,stellagassaway,tamarabubble,0,0.456124,0.3125,0.0,0.25,0
pairs_instagram_googleplus,SGD,ioanna,ihanna,0,0.992353,0.222222,0.428571,0.454545,1
pairs_instagram_googleplus,SGD,dancondon,dancondon,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jflefebvre,jflefebvre,1,1.0,0.35,1.0,0.875,1
pairs_instagram_googleplus,SGD,torrejeremy,jeremyteff,0,0.972944,0.0,0.5,0.421053,1
pairs_instagram_googleplus,SGD,tomgallant,tomgallant,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,tuyetanh,sandytang,0,0.863842,0.4,0.0,0.333333,1
pairs_instagram_googleplus,SGD,caiuby,caiuby,1,1.0,0.384615,1.0,0.823529,1
pairs_instagram_googleplus,SGD,inigoparalle,pigoni,0,0.474486,0.333333,0.0,0.25,1
pairs_instagram_googleplus,SGD,wolfgangcarter,wolfgangcarter,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,wooddickinson,wooddickinson,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,chadrpink,chadrpink,1,0.994461,0.666667,0.380952,0.4,1
pairs_instagram_googleplus,SGD,trevormay,trevormay,1,0.998578,0.0,1.0,0.5,1
pairs_instagram_googleplus,SGD,elenavelez,elenavelez,1,0.999999,0.777778,0.7,0.791667,1
pairs_instagram_googleplus,SGD,patriciadiez,patriciadiez,1,0.999382,0.5,0.5,0.52,1
pairs_instagram_googleplus,SGD,chrisdoelle,chrisdoelle,1,0.999981,0.529412,1.0,0.619048,1
pairs_instagram_googleplus,SGD,ramkrishnabhattacharjee,ramkrishnabhattacharjee,1,1.0,0.391304,1.0,0.821429,1
pairs_instagram_googleplus,SGD,rensegeorge,rensegeorge,1,1.0,0.615385,1.0,0.833333,1
pairs_instagram_googleplus,SGD,natelockwood,natelockwood,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,parhamb,parhamb,1,0.954041,0.4,0.3125,0.35,1
pairs_instagram_googleplus,SGD,mfvisuals,fig,0,0.972958,0.0,0.555556,0.413793,1
pairs_instagram_googleplus,SGD,ericavirtue,ericavirtue,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jayvicious,juliusjulius,0,0.162957,0.190476,0.0,0.2,1
pairs_instagram_googleplus,SGD,masamuneto,masamuneto,1,0.999805,1.0,0.0,0.555556,1
pairs_instagram_googleplus,SGD,petermonbailleu,petermonbailleu,1,0.999959,0.190476,1.0,0.64,1
pairs_instagram_googleplus,SGD,janefriedman,janefriedman,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,daviddaniel,daviddaniel,1,0.99999,0.333333,1.0,0.684211,1
pairs_instagram_googleplus,SGD,jorgeglez,jorgeglez,1,1.0,1.0,0.785714,0.85,1
pairs_instagram_googleplus,SGD,mathieubellet,mathieubellet,1,1.0,0.384615,1.0,0.882353,1
pairs_instagram_googleplus,SGD,iervolinofrancesco,iervolinofrancesco,1,0.99941,0.0,1.0,0.542857,1
pairs_instagram_googleplus,SGD,herbieman,herbieman,1,0.999691,0.052632,1.0,0.565217,1
pairs_instagram_googleplus,SGD,brianfarnham,brianfarnham,1,0.999998,0.333333,1.0,0.764706,1
pairs_instagram_googleplus,SGD,anouarnach,anouarnach,1,0.999998,0.363636,0.434783,0.821429,1
pairs_instagram_googleplus,SGD,guillermovelasco,guillermovelasco,1,0.999963,0.136364,1.0,0.653846,1
pairs_instagram_googleplus,SGD,natbuehler,natbuehler,1,0.999997,0.0,0.5,0.870968,1
pairs_instagram_googleplus,SGD,mhantirah,mhantirah,1,1.0,0.5,1.0,0.888889,1
pairs_instagram_googleplus,SGD,lovlesh,lovlesh,1,1.0,0.545455,1.0,0.866667,1
pairs_instagram_googleplus,SGD,boris,boris,1,1.0,0.333333,1.0,0.846154,1
pairs_instagram_googleplus,SGD,lorielberg,loriruff,0,0.917426,0.272727,0.375,0.333333,1
pairs_instagram_googleplus,SGD,jmiguelrodriguez,jmiguelrodriguez,1,1.0,0.785714,1.0,0.833333,1
pairs_instagram_googleplus,SGD,maggardkyle,jaredrimos,0,0.031358,0.2,0.0,0.111111,0
pairs_instagram_googleplus,SGD,gusei,gusei,1,0.814307,0.416667,0.0,0.3125,1
pairs_instagram_googleplus,SGD,kristilenz,kristilenz,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,simondingle,simondingle,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,bryanwelsh,bryanwelsh,1,0.999978,0.6,1.0,0.6,1
pairs_instagram_googleplus,SGD,mohamedissa,mohamedissa,1,0.999996,0.357143,1.0,0.722222,1
pairs_instagram_googleplus,SGD,caraposey,caraposey,1,1.0,0.888889,1.0,0.785714,1
pairs_instagram_googleplus,SGD,pauljansen,pauljansen,1,1.0,0.818182,1.0,0.75,1
pairs_instagram_googleplus,SGD,chanelleh,chanelleh,1,0.86402,0.615385,0.0,0.296296,1
pairs_instagram_googleplus,SGD,keithbrooks,keithbrooks,1,0.999905,0.0,1.0,0.631579,1
pairs_instagram_googleplus,SGD,athenrahl,alainstephan,0,0.533867,0.206897,0.171429,0.26087,0
pairs_instagram_googleplus,SGD,danielrhorton,danielrhorton,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,robamado,robamado,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,sanpedrohotelspa,sanpedrohotelspa,1,0.998782,0.466667,0.444444,0.5,1
pairs_instagram_googleplus,SGD,intelligenius,intelligenius,1,0.99684,0.413793,0.46875,0.459459,1
pairs_instagram_googleplus,SGD,nikkiwoods,nikkiwoods,1,0.9969,0.36,1.0,0.4,1
pairs_instagram_googleplus,SGD,aykuttanay,aykuttanay,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,estelius,estelius,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,frankenhain,frankenhain,1,0.99699,0.047619,0.8,0.481481,1
pairs_instagram_googleplus,SGD,lolaromero,lolaromero,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,fernandorodriguez,fernandorodriguez,1,0.99993,0.166667,0.833333,0.64,1
pairs_instagram_googleplus,SGD,pierrebinet,pierrebinet,1,0.999989,0.071429,1.0,0.722222,1
pairs_instagram_googleplus,SGD,scherre,scherre,1,1.0,1.0,0.375,0.818182,1
pairs_instagram_googleplus,SGD,zaava,zaava,1,0.999719,0.0,1.0,0.578947,1
pairs_instagram_googleplus,SGD,yvsajay,yvsajay,1,0.999999,0.714286,1.0,0.727273,1
pairs_instagram_googleplus,SGD,ricardotrinidad,ricardovaz,0,0.94601,0.133333,0.6,0.35,1
pairs_instagram_googleplus,SGD,danamoos,danamoos,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,peteyrave,peteyrave,1,0.999997,1.0,0.538462,0.6875,1
pairs_instagram_googleplus,SGD,xiangdiming,xiangdiming,1,0.99909,0.0,1.0,0.521739,1
pairs_instagram_googleplus,SGD,antoniojcuevas,antoniojcuevas,1,0.999958,0.1,1.0,0.653846,1
pairs_instagram_googleplus,SGD,daveyjacobson,daveyjacobson,1,1.0,1.0,0.307692,0.875,1
pairs_instagram_googleplus,SGD,lynnwallenstein,lynnwallenstein,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,rickbakas,rickbakas,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,ryanmarkpauleriksson,ryanmarkpauleriksson,1,0.99998,1.0,0.0,0.666667,1
pairs_instagram_googleplus,SGD,alexanderrentsch,alexanderrentsch,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,joemaffia,joemaffia,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,realzil,realzil,1,0.991754,0.0,0.692308,0.454545,1
pairs_instagram_googleplus,SGD,dustinhershberger,dustinhershberger,1,0.999993,0.176471,1.0,0.727273,1
pairs_instagram_googleplus,SGD,stephenchip,stephenchip,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,arcreyes,marcemars,0,0.996825,0.545455,0.461538,0.4375,1
pairs_instagram_googleplus,SGD,jerrybuccilli,bradreason,0,0.351975,0.083333,0.230769,0.238095,0
pairs_instagram_googleplus,SGD,adamsheikh,adamsheikh,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,modbeat,modbeat,1,0.997632,0.058824,0.733333,0.5,1
pairs_instagram_googleplus,SGD,miguelcaballero,miguelcaballero,1,0.99999,0.421053,1.0,0.666667,1
pairs_instagram_googleplus,SGD,mikepetrucci,mikepetrucci,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,heartrepreneur,heartrepreneur,1,0.999959,0.578947,0.6,0.625,1
pairs_instagram_googleplus,SGD,samarb,samarb,1,1.0,0.384615,1.0,0.941176,1
pairs_instagram_googleplus,SGD,dannyngan,dannyngan,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,leahsmith,leahsmith,1,0.984232,0.333333,0.3,0.416667,1
pairs_instagram_googleplus,SGD,jotajr,jotajr,1,1.0,1.0,1.0,1.0,1
